Precision	Recall
0.629357798165	0.295944779983
0.630514705882	0.295944779983
0.63167587477	0.295944779983
0.628884826325	0.296807592752
0.630036630037	0.296807592752
0.628415300546	0.297670405522
0.629562043796	0.297670405522
0.627949183303	0.298533218292
0.629090909091	0.298533218292
0.626353790614	0.299396031061
0.627486437613	0.299396031061
0.628623188406	0.299396031061
0.627027027027	0.300258843831
0.615520282187	0.301121656601
0.616607773852	0.301121656601
0.617699115044	0.301121656601
0.618794326241	0.301121656601
0.619893428064	0.301121656601
0.622103386809	0.301121656601
0.623214285714	0.301121656601
0.624329159213	0.301121656601
0.625448028674	0.301121656601
0.626570915619	0.301121656601
0.627697841727	0.301121656601
0.616197183099	0.30198446937
0.616871704745	0.30284728214
0.617543859649	0.303710094909
0.617132867133	0.304572907679
0.618213660245	0.304572907679
0.61780104712	0.305435720449
0.619130434783	0.307161345988
0.618717504333	0.308024158758
0.619791666667	0.308024158758
0.61937716263	0.308886971527
0.620034542314	0.309749784297
0.619621342513	0.310612597066
0.620689655172	0.310612597066
0.620274914089	0.311475409836
0.620926243568	0.312338222606
0.621575342466	0.313201035375
0.622222222222	0.314063848145
0.62074829932	0.314926660915
0.621805792164	0.314926660915
0.622866894198	0.314926660915
0.620338983051	0.315789473684
0.621392190153	0.315789473684
0.618887015177	0.316652286454
0.620981387479	0.316652286454
0.619528619529	0.317515099223
0.619127516779	0.318377911993
0.620168067227	0.318377911993
0.619765494137	0.319240724763
0.620401337793	0.320103537532
0.62	0.320966350302
0.621035058431	0.320966350302
0.620632279534	0.321829163072
0.620232172471	0.322691975841
0.621262458472	0.322691975841
0.618811881188	0.323554788611
0.619834710744	0.323554788611
0.620860927152	0.323554788611
0.619439868204	0.324417601381
0.620065789474	0.32528041415
0.620689655172	0.32614322692
0.620294599018	0.327006039689
0.62131147541	0.327006039689
0.62091503268	0.327868852459
0.621533442088	0.328731665229
0.621138211382	0.329594477998
0.622149837134	0.329594477998
0.621753246753	0.330457290768
0.622366288493	0.331320103538
0.620967741935	0.332182916307
0.62197092084	0.332182916307
0.622977346278	0.332182916307
0.620578778135	0.333045729077
0.621578099839	0.333045729077
0.6192	0.333908541846
0.620192307692	0.333908541846
0.621187800963	0.333908541846
0.618819776715	0.334771354616
0.619808306709	0.334771354616
0.619426751592	0.335634167386
0.619047619048	0.336496980155
0.618296529968	0.338222605695
0.619273301738	0.338222605695
0.620253164557	0.338222605695
0.618897637795	0.339085418464
0.619496855346	0.339948231234
0.618153364632	0.340811044003
0.619122257053	0.340811044003
0.620094191523	0.340811044003
0.61875	0.341673856773
0.615503875969	0.342536669543
0.616459627329	0.342536669543
0.617418351477	0.342536669543
0.618380062305	0.342536669543
0.619344773791	0.342536669543
0.616099071207	0.343399482312
0.616692426584	0.344262295082
0.616332819723	0.345125107852
0.617283950617	0.345125107852
0.615975422427	0.345987920621
0.616923076923	0.345987920621
0.614678899083	0.346850733391
0.615620214395	0.346850733391
0.616564417178	0.346850733391
0.614329268293	0.34771354616
0.615267175573	0.34771354616
0.614916286149	0.34857635893
0.615501519757	0.3494391717
0.616084977238	0.350301984469
0.616666666667	0.351164797239
0.617246596067	0.352027610009
0.617824773414	0.352890422778
0.616541353383	0.353753235548
0.617469879518	0.353753235548
0.618401206637	0.353753235548
0.617117117117	0.354616048318
0.617691154423	0.355478861087
0.618263473054	0.356341673857
0.618834080717	0.357204486626
0.619402985075	0.358067299396
0.618127786033	0.358930112166
0.619047619048	0.358930112166
0.619970193741	0.358930112166
0.615952732644	0.359792924935
0.616863905325	0.359792924935
0.617777777778	0.359792924935
0.618694362018	0.359792924935
0.615611192931	0.360655737705
0.616519174041	0.360655737705
0.615271659325	0.361518550475
0.616176470588	0.361518550475
0.615835777126	0.362381363244
0.616398243045	0.363244176014
0.616058394161	0.364106988783
0.616959064327	0.364106988783
0.615720524017	0.364969801553
0.616618075802	0.364969801553
0.615384615385	0.365832614323
0.616279069767	0.365832614323
0.614161849711	0.366695427092
0.61505065123	0.366695427092
0.615942028986	0.366695427092
0.613832853026	0.367558239862
0.614718614719	0.367558239862
0.614388489209	0.368421052632
0.614942528736	0.369283865401
0.612857142857	0.370146678171
0.613733905579	0.370146678171
0.614613180516	0.370146678171
0.615494978479	0.370146678171
0.612535612536	0.37100949094
0.613409415121	0.37100949094
0.61134751773	0.37187230371
0.612215909091	0.37187230371
0.613086770982	0.37187230371
0.606741573034	0.37273511648
0.607594936709	0.37273511648
0.608450704225	0.37273511648
0.609308885755	0.37273511648
0.610169491525	0.37273511648
0.611032531825	0.37273511648
0.611898016997	0.37273511648
0.606442577031	0.373597929249
0.60729312763	0.373597929249
0.604456824513	0.374460742019
0.60529986053	0.374460742019
0.606145251397	0.374460742019
0.606993006993	0.374460742019
0.604166666667	0.375323554789
0.605006954103	0.375323554789
0.602209944751	0.376186367558
0.603042876902	0.376186367558
0.603878116343	0.376186367558
0.604715672677	0.376186367558
0.601100412655	0.377049180328
0.601928374656	0.377049180328
0.60275862069	0.377049180328
0.6	0.377911993097
0.600823045267	0.377911993097
0.601648351648	0.377911993097
0.600547195622	0.378774805867
0.601092896175	0.379637618637
0.6	0.380500431406
0.600817438692	0.380500431406
0.601637107776	0.380500431406
0.600543478261	0.381363244176
0.601085481682	0.382226056946
0.60162601626	0.383088869715
0.598923283984	0.383951682485
0.599730458221	0.383951682485
0.600539811066	0.383951682485
0.601351351351	0.383951682485
0.602165087957	0.383951682485
0.598657718121	0.384814495255
0.599462365591	0.384814495255
0.599195710456	0.385677308024
0.598130841121	0.386540120794
0.598930481283	0.386540120794
0.599732262383	0.386540120794
0.597869507324	0.387402933563
0.598666666667	0.387402933563
0.598404255319	0.388265746333
0.598143236074	0.389128559103
0.598937583001	0.389128559103
0.598675496689	0.389991371872
0.599206349206	0.390854184642
0.599735799207	0.391716997412
0.600263852243	0.392579810181
0.6	0.393442622951
0.600790513834	0.393442622951
0.598167539267	0.39430543572
0.598951507208	0.39430543572
0.599737532808	0.39430543572
0.600525624179	0.39430543572
0.598692810458	0.39516824849
0.599216710183	0.39603106126
0.597402597403	0.396893874029
0.598179453836	0.396893874029
0.599739243807	0.396893874029
0.59637774903	0.397756686799
0.597150259067	0.397756686799
0.597924773022	0.397756686799
0.596129032258	0.398619499569
0.596899224806	0.398619499569
0.595881595882	0.399482312338
0.596649484536	0.399482312338
0.595635430039	0.400345125108
0.596153846154	0.401207937877
0.596670934699	0.402070750647
0.596424010217	0.402933563417
0.597186700767	0.402933563417
0.59693877551	0.403796376186
0.596692111959	0.404659188956
0.597452229299	0.404659188956
0.597204574333	0.405522001726
0.596202531646	0.406384814495
0.596958174905	0.406384814495
0.596713021492	0.407247627265
0.594221105528	0.408110440035
0.594968553459	0.408110440035
0.595717884131	0.408110440035
0.596469104666	0.408110440035
0.597222222222	0.408110440035
0.593984962406	0.408973252804
0.594730238394	0.408973252804
0.594493116395	0.409836065574
0.595	0.410698878343
0.587438423645	0.411561691113
0.588162762022	0.411561691113
0.588888888889	0.411561691113
0.589616810878	0.411561691113
0.590346534653	0.411561691113
0.591078066914	0.411561691113
0.591811414392	0.411561691113
0.592546583851	0.411561691113
0.59328358209	0.411561691113
0.59402241594	0.411561691113
0.594763092269	0.411561691113
0.595505617978	0.411561691113
0.583638583639	0.412424503883
0.58435207824	0.412424503883
0.585067319461	0.412424503883
0.585784313725	0.412424503883
0.586503067485	0.412424503883
0.587223587224	0.412424503883
0.587945879459	0.412424503883
0.584146341463	0.413287316652
0.583232077764	0.414150129422
0.583941605839	0.414150129422
0.584652862363	0.414150129422
0.583737864078	0.415012942192
0.582829504232	0.415875754961
0.583535108959	0.415875754961
0.584242424242	0.415875754961
0.583333333333	0.416738567731
0.58313253012	0.4176013805
0.583835946924	0.4176013805
0.582232893157	0.41846419327
0.582932692308	0.41846419327
0.583634175692	0.41846419327
0.58273381295	0.41932700604
0.582535885167	0.420189818809
0.583233532934	0.420189818809
0.582338902148	0.421052631579
0.583034647551	0.421052631579
0.582142857143	0.421915444349
0.582836710369	0.421915444349
0.581947743468	0.422778257118
0.582639714625	0.422778257118
0.582443653618	0.423641069888
0.578823529412	0.424503882657
0.579505300353	0.424503882657
0.580188679245	0.424503882657
0.580873671783	0.424503882657
0.581560283688	0.424503882657
0.58224852071	0.424503882657
0.582938388626	0.424503882657
0.577283372365	0.425366695427
0.57796014068	0.425366695427
0.578638497653	0.425366695427
0.579318448884	0.425366695427
0.577777777778	0.426229508197
0.578271028037	0.427092320966
0.576074332172	0.427955133736
0.576744186047	0.427955133736
0.577415599534	0.427955133736
0.578088578089	0.427955133736
0.578763127188	0.427955133736
0.575898030127	0.428817946506
0.57656612529	0.428817946506
0.575722543353	0.429680759275
0.576388888889	0.429680759275
0.575547866205	0.430543572045
0.576212471132	0.430543572045
0.574712643678	0.431406384814
0.576036866359	0.431406384814
0.574541284404	0.432269197584
0.575200918485	0.432269197584
0.575028636884	0.433132010354
0.575514874142	0.433994823123
0.576	0.434857635893
0.575170842825	0.435720448663
0.57582668187	0.435720448663
0.576484018265	0.435720448663
0.575654152446	0.436583261432
0.576136363636	0.437446074202
0.575311438279	0.438308886972
0.576617480136	0.438308886972
0.573198198198	0.439171699741
0.573844419391	0.439171699741
0.575141242938	0.439171699741
0.575791855204	0.439171699741
0.571748878924	0.440034512511
0.572390572391	0.440034512511
0.573033707865	0.440034512511
0.573678290214	0.440034512511
0.572228443449	0.44089732528
0.572067039106	0.44176013805
0.572706935123	0.44176013805
0.571906354515	0.44262295082
0.572544642857	0.44262295082
0.572383073497	0.443485763589
0.572858731924	0.444348576359
0.57269700333	0.445211389129
0.573333333333	0.445211389129
0.573170731707	0.446074201898
0.571113561191	0.446937014668
0.57174392936	0.446937014668
0.572375690608	0.446937014668
0.573008849558	0.446937014668
0.573643410853	0.446937014668
0.571585903084	0.447799827437
0.570175438596	0.448662640207
0.570801317234	0.448662640207
0.571428571429	0.448662640207
0.572057205721	0.448662640207
0.570646221249	0.449525452977
0.570491803279	0.450388265746
0.571115973742	0.450388265746
0.570338058888	0.451251078516
0.57096069869	0.451251078516
0.569565217391	0.452113891286
0.570184983678	0.452113891286
0.570806100218	0.452113891286
0.569414316703	0.452976704055
0.57003257329	0.452976704055
0.568648648649	0.453839516825
0.569264069264	0.453839516825
0.569880823402	0.453839516825
0.569114470842	0.454702329594
0.569579288026	0.455565142364
0.568817204301	0.456427955134
0.56942949408	0.456427955134
0.570043103448	0.456427955134
0.568669527897	0.457290767903
0.569280343716	0.457290767903
0.56852248394	0.458153580673
0.569131832797	0.458153580673
0.568983957219	0.459016393443
0.568230277186	0.459879206212
0.568836712914	0.459879206212
0.569444444444	0.459879206212
0.568690095847	0.460742018982
0.56914893617	0.461604831752
0.568398727466	0.462467644521
0.569002123142	0.462467644521
0.569606801275	0.462467644521
0.568253968254	0.463330457291
0.568855932203	0.463330457291
0.567510548523	0.46419327006
0.568109820486	0.46419327006
0.568710359408	0.46419327006
0.567966280295	0.46505608283
0.568421052632	0.4659188956
0.568277310924	0.466781708369
0.568874868559	0.466781708369
0.568730325289	0.467644521139
0.568586387435	0.468507333909
0.569182389937	0.468507333909
0.569037656904	0.469370146678
0.568893528184	0.470232959448
0.569487983281	0.470232959448
0.56875	0.471095772217
0.569343065693	0.471095772217
0.568016614746	0.471958584987
0.568607068607	0.471958584987
0.569198751301	0.471958584987
0.567287784679	0.472821397757
0.567875647668	0.472821397757
0.56846473029	0.472821397757
0.567148760331	0.473684210526
0.567735263702	0.473684210526
0.567595459236	0.474547023296
0.568041237113	0.475409836066
0.568486096807	0.476272648835
0.568930041152	0.477135461605
0.56937307297	0.477998274374
0.569230769231	0.478861087144
0.569815195072	0.478861087144
0.569672131148	0.479723899914
0.57011258956	0.480586712683
0.569387755102	0.481449525453
0.569969356486	0.481449525453
0.570552147239	0.481449525453
0.569826707441	0.482312338223
0.570264765784	0.483175150992
0.57012195122	0.484037963762
0.570701932859	0.484037963762
0.569979716024	0.484900776531
0.570558375635	0.484900776531
0.570415400203	0.485763589301
0.570850202429	0.486626402071
0.571284125379	0.48748921484
0.571717171717	0.48835202761
0.572149344097	0.48921484038
0.572580645161	0.490077653149
0.570140280561	0.490940465919
0.570712136409	0.490940465919
0.571285140562	0.490940465919
0.571859296482	0.490940465919
0.572434607646	0.490940465919
0.573011077543	0.490940465919
0.57	0.491803278689
0.570570570571	0.491803278689
0.569292123629	0.492666091458
0.569860279441	0.492666091458
0.57042957043	0.492666091458
0.569721115538	0.493528904228
0.569016881827	0.494391716997
0.56958250497	0.494391716997
0.570149253731	0.494391716997
0.567754698318	0.495254529767
0.568316831683	0.495254529767
0.568880079286	0.495254529767
0.569444444444	0.495254529767
0.567061143984	0.496117342537
0.567620927937	0.496117342537
0.568181818182	0.496117342537
0.566929133858	0.496980155306
0.567487684729	0.496980155306
0.567354965585	0.497842968076
0.567779960707	0.498705780846
0.567647058824	0.499568593615
0.568204121688	0.499568593615
0.568070519099	0.500431406385
0.568493150685	0.501294219154
0.567804878049	0.502157031924
0.568359375	0.502157031924
0.568914956012	0.502157031924
