Precision	Recall
0.76	0.0658959537572
0.756578947368	0.0664739884393
0.758169934641	0.0670520231214
0.754838709677	0.0676300578035
0.75974025974	0.0676300578035
0.75641025641	0.0682080924855
0.757961783439	0.0687861271676
0.759493670886	0.0693641618497
0.761006289308	0.0699421965318
0.7625	0.0705202312139
0.759259259259	0.071098265896
0.76397515528	0.071098265896
0.760736196319	0.071676300578
0.757575757576	0.0722543352601
0.762195121951	0.0722543352601
0.759036144578	0.0728323699422
0.760479041916	0.0734104046243
0.761904761905	0.0739884393064
0.763313609467	0.0745664739884
0.764705882353	0.0751445086705
0.761627906977	0.0757225433526
0.766081871345	0.0757225433526
0.763005780347	0.0763005780347
0.764367816092	0.0768786127168
0.761363636364	0.0774566473988
0.765714285714	0.0774566473988
0.762711864407	0.0780346820809
0.76404494382	0.078612716763
0.765363128492	0.0791907514451
0.762430939227	0.0797687861272
0.766666666667	0.0797687861272
0.75956284153	0.0803468208092
0.763736263736	0.0803468208092
0.760869565217	0.0809248554913
0.762162162162	0.0815028901734
0.75935828877	0.0820809248555
0.763440860215	0.0820809248555
0.760638297872	0.0826589595376
0.761904761905	0.0832369942197
0.763157894737	0.0838150289017
0.760416666667	0.0843930635838
0.764397905759	0.0843930635838
0.761658031088	0.0849710982659
0.762886597938	0.085549132948
0.764102564103	0.0861271676301
0.765306122449	0.0867052023121
0.767676767677	0.0878612716763
0.768844221106	0.0884393063584
0.77	0.0890173410405
0.771144278607	0.0895953757225
0.768472906404	0.0901734104046
0.772277227723	0.0901734104046
0.769607843137	0.0907514450867
0.770731707317	0.0913294797688
0.771844660194	0.0919075144509
0.772946859903	0.0924855491329
0.774038461538	0.093063583815
0.775119617225	0.0936416184971
0.77619047619	0.0942196531792
0.778301886792	0.0953757225434
0.779342723005	0.0959537572254
0.776744186047	0.0965317919075
0.780373831776	0.0965317919075
0.777777777778	0.0971098265896
0.779816513761	0.0982658959538
0.780821917808	0.0988439306358
0.781818181818	0.0994219653179
0.775784753363	0.1
0.782805429864	0.1
0.759825327511	0.100578034682
0.763157894737	0.100578034682
0.766519823789	0.100578034682
0.769911504425	0.100578034682
0.776785714286	0.100578034682
0.757575757576	0.101156069364
0.760869565217	0.101156069364
0.758620689655	0.101734104046
0.759656652361	0.102312138728
0.760683760684	0.10289017341
0.76170212766	0.103468208092
0.762711864407	0.104046242775
0.763713080169	0.104624277457
0.764705882353	0.105202312139
0.7625	0.105780346821
0.765690376569	0.105780346821
0.760330578512	0.106358381503
0.763485477178	0.106358381503
0.761316872428	0.106936416185
0.756097560976	0.107514450867
0.762295081967	0.107514450867
0.754032258065	0.108092485549
0.757085020243	0.108092485549
0.752	0.108670520231
0.755020080321	0.108670520231
0.752988047809	0.109248554913
0.753968253968	0.109826589595
0.754940711462	0.110404624277
0.752941176471	0.11098265896
0.755905511811	0.11098265896
0.748062015504	0.111560693642
0.750972762646	0.111560693642
0.75390625	0.111560693642
0.749034749035	0.112138728324
0.75	0.112716763006
0.748091603053	0.113294797688
0.750957854406	0.113294797688
0.746212121212	0.11387283237
0.749049429658	0.11387283237
0.747169811321	0.114450867052
0.748120300752	0.115028901734
0.743494423792	0.115606936416
0.746268656716	0.115606936416
0.749063670412	0.115606936416
0.744444444444	0.116184971098
0.745387453875	0.11676300578
0.74358974359	0.117341040462
0.746323529412	0.117341040462
0.741818181818	0.117919075145
0.744525547445	0.117919075145
0.742753623188	0.118497109827
0.743682310469	0.119075144509
0.744604316547	0.119653179191
0.740213523132	0.120231213873
0.742857142857	0.120231213873
0.745519713262	0.120231213873
0.741134751773	0.120809248555
0.736842105263	0.121387283237
0.739436619718	0.121387283237
0.742049469965	0.121387283237
0.737762237762	0.121965317919
0.738675958188	0.122543352601
0.739583333333	0.123121387283
0.740484429066	0.123699421965
0.741379310345	0.124277456647
0.739726027397	0.124855491329
0.742268041237	0.124855491329
0.740614334471	0.125433526012
0.741496598639	0.126011560694
0.742372881356	0.126589595376
0.743243243243	0.127167630058
0.744107744108	0.12774566474
0.74	0.128323699422
0.744966442953	0.128323699422
0.738410596026	0.128901734104
0.740863787375	0.128901734104
0.739273927393	0.129479768786
0.740131578947	0.130057803468
0.740983606557	0.13063583815
0.741830065359	0.131213872832
0.742671009772	0.131791907514
0.733974358974	0.132369942197
0.736334405145	0.132369942197
0.738709677419	0.132369942197
0.741100323625	0.132369942197
0.743506493506	0.132369942197
0.732484076433	0.132947976879
0.73482428115	0.132947976879
0.724137931034	0.133526011561
0.72641509434	0.133526011561
0.728706624606	0.133526011561
0.733333333333	0.133526011561
0.71826625387	0.134104046243
0.72049689441	0.134104046243
0.722741433022	0.134104046243
0.725	0.134104046243
0.719135802469	0.134682080925
0.72	0.135260115607
0.720858895706	0.135838150289
0.721712538226	0.136416184971
0.720364741641	0.136994219653
0.72256097561	0.136994219653
0.721212121212	0.137572254335
0.722054380665	0.138150289017
0.722891566265	0.138728323699
0.723723723724	0.139306358382
0.724550898204	0.139884393064
0.723214285714	0.140462427746
0.725373134328	0.140462427746
0.717647058824	0.141040462428
0.719764011799	0.141040462428
0.721893491124	0.141040462428
0.724035608309	0.141040462428
0.718475073314	0.14161849711
0.71511627907	0.142196531792
0.717201166181	0.142196531792
0.719298245614	0.142196531792
0.71181556196	0.142774566474
0.71387283237	0.142774566474
0.715942028986	0.142774566474
0.712643678161	0.143352601156
0.713467048711	0.143930635838
0.714285714286	0.14450867052
0.7150997151	0.145086705202
0.71388101983	0.145664739884
0.715909090909	0.145664739884
0.712676056338	0.146242774566
0.714689265537	0.146242774566
0.711484593838	0.146820809249
0.713483146067	0.146820809249
0.712290502793	0.147398843931
0.713091922006	0.147976878613
0.707988980716	0.148554913295
0.711911357341	0.148554913295
0.713888888889	0.148554913295
0.708791208791	0.149132947977
0.707650273224	0.149710982659
0.708446866485	0.150289017341
0.709239130435	0.150867052023
0.710027100271	0.151445086705
0.708894878706	0.152023121387
0.710810810811	0.152023121387
0.709677419355	0.152601156069
0.706666666667	0.153179190751
0.708556149733	0.153179190751
0.710455764075	0.153179190751
0.707446808511	0.153757225434
0.708222811671	0.154335260116
0.708994708995	0.154913294798
0.709762532982	0.15549132948
0.710526315789	0.156069364162
0.711286089239	0.156647398844
0.708333333333	0.157225433526
0.710182767624	0.157225433526
0.709090909091	0.157803468208
0.708010335917	0.15838150289
0.709844559585	0.15838150289
0.708762886598	0.158959537572
0.709511568123	0.159537572254
0.708439897698	0.160115606936
0.705583756345	0.160693641618
0.70737913486	0.160693641618
0.709183673469	0.160693641618
0.706329113924	0.161271676301
0.705289672544	0.161849710983
0.707070707071	0.161849710983
0.706030150754	0.162427745665
0.706766917293	0.163005780347
0.7075	0.163583815029
0.708229426434	0.164161849711
0.708955223881	0.164739884393
0.707920792079	0.165317919075
0.709677419355	0.165317919075
0.709359605911	0.166473988439
0.70487804878	0.167052023121
0.706601466993	0.167052023121
0.708333333333	0.167052023121
0.710073710074	0.167052023121
0.705596107056	0.167630057803
0.706310679612	0.168208092486
0.701923076923	0.168786127168
0.703614457831	0.168786127168
0.705314009662	0.168786127168
0.707021791768	0.168786127168
0.700956937799	0.16936416185
0.702637889688	0.16936416185
0.701670644391	0.169942196532
0.702380952381	0.170520231214
0.701421800948	0.171098265896
0.703087885986	0.171098265896
0.702127659574	0.171676300578
0.702830188679	0.17225433526
0.703529411765	0.172832369942
0.704225352113	0.173410404624
0.704918032787	0.173988439306
0.705607476636	0.174566473988
0.706293706294	0.175144508671
0.706976744186	0.175722543353
0.704387990762	0.176300578035
0.706018518519	0.176300578035
0.707656612529	0.176300578035
0.705069124424	0.176878612717
0.700913242009	0.177456647399
0.702517162471	0.177456647399
0.704128440367	0.177456647399
0.705747126437	0.177456647399
0.70159453303	0.178034682081
0.700680272109	0.178612716763
0.702272727273	0.178612716763
0.699774266366	0.179190751445
0.701357466063	0.179190751445
0.70045045045	0.179768786127
0.701123595506	0.180346820809
0.701793721973	0.180924855491
0.702460850112	0.181502890173
0.703125	0.182080924855
0.703786191537	0.182658959538
0.701327433628	0.18323699422
0.70288248337	0.18323699422
0.704444444444	0.18323699422
0.701986754967	0.183815028902
0.701098901099	0.184393063584
0.702643171806	0.184393063584
0.701754385965	0.184971098266
0.702407002188	0.185549132948
0.703056768559	0.18612716763
0.703703703704	0.186705202312
0.704347826087	0.187283236994
0.703463203463	0.187861271676
0.704103671706	0.188439306358
0.70474137931	0.18901734104
0.705376344086	0.189595375723
0.704496788009	0.190173410405
0.706008583691	0.190173410405
0.705128205128	0.190751445087
0.704255319149	0.191329479769
0.705756929638	0.191329479769
0.704883227176	0.191907514451
0.704016913319	0.192485549133
0.705508474576	0.192485549133
0.704641350211	0.193063583815
0.705263157895	0.193641618497
0.705882352941	0.194219653179
0.706498951782	0.194797687861
0.707112970711	0.195375722543
0.707724425887	0.195953757225
0.706860706861	0.196531791908
0.708333333333	0.196531791908
0.707468879668	0.19710982659
0.708074534161	0.197687861272
0.70867768595	0.198265895954
0.707818930041	0.198843930636
0.709278350515	0.198843930636
0.70841889117	0.199421965318
0.707566462168	0.2
0.709016393443	0.2
0.708163265306	0.200578034682
0.708757637475	0.201156069364
0.709349593496	0.201734104046
0.708502024291	0.202312138728
0.709939148073	0.202312138728
0.709090909091	0.20289017341
0.706827309237	0.203468208092
0.709677419355	0.203468208092
0.706	0.204046242775
0.707414829659	0.204046242775
0.706586826347	0.204624277457
0.707171314741	0.205202312139
0.70495049505	0.205780346821
0.706349206349	0.205780346821
0.707753479125	0.205780346821
0.705533596838	0.206358381503
0.704724409449	0.206936416185
0.706114398422	0.206936416185
0.703921568627	0.207514450867
0.705304518664	0.207514450867
0.701754385965	0.208092485549
0.703125	0.208092485549
0.704500978474	0.208092485549
0.700970873786	0.208670520231
0.70233463035	0.208670520231
0.701550387597	0.209248554913
0.700772200772	0.209826589595
0.702127659574	0.209826589595
0.7	0.210404624277
0.701348747592	0.210404624277
0.700575815739	0.21098265896
0.701149425287	0.211560693642
0.7017208413	0.212138728324
0.702290076336	0.212716763006
0.701520912548	0.213294797688
0.702857142857	0.213294797688
0.698113207547	0.21387283237
0.69943289225	0.21387283237
0.700757575758	0.21387283237
0.702087286528	0.21387283237
0.69868173258	0.214450867052
0.697936210131	0.215028901734
0.699248120301	0.215028901734
0.693308550186	0.215606936416
0.694599627561	0.215606936416
0.695895522388	0.215606936416
0.697196261682	0.215606936416
0.698501872659	0.215606936416
0.691312384473	0.216184971098
0.692592592593	0.216184971098
0.69387755102	0.216184971098
0.691881918819	0.21676300578
0.692449355433	0.217341040462
0.689213893967	0.217919075145
0.690476190476	0.217919075145
0.691743119266	0.217919075145
0.693014705882	0.217919075145
0.689781021898	0.218497109827
0.690346083789	0.219075144509
0.690909090909	0.219653179191
0.691470054446	0.220231213873
0.692028985507	0.220809248555
0.692585895118	0.221387283237
0.693140794224	0.221965317919
0.693693693694	0.222543352601
0.691756272401	0.223121387283
0.692998204668	0.223121387283
0.694244604317	0.223121387283
0.692307692308	0.223699421965
0.690391459075	0.224277456647
0.691622103387	0.224277456647
0.692857142857	0.224277456647
0.690941385435	0.224855491329
0.691489361702	0.225433526012
0.69203539823	0.226011560694
0.691358024691	0.226589595376
0.6925795053	0.226589595376
0.691901408451	0.227167630058
0.691228070175	0.22774566474
0.69244288225	0.22774566474
0.69176882662	0.228323699422
0.689895470383	0.228901734104
0.69109947644	0.228901734104
0.690434782609	0.229479768786
0.689774696707	0.230057803468
0.690972222222	0.230057803468
0.690311418685	0.23063583815
0.689655172414	0.231213872832
0.690846286701	0.231213872832
0.690189328744	0.231791907514
0.688356164384	0.232369942197
0.689536878216	0.232369942197
0.690721649485	0.232369942197
0.688888888889	0.232947976879
0.688245315162	0.233526011561
0.688775510204	0.234104046243
0.685810810811	0.234682080925
0.686971235195	0.234682080925
0.68813559322	0.234682080925
0.689303904924	0.234682080925
0.684033613445	0.235260115607
0.685185185185	0.235260115607
0.686340640809	0.235260115607
0.683417085427	0.235838150289
0.684563758389	0.235838150289
0.683946488294	0.236416184971
0.682196339434	0.236994219653
0.683333333333	0.236994219653
0.684474123539	0.236994219653
0.682724252492	0.237572254335
0.683250414594	0.238150289017
0.683774834437	0.238728323699
0.684297520661	0.239306358382
0.684818481848	0.239884393064
0.685337726524	0.240462427746
0.685855263158	0.241040462428
0.684124386252	0.24161849711
0.685245901639	0.24161849711
0.686371100164	0.24161849711
0.682410423453	0.242196531792
0.68352365416	0.242196531792
0.684640522876	0.242196531792
0.682926829268	0.242774566474
0.683441558442	0.243352601156
0.683954619125	0.243930635838
0.684466019417	0.24450867052
0.684975767367	0.245086705202
0.684380032206	0.245664739884
0.685483870968	0.245664739884
0.684887459807	0.246242774566
0.684294871795	0.246820809249
0.685393258427	0.246820809249
0.6848	0.247398843931
0.683121019108	0.247976878613
0.684210526316	0.247976878613
0.685303514377	0.247976878613
0.683624801272	0.248554913295
0.683042789223	0.249132947977
0.684126984127	0.249132947977
0.683544303797	0.249710982659
0.684044233807	0.250289017341
0.683464566929	0.250867052023
0.684542586751	0.250867052023
0.683962264151	0.251445086705
0.683385579937	0.252023121387
0.684458398744	0.252023121387
0.683881064163	0.252601156069
0.684375	0.253179190751
0.684867394696	0.253757225434
0.683229813665	0.254335260116
0.684292379471	0.254335260116
0.685358255452	0.254335260116
0.6826625387	0.254913294798
0.683720930233	0.254913294798
0.682098765432	0.25549132948
0.68315301391	0.25549132948
0.682588597843	0.256069364162
0.683076923077	0.256647398844
0.68356374808	0.257225433526
0.684049079755	0.257803468208
0.684532924962	0.25838150289
0.68501529052	0.258959537572
0.685496183206	0.259537572254
0.680786686838	0.260115606936
0.681818181818	0.260115606936
0.682852807284	0.260115606936
0.683890577508	0.260115606936
0.684931506849	0.260115606936
0.685975609756	0.260115606936
0.681268882175	0.260693641618
0.681749622926	0.261271676301
0.681203007519	0.261849710983
0.682228915663	0.261849710983
0.681681681682	0.262427745665
0.68215892054	0.263005780347
0.682634730539	0.263583815029
0.682089552239	0.264161849711
0.683109118087	0.264161849711
0.682563338301	0.264739884393
0.682020802377	0.265317919075
0.683035714286	0.265317919075
0.682492581602	0.265895953757
0.68094534712	0.266473988439
0.681952662722	0.266473988439
0.682962962963	0.266473988439
0.681415929204	0.267052023121
0.677891654466	0.267630057803
0.678885630499	0.267630057803
0.679882525698	0.267630057803
0.680882352941	0.267630057803
0.681885125184	0.267630057803
0.677372262774	0.268208092486
0.678362573099	0.268208092486
0.677842565598	0.268786127168
0.677325581395	0.26936416185
0.678311499272	0.26936416185
0.676811594203	0.269942196532
0.677793904209	0.269942196532
0.677279305355	0.270520231214
0.67774566474	0.271098265896
0.678210678211	0.271676300578
0.678674351585	0.27225433526
0.679136690647	0.272832369942
0.679597701149	0.273410404624
0.680057388809	0.273988439306
0.680515759312	0.274566473988
0.68	0.275144508671
0.680456490728	0.275722543353
0.680911680912	0.276300578035
0.681818181818	0.277456647399
0.680339462518	0.278034682081
0.681303116147	0.278034682081
0.682269503546	0.278034682081
0.679830747532	0.278612716763
0.680790960452	0.278612716763
0.678370786517	0.279190751445
0.679324894515	0.279190751445
0.680281690141	0.279190751445
0.677871148459	0.279768786127
0.678821879383	0.279768786127
0.678321678322	0.280346820809
0.678770949721	0.280924855491
0.678272980501	0.281502890173
0.679218967922	0.281502890173
0.677777777778	0.282080924855
0.678720445063	0.282080924855
0.67728531856	0.282658959538
0.678224687933	0.282658959538
0.677731673582	0.28323699422
0.67724137931	0.283815028902
0.67817679558	0.283815028902
0.677685950413	0.284393063584
0.678129298487	0.284971098266
0.678571428571	0.285549132948
0.679012345679	0.28612716763
0.676671214188	0.286705202312
0.677595628415	0.286705202312
0.678522571819	0.286705202312
0.679452054795	0.286705202312
0.677111716621	0.287283236994
0.677551020408	0.287861271676
0.677069199457	0.288439306358
0.677989130435	0.288439306358
0.674763832659	0.28901734104
0.675675675676	0.28901734104
0.676589986468	0.28901734104
0.677506775068	0.28901734104
0.673387096774	0.289595375723
0.674293405114	0.289595375723
0.675202156334	0.289595375723
0.673825503356	0.290173410405
0.668882978723	0.290751445087
0.670666666667	0.290751445087
0.671562082777	0.290751445087
0.672459893048	0.290751445087
0.673360107095	0.290751445087
0.674262734584	0.290751445087
0.669322709163	0.291329479769
0.66976127321	0.291907514451
0.670198675497	0.292485549133
0.668865435356	0.293063583815
0.669749009247	0.293063583815
0.670634920635	0.293063583815
0.66930171278	0.293641618497
0.669736842105	0.294219653179
0.670170827858	0.294797687861
0.670603674541	0.295375722543
0.671035386632	0.295953757225
0.670588235294	0.296531791908
0.671465968586	0.296531791908
0.670143415906	0.29710982659
0.671018276762	0.29710982659
0.670572916667	0.297687861272
0.67100130039	0.298265895954
0.671428571429	0.298843930636
0.671854734112	0.299421965318
0.670542635659	0.3
0.671410090556	0.3
0.672279792746	0.3
0.670103092784	0.300578034682
0.670967741935	0.300578034682
0.670527670528	0.301156069364
0.670951156812	0.301734104046
0.669654289373	0.302312138728
0.670512820513	0.302312138728
0.671373555841	0.302312138728
0.670076726343	0.30289017341
0.670498084291	0.303468208092
0.670918367347	0.304046242775
0.671337579618	0.304624277457
0.671755725191	0.305202312139
0.670468948035	0.305780346821
0.671319796954	0.305780346821
0.672172808132	0.305780346821
0.670037926675	0.306358381503
0.670886075949	0.306358381503
0.667085427136	0.306936416185
0.667924528302	0.306936416185
0.668765743073	0.306936416185
0.670454545455	0.306936416185
0.667503136763	0.307514450867
0.667919799499	0.308092485549
0.668335419274	0.308670520231
0.667915106117	0.309248554913
0.66875	0.309248554913
0.667496886675	0.309826589595
0.668329177057	0.309826589595
0.667080745342	0.310404624277
0.667910447761	0.310404624277
0.667493796526	0.31098265896
0.664611590629	0.311560693642
0.665432098765	0.311560693642
0.666254635352	0.311560693642
0.667079207921	0.311560693642
0.66790582404	0.311560693642
0.665024630542	0.312138728324
0.663803680982	0.312716763006
0.664619164619	0.312716763006
0.665436654367	0.312716763006
0.663402692778	0.313294797688
0.664215686275	0.313294797688
0.660583941606	0.31387283237
0.661388550548	0.31387283237
0.662195121951	0.31387283237
0.663003663004	0.31387283237
0.663814180929	0.31387283237
0.6609963548	0.314450867052
0.660606060606	0.315028901734
0.66140776699	0.315028901734
0.660217654172	0.315606936416
0.661016949153	0.315606936416
0.660628019324	0.316184971098
0.661037394451	0.31676300578
0.659855769231	0.317341040462
0.660649819495	0.317341040462
0.661445783133	0.317341040462
0.658682634731	0.317919075145
0.659472422062	0.317919075145
0.660264105642	0.317919075145
0.657517899761	0.318497109827
0.658303464755	0.318497109827
0.659090909091	0.318497109827
0.657926102503	0.319075144509
0.658333333333	0.319653179191
0.657957244656	0.320231213873
0.658739595719	0.320231213873
0.654481132075	0.320809248555
0.655253837072	0.320809248555
0.656028368794	0.320809248555
0.656804733728	0.320809248555
0.657582938389	0.320809248555
0.658362989324	0.320809248555
0.654888103651	0.321387283237
0.655294117647	0.321965317919
0.655699177438	0.322543352601
0.656103286385	0.323121387283
0.655737704918	0.323699421965
0.656506447831	0.323699421965
0.655373831776	0.324277456647
0.656140350877	0.324277456647
0.655011655012	0.324855491329
0.65577596266	0.324855491329
0.655413271246	0.325433526012
0.654292343387	0.326011560694
0.655052264808	0.326011560694
0.655813953488	0.326011560694
0.654692931634	0.326589595376
0.653579676674	0.327167630058
0.654335260116	0.327167630058
0.655092592593	0.327167630058
0.653979238754	0.32774566474
0.654377880184	0.328323699422
0.654775604143	0.328901734104
0.655172413793	0.329479768786
0.655568312285	0.330057803468
0.655963302752	0.33063583815
0.656357388316	0.331213872832
0.656	0.331791907514
0.656750572082	0.331791907514
0.656392694064	0.332369942197
0.656784492588	0.332947976879
0.656818181818	0.334104046243
0.657565415245	0.334104046243
0.656462585034	0.334682080925
0.657207718502	0.334682080925
0.656851642129	0.335260115607
0.657239819005	0.335838150289
0.657627118644	0.336416184971
0.658013544018	0.336994219653
0.656179775281	0.337572254335
0.656917885264	0.337572254335
0.657657657658	0.337572254335
0.658399098083	0.337572254335
0.656565656566	0.338150289017
0.654748603352	0.338728323699
0.65548098434	0.338728323699
0.656215005599	0.338728323699
0.656950672646	0.338728323699
0.649336283186	0.339306358382
0.650055370986	0.339306358382
0.650776053215	0.339306358382
0.651498335183	0.339306358382
0.652222222222	0.339306358382
0.653674832962	0.339306358382
0.654403567447	0.339306358382
0.655133928571	0.339306358382
0.649723756906	0.339884393064
0.650110375276	0.340462427746
0.650496141125	0.341040462428
0.650881057269	0.34161849711
0.650549450549	0.342196531792
0.651265126513	0.342196531792
0.650933040615	0.342774566474
0.65169769989	0.343930635838
0.651366120219	0.34450867052
0.652078774617	0.34450867052
0.651746724891	0.345086705202
0.650707290533	0.345664739884
0.651416122004	0.345664739884
0.652126499455	0.345664739884
0.650380021716	0.346242774566
0.651086956522	0.346242774566
0.650054171181	0.346820809249
0.650759219089	0.346820809249
0.650432900433	0.347398843931
0.650810810811	0.347976878613
0.651187904968	0.348554913295
0.651564185545	0.349132947977
0.651939655172	0.349710982659
0.652314316469	0.350289017341
0.652688172043	0.350867052023
0.65306122449	0.351445086705
0.652733118971	0.352023121387
0.653433476395	0.352023121387
0.652406417112	0.352601156069
0.653104925054	0.352601156069
0.652777777778	0.353179190751
0.651757188498	0.353757225434
0.653148345784	0.353757225434
0.651434643996	0.354335260116
0.652127659574	0.354335260116
0.651113467656	0.354913294798
0.651804670913	0.354913294798
0.651483050847	0.35549132948
0.651851851852	0.356069364162
0.651531151003	0.356647398844
0.65221987315	0.356647398844
0.651898734177	0.357225433526
0.652265542677	0.357803468208
0.652631578947	0.35838150289
0.652996845426	0.358959537572
0.653361344538	0.359537572254
0.653725078699	0.360115606936
0.652719665272	0.360693641618
0.653403141361	0.360693641618
0.654088050314	0.360693641618
0.651720542231	0.361271676301
0.652400835073	0.361271676301
0.653082549634	0.361271676301
0.652083333333	0.361849710983
0.651767151767	0.362427745665
0.652445369407	0.362427745665
0.651452282158	0.363005780347
0.651813471503	0.363583815029
0.652173913043	0.364161849711
0.651186790506	0.364739884393
0.651859504132	0.364739884393
0.6525336091	0.364739884393
0.651546391753	0.365317919075
0.651905252317	0.365895953757
0.651593011305	0.366473988439
0.652263374486	0.366473988439
0.650614754098	0.367052023121
0.651282051282	0.367052023121
0.651950718686	0.367052023121
0.650972364381	0.367630057803
0.651329243354	0.368208092486
0.650356778797	0.368786127168
0.651020408163	0.368786127168
0.651685393258	0.368786127168
0.650712830957	0.36936416185
0.651068158698	0.369942196532
0.65076142132	0.370520231214
0.651422764228	0.370520231214
0.648484848485	0.371098265896
0.649140546006	0.371098265896
0.64979757085	0.371098265896
0.650455927052	0.371098265896
0.651115618661	0.371098265896
0.648185483871	0.371676300578
0.648839556004	0.371676300578
0.648539778449	0.37225433526
0.64824120603	0.372832369942
0.64859437751	0.373410404624
0.648648648649	0.374566473988
0.649298597194	0.374566473988
0.647704590818	0.375144508671
0.648351648352	0.375144508671
0.649	0.375144508671
0.648055832502	0.375722543353
0.648406374502	0.376300578035
0.647467725919	0.376878612717
0.648111332008	0.376878612717
0.648756218905	0.376878612717
0.647175421209	0.377456647399
0.647817460317	0.377456647399
0.646245059289	0.378034682081
0.646884272997	0.378034682081
0.647524752475	0.378034682081
0.646594274432	0.378612716763
0.646942800789	0.379190751445
0.644117647059	0.379768786127
0.644749754661	0.379768786127
0.645383104126	0.379768786127
0.646017699115	0.379768786127
0.646653543307	0.379768786127
0.647290640394	0.379768786127
0.644466209598	0.380346820809
0.64481409002	0.380924855491
0.645161290323	0.381502890173
0.64487804878	0.382080924855
0.6455078125	0.382080924855
0.64522417154	0.382658959538
0.644314868805	0.38323699422
0.644941634241	0.38323699422
0.645569620253	0.38323699422
