Precision	Recall
0.771844660194	0.0887276785714
0.775609756098	0.0887276785714
0.772946859903	0.0892857142857
0.774038461538	0.08984375
0.775119617225	0.0904017857143
0.77619047619	0.0909598214286
0.779342723005	0.0926339285714
0.773148148148	0.0931919642857
0.767123287671	0.09375
0.774193548387	0.09375
0.768888888889	0.0965401785714
0.763157894737	0.0970982142857
0.764192139738	0.09765625
0.765217391304	0.0982142857143
0.759656652361	0.0987723214286
0.760683760684	0.0993303571429
0.742738589212	0.0998883928571
0.745833333333	0.0998883928571
0.744855967078	0.101004464286
0.742857142857	0.1015625
0.741935483871	0.102678571429
0.744939271255	0.102678571429
0.74297188755	0.103236607143
0.744	0.103794642857
0.746031746032	0.104910714286
0.741176470588	0.10546875
0.739299610895	0.106026785714
0.7421875	0.106026785714
0.740310077519	0.106584821429
0.741312741313	0.107142857143
0.742307692308	0.107700892857
0.74427480916	0.108816964286
0.745247148289	0.109375
0.746212121212	0.109933035714
0.744360902256	0.110491071429
0.743494423792	0.111607142857
0.744444444444	0.112165178571
0.745387453875	0.112723214286
0.742049469965	0.1171875
0.737762237762	0.117745535714
0.740350877193	0.117745535714
0.742957746479	0.117745535714
0.739583333333	0.118861607143
0.740484429066	0.119419642857
0.73883161512	0.119977678571
0.732441471572	0.122209821429
0.734899328859	0.122209821429
0.733333333333	0.122767857143
0.731391585761	0.126116071429
0.730407523511	0.130022321429
0.732087227414	0.131138392857
0.728395061728	0.131696428571
0.730650154799	0.131696428571
0.729230769231	0.132254464286
0.730061349693	0.1328125
0.726443768997	0.133370535714
0.730886850153	0.133370535714
0.730538922156	0.136160714286
0.731343283582	0.13671875
0.732142857143	0.137276785714
0.73293768546	0.137834821429
0.733727810651	0.138392857143
0.734513274336	0.138950892857
0.730994152047	0.139508928571
0.733137829912	0.139508928571
0.735294117647	0.139508928571
0.731778425656	0.140066964286
0.732558139535	0.140625
0.731213872832	0.141183035714
0.731988472622	0.141741071429
0.730878186969	0.143973214286
0.732954545455	0.143973214286
0.731301939058	0.147321428571
0.732044198895	0.147879464286
0.732782369146	0.1484375
0.733516483516	0.148995535714
0.734584450402	0.152901785714
0.736	0.154017857143
0.73670212766	0.154575892857
0.725888324873	0.159598214286
0.727735368957	0.159598214286
0.726582278481	0.16015625
0.72864321608	0.161830357143
0.730198019802	0.164620535714
0.729064039409	0.165178571429
0.72972972973	0.165736607143
0.734299516908	0.169642857143
0.734939759036	0.170200892857
0.734449760766	0.171316964286
0.736211031175	0.171316964286
0.73508353222	0.171875
0.735714285714	0.172433035714
0.736342042755	0.172991071429
0.736966824645	0.173549107143
0.735849056604	0.174107142857
0.736470588235	0.174665178571
0.737089201878	0.175223214286
0.737704918033	0.17578125
0.738927738928	0.176897321429
0.739534883721	0.177455357143
0.740740740741	0.178571428571
0.742528735632	0.180245535714
0.743119266055	0.180803571429
0.742081447964	0.183035714286
0.742663656885	0.18359375
0.741573033708	0.184151785714
0.743243243243	0.184151785714
0.742152466368	0.184709821429
0.742729306488	0.185267857143
0.744444444444	0.186941964286
0.745575221239	0.188058035714
0.746696035242	0.189174107143
0.746300211416	0.196986607143
0.746835443038	0.197544642857
0.746331236897	0.198660714286
0.747899159664	0.198660714286
0.747412008282	0.201450892857
0.748453608247	0.202566964286
0.748478701826	0.205915178571
0.747514910537	0.209821428571
0.748015873016	0.210379464286
0.748514851485	0.2109375
0.747534516765	0.211495535714
0.749011857708	0.211495535714
0.748031496063	0.212053571429
0.748526522593	0.212611607143
0.747553816047	0.213169642857
0.74513618677	0.213727678571
0.748046875	0.213727678571
0.745631067961	0.214285714286
0.742366412214	0.217075892857
0.74144486692	0.217633928571
0.742857142857	0.217633928571
0.741935483871	0.218191964286
0.735567970205	0.220424107143
0.736549165121	0.221540178571
0.733944954128	0.223214285714
0.735294117647	0.223214285714
0.73664825046	0.223214285714
0.734432234432	0.223772321429
0.730909090909	0.224330357143
0.733576642336	0.224330357143
0.73491773309	0.224330357143
0.729241877256	0.225446428571
0.72972972973	0.226004464286
0.730215827338	0.2265625
0.730700179533	0.227120535714
0.731182795699	0.227678571429
0.731663685152	0.228236607143
0.731922398589	0.231584821429
0.733215547703	0.231584821429
0.732394366197	0.232142857143
0.730964467005	0.241071428571
0.731418918919	0.241629464286
0.731871838111	0.2421875
0.730318257956	0.243303571429
0.732773109244	0.243303571429
0.729549248748	0.243861607143
0.730769230769	0.243861607143
0.728785357737	0.244419642857
0.73	0.244419642857
0.728026533997	0.244977678571
0.729235880399	0.244977678571
0.728476821192	0.245535714286
0.728925619835	0.24609375
0.729372937294	0.246651785714
0.72981878089	0.247209821429
0.730263157895	0.247767857143
0.729508196721	0.248325892857
0.730706075534	0.248325892857
0.727858293076	0.252232142857
0.723642172524	0.252790178571
0.728295819936	0.252790178571
0.724247226624	0.255022321429
0.725396825397	0.255022321429
0.724683544304	0.255580357143
0.725552050473	0.256696428571
0.727699530516	0.259486607143
0.725155279503	0.260602678571
0.726283048212	0.260602678571
0.727414330218	0.260602678571
0.724458204334	0.261160714286
0.725581395349	0.261160714286
0.723765432099	0.26171875
0.724615384615	0.262834821429
0.720965309201	0.266741071429
0.72030075188	0.267299107143
0.721385542169	0.267299107143
0.720720720721	0.267857142857
0.718983557549	0.268415178571
0.721139430285	0.268415178571
0.719402985075	0.268973214286
0.719821162444	0.26953125
0.720238095238	0.270089285714
0.720653789004	0.270647321429
0.721068249258	0.271205357143
0.720588235294	0.2734375
0.722713864307	0.2734375
0.718887262079	0.273995535714
0.719941348974	0.273995535714
0.720998531571	0.273995535714
0.718248175182	0.274553571429
0.719298245614	0.274553571429
0.718658892128	0.275111607143
0.719068413392	0.275669642857
0.719476744186	0.276227678571
0.719883889695	0.276785714286
0.718614718615	0.277901785714
0.719653179191	0.277901785714
0.71914893617	0.282924107143
0.720338983051	0.284598214286
0.720733427362	0.28515625
0.721126760563	0.285714285714
0.720505617978	0.286272321429
0.720897615708	0.286830357143
0.721379310345	0.291852678571
0.71978021978	0.292410714286
0.721763085399	0.292410714286
0.719178082192	0.29296875
0.720164609053	0.29296875
0.719562243502	0.293526785714
0.716688227684	0.309151785714
0.717616580311	0.309151785714
0.717054263566	0.309709821429
0.717419354839	0.310267857143
0.717783505155	0.310825892857
0.718146718147	0.311383928571
0.717586649551	0.311941964286
0.717029449424	0.3125
0.717948717949	0.3125
0.714649681529	0.313058035714
0.71556122449	0.313058035714
0.717391304348	0.313058035714
0.713197969543	0.313616071429
0.715012722646	0.313616071429
0.713561470215	0.314174107143
0.714646464646	0.315848214286
0.714465408805	0.316964285714
0.715365239295	0.316964285714
0.711083437111	0.318638392857
0.711970074813	0.318638392857
0.712858926342	0.318638392857
0.711801242236	0.319754464286
0.712158808933	0.3203125
0.711822660099	0.322544642857
0.712530712531	0.323660714286
0.716004813478	0.33203125
0.71686746988	0.33203125
0.715827338129	0.333147321429
0.716167664671	0.333705357143
0.716507177033	0.334263392857
0.716845878136	0.334821428571
0.715294117647	0.339285714286
0.713950762016	0.33984375
0.713450292398	0.340401785714
0.714285714286	0.340401785714
0.713785046729	0.340959821429
0.714119019837	0.341517857143
0.711962833914	0.342075892857
0.712790697674	0.342075892857
0.713620488941	0.342075892857
0.711649365629	0.344308035714
0.71247113164	0.344308035714
0.713294797688	0.344308035714
0.71198156682	0.344866071429
0.712313003452	0.345424107143
0.712643678161	0.345982142857
0.711340206186	0.346540178571
0.712155963303	0.346540178571
0.710857142857	0.347098214286
0.711516533637	0.348214285714
0.705298013245	0.356584821429
0.706077348066	0.356584821429
0.70685840708	0.356584821429
0.707641196013	0.356584821429
0.708425720621	0.356584821429
0.705622932745	0.357142857143
0.704395604396	0.357700892857
0.705170517052	0.357700892857
0.705947136564	0.357700892857
0.700873362445	0.358258928571
0.701199563795	0.358816964286
0.701849836779	0.359933035714
0.702173913043	0.360491071429
0.701735357918	0.361049107143
0.702058504875	0.361607142857
0.701943844492	0.362723214286
0.702265372168	0.36328125
0.702586206897	0.363839285714
0.703544575725	0.365513392857
0.702355460385	0.366071428571
0.701173959445	0.366629464286
0.702014846235	0.369419642857
0.70116156283	0.370535714286
0.701902748414	0.370535714286
0.701791359326	0.371651785714
0.702194357367	0.375
0.701772679875	0.375558035714
0.702505219207	0.375558035714
0.700103412616	0.377790178571
0.70041322314	0.378348214286
0.699487179487	0.380580357143
0.699795081967	0.381138392857
0.698979591837	0.382254464286
0.698574338086	0.3828125
0.699286442406	0.3828125
0.697461928934	0.383370535714
0.698880976602	0.383370535714
0.697768762677	0.383928571429
0.698074974671	0.384486607143
0.698380566802	0.385044642857
0.698284561049	0.386160714286
0.69889224572	0.387276785714
0.697791164659	0.387834821429
0.699195171026	0.387834821429
0.699	0.390066964286
0.699300699301	0.390625
0.698507462687	0.391741071429
0.699203187251	0.391741071429
0.699900299103	0.391741071429
0.697420634921	0.392299107143
0.698113207547	0.392299107143
0.697720515362	0.392857142857
0.69801980198	0.393415178571
0.696252465483	0.393973214286
0.698318496538	0.393973214286
0.696551724138	0.39453125
0.694798822375	0.395089285714
0.696850393701	0.395089285714
0.695098039216	0.395647321429
0.694716242661	0.396205357143
0.695396669931	0.396205357143
0.6943359375	0.396763392857
0.695014662757	0.396763392857
0.694255111977	0.397879464286
0.694552529183	0.3984375
0.694849368319	0.398995535714
0.69476744186	0.400111607143
0.695441319108	0.400111607143
0.695062923524	0.400669642857
0.695357833656	0.401227678571
0.696239151398	0.402901785714
0.695861405197	0.403459821429
0.696531791908	0.403459821429
0.693486590038	0.404017857143
0.694817658349	0.404017857143
0.695485110471	0.404017857143
0.693779904306	0.404575892857
0.69457659372	0.407366071429
0.695445920304	0.409040178571
0.695734597156	0.409598214286
0.696022727273	0.41015625
0.696310312204	0.410714285714
0.695283018868	0.411272321429
0.695939565628	0.411272321429
0.695570216777	0.411830357143
0.695856873823	0.412388392857
0.694835680751	0.412946428571
0.696142991533	0.412946428571
0.69512195122	0.413504464286
0.694392523364	0.414620535714
0.695042095416	0.414620535714
0.694677871148	0.415178571429
0.69431500466	0.415736607143
0.694599627561	0.416294642857
0.69488372093	0.416852678571
0.693234476367	0.417410714286
0.69387755102	0.417410714286
0.695167286245	0.417410714286
0.693518518519	0.41796875
0.693444136657	0.419084821429
0.69365225391	0.420758928571
0.693296602388	0.421316964286
0.693577981651	0.421875
0.693784277879	0.423549107143
0.694343065693	0.424665178571
0.692727272727	0.425223214286
0.693357597816	0.425223214286
0.694621695533	0.425223214286
0.693284936479	0.426339285714
0.691960252936	0.427455357143
0.692585895118	0.427455357143
0.692515779982	0.428571428571
0.69154676259	0.429129464286
0.692792792793	0.429129464286
0.691202872531	0.4296875
0.690860215054	0.430245535714
0.689285714286	0.430803571429
0.691136974038	0.430803571429
0.689562890277	0.431361607143
0.690391459075	0.433035714286
0.688829787234	0.43359375
0.689440993789	0.43359375
0.690053285968	0.43359375
0.690666666667	0.43359375
0.689105403012	0.434151785714
0.689655172414	0.435267857143
0.68932038835	0.435825892857
0.689929328622	0.435825892857
0.688049209139	0.436941964286
0.68832309043	0.4375
0.687992988606	0.438058035714
0.688596491228	0.438058035714
0.686462882096	0.438616071429
0.687062937063	0.438616071429
0.687664041995	0.438616071429
0.685540069686	0.439174107143
0.686137750654	0.439174107143
0.686736474695	0.439174107143
0.685490877498	0.440290178571
0.686086956522	0.440290178571
0.685763888889	0.440848214286
0.685441941075	0.44140625
0.686036426713	0.44140625
0.684754521964	0.443638392857
0.684120171674	0.444754464286
0.684391080617	0.4453125
0.684661525278	0.445870535714
0.68547008547	0.447544642857
0.685421994885	0.448660714286
0.684523809524	0.44921875
0.685106382979	0.44921875
0.683050847458	0.449776785714
0.68479184367	0.449776785714
0.682700421941	0.451450892857
0.683277027027	0.451450892857
0.682967959528	0.452008928571
0.683235046335	0.452566964286
0.683501683502	0.453125
0.68231349539	0.454241071429
0.68288590604	0.454241071429
0.683459277918	0.454241071429
0.682008368201	0.454799107143
0.682579564489	0.454799107143
0.682274247492	0.455357142857
0.68140116764	0.455915178571
0.681969949917	0.455915178571
0.681666666667	0.456473214286
0.681931723564	0.45703125
0.682196339434	0.457589285714
0.681893687708	0.458147321429
0.682460515378	0.458147321429
0.680165289256	0.459263392857
0.680727874276	0.459263392857
0.681855840928	0.459263392857
0.680429397192	0.459821428571
0.680658436214	0.461495535714
0.680921052632	0.462053571429
0.680065627564	0.462611607143
0.681183237469	0.462611607143
0.680327868852	0.463169642857
0.68058968059	0.463727678571
0.68085106383	0.464285714286
0.681112019624	0.46484375
0.68137254902	0.465401785714
0.681632653061	0.465959821429
0.681041497152	0.467075892857
0.681300813008	0.467633928571
0.681006493506	0.468191964286
0.681559707555	0.468191964286
0.680420711974	0.469308035714
0.680679062247	0.469866071429
0.680936995153	0.470424107143
0.679002413516	0.470982142857
0.679549114332	0.470982142857
0.680096696213	0.470982142857
0.68064516129	0.470982142857
0.681194511703	0.470982142857
0.677083333333	0.471540178571
0.677626303128	0.471540178571
0.678170144462	0.471540178571
0.679260450161	0.471540178571
0.676258992806	0.472098214286
0.676517571885	0.47265625
0.676775738228	0.473214285714
0.677033492823	0.473772321429
0.677290836653	0.474330357143
0.677008750994	0.474888392857
0.677547770701	0.474888392857
0.677265500795	0.475446428571
0.677521842732	0.476004464286
0.677777777778	0.4765625
0.678033306899	0.477120535714
0.678288431062	0.477678571429
0.677419354839	0.48046875
0.677140612726	0.481026785714
0.677672955975	0.481026785714
0.674473067916	0.482142857143
0.67472698908	0.482700892857
0.673929961089	0.483258928571
0.674980514419	0.483258928571
0.674183514774	0.483816964286
0.672600619195	0.484933035714
0.673121611154	0.484933035714
0.674689440994	0.484933035714
0.672853828306	0.485491071429
0.673106646059	0.486049107143
0.673091750193	0.487165178571
0.673611111111	0.487165178571
0.673595073133	0.48828125
0.673846153846	0.488839285714
0.674096848578	0.489397321429
0.673829623945	0.489955357143
0.674347158218	0.489955357143
0.674079754601	0.490513392857
0.673813169985	0.491071428571
0.674329501916	0.491071428571
0.674311926606	0.4921875
0.674560733384	0.492745535714
0.672492401216	0.493861607143
0.673003802281	0.493861607143
0.673515981735	0.493861607143
0.674028941356	0.493861607143
0.674542682927	0.493861607143
0.672741078208	0.494419642857
0.672989377845	0.494977678571
0.673237300986	0.495535714286
0.673484848485	0.49609375
0.673222390318	0.496651785714
0.673732021196	0.496651785714
0.673716012085	0.497767857143
0.673453996983	0.498325892857
0.673700075358	0.498883928571
0.673945783133	0.499441964286
0.674191121144	0.5
0.673929376409	0.500558035714
0.673668417104	0.501116071429
0.674174174174	0.501116071429
0.6734082397	0.501674107143
0.673913043478	0.501674107143
0.673148840688	0.502232142857
0.673393124066	0.502790178571
0.673637042569	0.503348214286
0.673880597015	0.50390625
0.673119880864	0.504464285714
0.673621460507	0.504464285714
0.674123788218	0.504464285714
0.673363095238	0.505022321429
0.673848439822	0.506138392857
0.673091178651	0.506696428571
0.673333333333	0.507254464286
0.672082717873	0.5078125
0.672579453067	0.5078125
0.673076923077	0.5078125
0.673575129534	0.5078125
0.671828908555	0.508370535714
0.672324723247	0.508370535714
0.671575846834	0.508928571429
0.671817512877	0.509486607143
0.671565025716	0.510044642857
0.671806167401	0.510602678571
0.670571010249	0.511160714286
0.671062271062	0.511160714286
0.671554252199	0.511160714286
0.672046955246	0.511160714286
0.670811997074	0.51171875
0.671052631579	0.512276785714
0.671292914536	0.512834821429
0.671532846715	0.513392857143
0.671772428884	0.513950892857
0.671033478894	0.514508928571
0.67152221413	0.514508928571
0.672011661808	0.514508928571
0.671272727273	0.515066964286
0.671023965142	0.515625
0.671511627907	0.515625
0.67004341534	0.516741071429
0.670528602462	0.516741071429
0.671014492754	0.516741071429
0.671501087745	0.516741071429
0.669308357349	0.518415178571
0.669784172662	0.51953125
0.670021567218	0.520089285714
0.67025862069	0.520647321429
0.669770773639	0.521763392857
0.670250896057	0.521763392857
0.670731707317	0.521763392857
0.669049320944	0.522321428571
0.667854597292	0.522879464286
0.668330955777	0.522879464286
0.66880799429	0.522879464286
0.669285714286	0.522879464286
0.668091168091	0.5234375
0.668327402135	0.523995535714
0.668563300142	0.524553571429
0.668798862829	0.525111607143
0.668085106383	0.525669642857
0.668559261888	0.525669642857
0.669034090909	0.525669642857
0.668320340184	0.526227678571
0.668555240793	0.526785714286
0.668789808917	0.52734375
0.668079096045	0.527901785714
0.666666666667	0.529017857143
0.66643258427	0.529575892857
0.666900420757	0.530691964286
0.667133847232	0.53125
0.667366946779	0.531808035714
0.66388308977	0.532366071429
0.6643454039	0.532366071429
0.664808362369	0.532366071429
0.664116828929	0.532924107143
0.663428174879	0.533482142857
0.663661581137	0.534040178571
0.662975778547	0.534598214286
0.663434903047	0.534598214286
0.663894663895	0.534598214286
0.660013764625	0.53515625
0.66229281768	0.53515625
0.662750518314	0.53515625
0.663208852006	0.53515625
0.659793814433	0.535714285714
0.660247592847	0.535714285714
0.659574468085	0.536272321429
0.659807956104	0.536830357143
0.660041124058	0.537388392857
0.659822039699	0.537946428571
0.660273972603	0.537946428571
0.659153005464	0.538504464286
0.65960355434	0.538504464286
0.660054719562	0.538504464286
0.65605958023	0.540736607143
0.656292286874	0.541294642857
0.656524678837	0.541852678571
0.656545209177	0.54296875
0.656988521269	0.54296875
0.656776803776	0.543526785714
0.657008086253	0.544084821429
0.657239057239	0.544642857143
0.657469717362	0.545200892857
0.656375838926	0.545758928571
0.656816655473	0.545758928571
0.656606304494	0.546316964286
0.65639651708	0.546875
0.656836461126	0.546875
0.65618729097	0.547433035714
0.656626506024	0.547433035714
0.651485148515	0.55078125
0.651715039578	0.551339285714
0.651944627554	0.551897321429
0.651147540984	0.554129464286
0.65157480315	0.554129464286
0.652002626395	0.554129464286
0.652431011827	0.554129464286
0.651011089367	0.556919642857
0.651436031332	0.556919642857
0.651861528413	0.556919642857
0.651238591917	0.557477678571
0.651041666667	0.558035714286
0.651465798046	0.558035714286
0.649611398964	0.559709821429
0.649838187702	0.560267857143
0.650064683053	0.560825892857
0.650096836669	0.561941964286
0.650516795866	0.561941964286
0.649325626204	0.564174107143
0.649742930591	0.564174107143
0.650579150579	0.564174107143
0.649550706033	0.564732142857
0.648112603967	0.565290178571
0.644444444444	0.56640625
0.634207240949	0.566964285714
0.633872976339	0.568080357143
0.634267912773	0.568080357143
0.634663341646	0.568080357143
0.632919254658	0.568638392857
0.634100808961	0.568638392857
0.631578947368	0.569196428571
0.63024691358	0.569754464286
0.630636195182	0.569754464286
0.630475015423	0.5703125
0.629926108374	0.570870535714
0.630314232902	0.570870535714
0.630702836005	0.570870535714
0.629379225569	0.571428571429
0.630153846154	0.571428571429
0.629606879607	0.571986607143
0.629834254144	0.572544642857
0.629675045984	0.573102678571
0.629516227802	0.573660714286
0.629901960784	0.573660714286
0.628973105134	0.57421875
0.629357798165	0.57421875
0.628431970714	0.574776785714
0.628658536585	0.575334821429
0.626974483597	0.575892857143
0.627737226277	0.575892857143
0.62682038835	0.576450892857
0.627200971463	0.576450892857
0.625529340593	0.577008928571
0.625907990315	0.577008928571
0.625755743652	0.577566964286
0.62447257384	0.578125
0.625226312613	0.578125
0.623571858088	0.578683035714
0.623947051745	0.578683035714
0.62432269717	0.578683035714
0.621556886228	0.579241071429
0.622302158273	0.579241071429
0.622675464907	0.579241071429
0.621411483254	0.579799107143
0.620895522388	0.580357142857
0.621637776449	0.580357142857
0.621347644603	0.581473214286
0.620320855615	0.582589285714
0.620689655172	0.582589285714
0.619810201661	0.583147321429
0.620178041543	0.583147321429
0.619668246445	0.583705357143
0.620035566094	0.583705357143
0.619526627219	0.584263392857
0.619751626257	0.584821428571
0.619976359338	0.585379464286
0.61873895109	0.5859375
0.619103773585	0.5859375
0.619469026549	0.5859375
0.619834710744	0.5859375
0.618963486455	0.586495535714
0.618823529412	0.587053571429
0.619187757504	0.587053571429
0.619047619048	0.587611607143
