Precision	Recall
0.657992565056	0.100226500566
0.659259259259	0.100792751982
0.660516605166	0.101359003398
0.659420289855	0.103057757644
0.661818181818	0.103057757644
0.660649819495	0.10362400906
0.661870503597	0.104190260476
0.660714285714	0.104756511891
0.663082437276	0.104756511891
0.663120567376	0.105889014723
0.666666666667	0.108720271801
0.66323024055	0.109286523216
0.667820069204	0.109286523216
0.666666666667	0.110985277463
0.668918918919	0.112117780294
0.667785234899	0.11268403171
0.670033670034	0.11268403171
0.66889632107	0.113250283126
0.660130718954	0.114382785957
0.662295081967	0.114382785957
0.661237785016	0.114949037373
0.661290322581	0.116081540204
0.662379421222	0.116647791619
0.663492063492	0.118346545866
0.663608562691	0.122876557191
0.664634146341	0.123442808607
0.665653495441	0.124009060023
0.666666666667	0.124575311438
0.667673716012	0.125141562854
0.668674698795	0.12570781427
0.66966966967	0.126274065685
0.666666666667	0.126840317101
0.670658682635	0.126840317101
0.665680473373	0.127406568516
0.666666666667	0.127972819932
0.666666666667	0.129105322763
0.664739884393	0.130237825595
0.668604651163	0.130237825595
0.663793103448	0.13080407701
0.665706051873	0.13080407701
0.664756446991	0.131370328426
0.665714285714	0.131936579841
0.666666666667	0.132502831257
0.66384180791	0.133069082673
0.667613636364	0.133069082673
0.660167130919	0.134201585504
0.657458563536	0.13476783692
0.659279778393	0.13476783692
0.657608695652	0.137032842582
0.657681940701	0.138165345413
0.658602150538	0.138731596829
0.657754010695	0.139297848245
0.658666666667	0.13986409966
0.65873015873	0.140996602492
0.660477453581	0.140996602492
0.65963060686	0.141562853907
0.661417322835	0.142695356738
0.662303664921	0.143261608154
0.662337662338	0.144394110985
0.6640625	0.144394110985
0.659793814433	0.144960362401
0.663212435233	0.144960362401
0.660668380463	0.145526613817
0.661538461538	0.146092865232
0.662404092072	0.146659116648
0.663265306122	0.147225368063
0.664122137405	0.147791619479
0.66582278481	0.14892412231
0.664987405542	0.149490373726
0.665829145729	0.150056625142
0.666666666667	0.150622876557
0.604166666667	0.164212910532
0.60498960499	0.164779161948
0.605809128631	0.165345413364
0.606625258799	0.165911664779
0.609053497942	0.167610419026
0.609856262834	0.168176670442
0.610655737705	0.168742921857
0.612244897959	0.169875424689
0.608080808081	0.170441676104
0.604790419162	0.171574178935
0.605882352941	0.174971687429
0.604288499025	0.175537938845
0.605058365759	0.17610419026
0.605825242718	0.176670441676
0.601923076923	0.177236693092
0.604247104247	0.177236693092
0.602687140115	0.177802944507
0.603448275862	0.178369195923
0.601904761905	0.178935447339
0.602661596958	0.179501698754
0.604166666667	0.180634201586
0.604914933837	0.181200453001
0.605660377358	0.181766704417
0.605263157895	0.182332955832
0.606403013183	0.182332955832
0.602611940299	0.182899207248
0.606003752345	0.182899207248
0.603351955307	0.183465458664
0.604779411765	0.186296715742
0.605504587156	0.186862967157
0.604693140794	0.189694224236
0.604316546763	0.190260475651
0.605026929982	0.190826727067
0.605734767025	0.191392978482
0.604240282686	0.193657984145
0.605309734513	0.193657984145
0.604569420035	0.194790486976
0.605263157895	0.195356738392
0.600688468158	0.197621744054
0.600343053173	0.19818799547
0.601374570447	0.19818799547
0.600682593857	0.199320498301
0.601709401709	0.199320498301
0.60370994941	0.202718006795
0.605042016807	0.203850509626
0.605704697987	0.204416761042
0.605351170569	0.204983012458
0.606365159129	0.204983012458
0.606010016694	0.205549263873
0.604651162791	0.206115515289
0.605657237937	0.206115515289
0.606666666667	0.206115515289
0.604958677686	0.20724801812
0.604612850082	0.207814269536
0.605610561056	0.207814269536
0.605911330049	0.208946772367
0.606557377049	0.209513023783
0.607201309329	0.210079275198
0.607843137255	0.210645526614
0.612277867528	0.214609286523
0.612903225806	0.215175537939
0.613526570048	0.215741789354
0.614147909968	0.21630804077
0.614767255217	0.216874292186
0.615384615385	0.217440543601
0.611111111111	0.218006795017
0.616	0.218006795017
0.611285266458	0.220838052095
0.6109375	0.221404303511
0.611544461778	0.221970554926
0.61214953271	0.222536806342
0.613354037267	0.223669309173
0.613953488372	0.224235560589
0.61514683153	0.22536806342
0.615740740741	0.225934314836
0.616332819723	0.226500566251
0.616923076923	0.227066817667
0.617469879518	0.232163080408
0.618401206637	0.232163080408
0.618045112782	0.232729331823
0.617691154423	0.233295583239
0.618263473054	0.233861834655
0.618834080717	0.23442808607
0.620588235294	0.238958097395
0.616045845272	0.24348810872
0.618705035971	0.24348810872
0.612994350282	0.245753114383
0.612676056338	0.246319365798
0.613540197461	0.246319365798
0.613220815752	0.246885617214
0.613764044944	0.24745186863
0.611731843575	0.248018120045
0.612587412587	0.248018120045
0.613445378151	0.248018120045
0.613888888889	0.250283125708
0.616022099448	0.25254813137
0.616551724138	0.253114382786
0.615595075239	0.254813137033
0.616643929059	0.255945639864
0.618206521739	0.257644394111
0.618724559023	0.258210645527
0.619241192412	0.258776896942
0.618918918919	0.259343148358
0.619756427605	0.259343148358
0.614873837981	0.262174405436
0.615384615385	0.262740656852
0.615894039735	0.263306908267
0.615587846764	0.263873159683
0.616402116402	0.263873159683
0.615283267457	0.264439411099
0.616094986807	0.264439411099
0.615789473684	0.265005662514
0.61780104712	0.267270668177
0.618300653595	0.267836919592
0.617992177314	0.268403171008
0.618798955614	0.268403171008
0.617314930991	0.278595696489
0.618867924528	0.278595696489
0.619647355164	0.278595696489
0.620428751576	0.278595696489
0.617794486216	0.279161947905
0.618272841051	0.27972819932
0.619225967541	0.280860702152
0.61970074813	0.281426953567
0.620174346202	0.281993204983
0.621118012422	0.283125707814
0.62158808933	0.28369195923
0.620987654321	0.284824462061
0.621921182266	0.285956964892
0.622386223862	0.286523216308
0.62484774665	0.290486976217
0.623786407767	0.291053227633
0.623486682809	0.291619479049
0.624242424242	0.291619479049
0.622302158273	0.293884484711
0.622461170848	0.295016987542
0.622911694511	0.295583238958
0.606896551724	0.298980747452
0.60889395667	0.302378255946
0.609339407745	0.302944507361
0.609090909091	0.303510758777
0.609783845279	0.303510758777
0.60953461975	0.304077010193
0.609977324263	0.304643261608
0.612107623318	0.309173272933
0.612794612795	0.309173272933
0.612541993281	0.309739524349
0.612040133779	0.31087202718
0.612472160356	0.311438278596
0.612222222222	0.312004530011
0.613082039911	0.313137032843
0.613510520487	0.313703284258
0.613686534216	0.314835787089
0.613186813187	0.315968289921
0.613861386139	0.315968289921
0.614537444934	0.315968289921
0.613611416026	0.316534541336
0.612691466083	0.317100792752
0.613114754098	0.317667044168
0.613537117904	0.318233295583
0.613958560523	0.318799546999
0.614379084967	0.319365798414
0.614130434783	0.31993204983
0.616630669546	0.323329558324
0.617044228695	0.32389580974
0.617868675996	0.325028312571
0.618279569892	0.325594563986
0.617773019272	0.326727066818
0.61858974359	0.327859569649
0.619047619048	0.331257078143
0.618796198522	0.331823329558
0.619450317125	0.331823329558
0.619198312236	0.332389580974
0.618947368421	0.33295583239
0.619599578504	0.33295583239
0.618697478992	0.333522083805
0.619097586569	0.334088335221
0.621319796954	0.346545866365
0.621703853955	0.34711211778
0.621457489879	0.347678369196
0.621840242669	0.348244620612
0.619477911647	0.349377123443
0.620100502513	0.349377123443
0.619859578736	0.349943374858
0.619	0.350509626274
0.620240480962	0.350509626274
0.619380619381	0.35107587769
0.619521912351	0.352208380521
0.619900497512	0.352774631937
0.618811881188	0.353907134768
0.619425173439	0.353907134768
0.62003968254	0.353907134768
0.620655412115	0.353907134768
0.620315581854	0.35617214043
0.620078740157	0.356738391846
0.620689655172	0.356738391846
0.61923454367	0.357304643262
0.619842829077	0.357304643262
0.619745845552	0.359003397508
0.620352250489	0.359003397508
0.624521072797	0.36919592299
0.621673003802	0.370328425821
0.62226450999	0.370328425821
0.623450905624	0.370328425821
0.622032288699	0.370894677237
0.621212121212	0.371460928652
0.621800947867	0.371460928652
0.621570482498	0.372027180068
0.618913857678	0.37429218573
0.618691588785	0.374858437146
0.619270346118	0.374858437146
0.618470149254	0.375424688562
0.619047619048	0.375424688562
0.618825722274	0.375990939977
0.619180633147	0.376557191393
0.619312906221	0.377689694224
0.619888475836	0.377689694224
0.617158671587	0.378822197055
0.617511520737	0.379388448471
0.618215271389	0.380520951302
0.617431192661	0.381087202718
0.617998163453	0.381087202718
0.612444444444	0.390147225368
0.612989323843	0.390147225368
0.613535173642	0.390147225368
0.614081996435	0.390147225368
0.614629794826	0.390147225368
0.611307420495	0.391845979615
0.611847922193	0.391845979615
0.611650485437	0.392412231031
0.611453744493	0.392978482446
0.611795774648	0.393544733862
0.612137203166	0.394110985277
0.612478031634	0.394677236693
0.613157894737	0.395809739524
0.612423447069	0.39637599094
0.613496932515	0.39637599094
0.614782608696	0.400339750849
0.615784908933	0.402038505096
0.616117850953	0.402604756512
0.61645021645	0.403171007928
0.61624891962	0.403737259343
0.61678200692	0.403737259343
0.618025751073	0.407701019253
0.612903225806	0.408833522084
0.613367174281	0.410532276331
0.613693998309	0.411098527746
0.612984822934	0.411664779162
0.613502109705	0.411664779162
0.612794612795	0.412231030578
0.613120269134	0.412797281993
0.613445378151	0.413363533409
0.613769941226	0.413929784824
0.61357921207	0.41449603624
0.612687813022	0.415628539071
0.613199665831	0.415628539071
0.613712374582	0.415628539071
0.614225941423	0.415628539071
0.613144758735	0.417327293318
0.613466334165	0.417893544734
0.613787375415	0.418459796149
0.614107883817	0.419026047565
0.612903225806	0.419592298981
0.613410596026	0.419592298981
0.613918806959	0.419592298981
0.614427860697	0.419592298981
0.613223140496	0.420158550396
0.613542526837	0.420724801812
0.613861386139	0.421291053228
0.614179719703	0.421857304643
0.61449752883	0.422423556059
0.614626129827	0.42355605889
0.614942528736	0.424122310306
0.613747954173	0.424688561721
0.613562091503	0.425254813137
0.614063777596	0.425254813137
0.61387755102	0.425821064553
0.613949716139	0.428652321631
0.614262560778	0.429218573046
0.614077669903	0.429784824462
0.614389652385	0.430351075878
0.614701130856	0.430917327293
0.615012106538	0.431483578709
0.615322580645	0.432049830125
0.614951768489	0.433182332956
0.615446500402	0.433182332956
0.615942028986	0.433182332956
0.615261044177	0.433748584371
0.614091273018	0.434314835787
0.615076182839	0.434314835787
0.614832535885	0.43657984145
0.615139442231	0.437146092865
0.615445859873	0.437712344281
0.615262321145	0.438278595696
0.615751789976	0.438278595696
0.615079365079	0.438844847112
0.615384615385	0.439411098528
0.616297468354	0.441109852775
0.616416732439	0.442242355606
0.615748031496	0.442808607022
0.614117647059	0.443374858437
0.615082482325	0.443374858437
0.615566037736	0.443374858437
0.613938919342	0.443941109853
0.614420062696	0.443941109853
0.614241001565	0.444507361268
0.614542611415	0.445073612684
0.614363778298	0.4456398641
0.614664586583	0.446206115515
0.614964925955	0.446772366931
0.615564202335	0.447904869762
0.611111111111	0.448471121178
0.611583011583	0.448471121178
0.611710323575	0.449603624009
0.611538461538	0.450169875425
0.612009237875	0.450169875425
0.614209320092	0.455266138165
0.614035087719	0.455832389581
0.614503816794	0.455832389581
0.614329268293	0.456398640997
0.614623000762	0.456964892412
0.614916286149	0.457531143828
0.613928841787	0.459229898075
0.614220877458	0.45979614949
0.614048338369	0.460362400906
0.614512471655	0.460362400906
0.613704819277	0.461494903737
0.61416729465	0.461494903737
0.614630467572	0.461494903737
0.611985018727	0.462627406569
0.612565445026	0.4637599094
0.612855007474	0.464326160815
0.612518628912	0.465458663647
0.612975391499	0.465458663647
0.612351190476	0.466024915062
0.612017804154	0.467157417894
0.612472160356	0.467157417894
0.612927191679	0.467157417894
0.612305411416	0.467723669309
0.611356932153	0.469422423556
0.612712490761	0.469422423556
0.611192930781	0.469988674972
0.611029411765	0.470554926387
0.611479028698	0.470554926387
0.610866372981	0.471121177803
0.611315209405	0.471121177803
0.611151870873	0.471687429219
0.611436950147	0.472253680634
0.611273792094	0.47281993205
0.611721611722	0.47281993205
0.610664718773	0.473386183465
0.611111111111	0.473386183465
0.610503282276	0.473952434881
0.610948905109	0.473952434881
0.610787172012	0.474518686297
0.610625909753	0.475084937712
0.611070648216	0.475084937712
0.610021786492	0.475651189128
0.610465116279	0.475651189128
0.610144927536	0.476783691959
0.610427226647	0.477349943375
0.609386281588	0.47791619479
0.610267534346	0.47791619479
0.608351331893	0.478482446206
0.60878962536	0.478482446206
0.609228550829	0.478482446206
0.609668109668	0.478482446206
0.608633093525	0.479048697622
0.608914450036	0.479614949037
0.609195402299	0.480181200453
0.609318996416	0.481313703284
0.609598853868	0.4818799547
0.609878310666	0.482446206116
0.609285714286	0.483012457531
0.60972122945	0.483012457531
0.607396870555	0.483578708947
0.607829181495	0.483578708947
0.608262108262	0.483578708947
0.608695652174	0.483578708947
0.609129814551	0.483578708947
0.609564596717	0.483578708947
0.606813342796	0.484144960362
0.607244318182	0.484144960362
0.606661941885	0.484711211778
0.607092198582	0.484711211778
0.606940509915	0.485277463194
0.607218683652	0.485843714609
0.607067137809	0.486409966025
0.607496463932	0.486409966025
0.60701754386	0.489807474519
0.60686755431	0.490373725934
0.60729312763	0.490373725934
0.607142857143	0.49093997735
0.606694560669	0.492638731597
0.607117934403	0.492638731597
0.607966457023	0.492638731597
0.606123869172	0.493204983012
0.606397774687	0.493771234428
0.605409153953	0.494337485844
0.60625	0.494337485844
0.605682605683	0.494903737259
0.60595567867	0.495469988675
0.604137931034	0.496036240091
0.604554865424	0.496036240091
0.604972375691	0.496036240091
0.604410751206	0.496602491506
0.604683195592	0.497168742922
0.604955264969	0.497734994337
0.604395604396	0.498301245753
0.604810996564	0.498301245753
0.603696098563	0.499433748584
0.604109589041	0.499433748584
0.604938271605	0.499433748584
0.603967168263	0.5
0.604237867396	0.500566251416
0.604508196721	0.501132502831
0.604778156997	0.501698754247
0.604223433243	0.502265005663
0.604635310157	0.502265005663
0.605047748977	0.502265005663
0.603670972128	0.502831257078
0.60298102981	0.503963759909
0.603389830508	0.503963759909
0.603249830738	0.504530011325
0.60351826793	0.505096262741
0.603786342123	0.505662514156
0.604054054054	0.506228765572
0.603913630229	0.506795016988
0.604180714767	0.507361268403
0.603633916555	0.507927519819
0.604447439353	0.507927519819
0.603089321692	0.508493771234
0.603494623656	0.508493771234
0.602951039571	0.50906002265
0.603217158177	0.509626274066
0.603078982597	0.510192525481
0.603344481605	0.510758776897
0.603609625668	0.511325028313
0.603333333333	0.512457531144
0.603735823883	0.512457531144
0.603597601599	0.513023782559
0.603459747172	0.513590033975
0.603322259136	0.514156285391
0.603723404255	0.514156285391
0.603585657371	0.514722536806
0.604111405836	0.515855039638
0.604373757455	0.516421291053
0.604235605559	0.516987542469
0.604359313078	0.5181200453
0.604758757436	0.5181200453
0.604620462046	0.518686296716
0.604881266491	0.519252548131
0.605141727093	0.519818799547
0.603810775296	0.520385050963
0.604207758054	0.520385050963
0.604605263158	0.520385050963
0.605003291639	0.520385050963
0.604070912672	0.520951302378
0.604193971166	0.52208380521
0.604057591623	0.522650056625
0.604453176162	0.522650056625
0.603921568627	0.523216308041
0.604316546763	0.523216308041
0.603392041748	0.523782559456
0.604180274331	0.523782559456
0.603650586701	0.524348810872
0.603122966818	0.524915062288
0.603515625	0.524915062288
0.603908794788	0.524915062288
0.603381014304	0.525481313703
0.603638726446	0.526047565119
0.603236245955	0.527746319366
0.602580645161	0.528878822197
0.602969657844	0.528878822197
0.602448453608	0.529445073613
0.602572347267	0.530577576444
0.60296010296	0.530577576444
0.602309172547	0.531710079275
0.599872367581	0.532276330691
0.600255427842	0.532276330691
0.600638977636	0.532276330691
0.6	0.533408833522
0.600254614895	0.533975084938
0.599745870394	0.534541336353
0.600127145582	0.534541336353
0.6	0.535107587769
0.599493029151	0.535673839185
0.599873176918	0.535673839185
0.600253807107	0.535673839185
0.598609355247	0.5362400906
0.59898798229	0.5362400906
0.599746675111	0.5362400906
0.595851665619	0.536806342016
0.596226415094	0.536806342016
0.596601636249	0.536806342016
0.598107255521	0.536806342016
0.598484848485	0.536806342016
0.598862918509	0.536806342016
0.593125	0.537372593431
0.593495934959	0.537372593431
0.594239198497	0.537372593431
0.593262632564	0.538505096263
0.593516209476	0.539071347678
0.591950464396	0.541336353341
0.592317224287	0.541336353341
0.592684438934	0.541336353341
0.590740740741	0.541902604757
0.590264941466	0.542468856172
0.590628853268	0.542468856172
0.590993214065	0.542468856172
0.590517241379	0.543035107588
0.590769230769	0.543601359003
0.59065765212	0.544167610419
0.591160220994	0.54530011325
0.588306942753	0.546998867497
0.588665447898	0.546998867497
0.588449848024	0.548131370328
0.588807785888	0.548131370328
0.588699878493	0.548697621744
0.586457073761	0.54926387316
0.587167070218	0.54926387316
0.587522713507	0.54926387316
0.587878787879	0.54926387316
0.588235294118	0.54926387316
0.58859223301	0.54926387316
0.585131894484	0.552661381653
0.585380467346	0.553227633069
0.585876720527	0.5543601359
0.585424133811	0.554926387316
0.586124401914	0.554926387316
0.585322195704	0.555492638732
0.585671641791	0.555492638732
0.58556946929	0.556058890147
0.585816448153	0.556625141563
0.585960737656	0.557757644394
0.586206896552	0.55832389581
0.586452762923	0.558890147225
0.586698337292	0.559456398641
0.586595492289	0.560022650057
0.586840545347	0.560588901472
0.587161366313	0.564552661382
0.58750736594	0.564552661382
0.587544065805	0.566251415629
0.587786259542	0.566817667044
0.587683284457	0.56738391846
0.588028169014	0.56738391846
0.588304093567	0.569648924122
0.588648332358	0.569648924122
0.588200934579	0.570215175538
0.588544710695	0.570215175538
0.588441330998	0.570781426954
0.588681446908	0.571347678369
0.588235294118	0.571913929785
0.588714368819	0.573046432616
0.588611272516	0.573612684032
0.588953488372	0.573612684032
0.588405797101	0.574745186863
0.588644264195	0.575311438279
0.588099364529	0.57644394111
0.584862385321	0.577576443941
0.578531073446	0.579841449604
0.579154929577	0.582106455266
0.57808988764	0.582672706682
0.578414839798	0.582672706682
0.579065841306	0.582672706682
0.579391891892	0.582672706682
0.578326782706	0.583238958097
0.578563411897	0.583805209513
0.578799775659	0.584371460929
0.579035874439	0.584937712344
0.579182988248	0.586070215176
0.579507278835	0.586070215176
0.579418344519	0.586636466591
0.578683035714	0.587202718007
0.579653437675	0.587202718007
0.578272980501	0.587768969422
0.578595317726	0.587768969422
0.578918014501	0.587768969422
0.578012215436	0.589467723669
0.578073089701	0.591166477916
0.578713968958	0.591166477916
0.578306585501	0.591732729332
0.57749586321	0.592865232163
0.577961432507	0.593997734994
0.578193832599	0.59456398641
0.578107810781	0.595130237826
0.578021978022	0.595696489241
0.578339747114	0.595696489241
0.578253706755	0.596262740657
0.578716401536	0.597395243488
0.578313253012	0.597961494904
0.578227571116	0.598527746319
0.578544061303	0.598527746319
0.578458173866	0.599093997735
0.57868852459	0.599660249151
0.578602620087	0.600226500566
0.578918623703	0.600226500566
0.578832515003	0.600792751982
0.579062159215	0.601359003398
0.579291553134	0.601925254813
0.579520697168	0.602491506229
0.578804347826	0.603057757644
0.57911908646	0.603057757644
0.579434167573	0.603057757644
0.579749591726	0.603057757644
0.578718783931	0.60362400906
0.578947368421	0.604190260476
0.578861788618	0.604756511891
0.579175704989	0.604756511891
0.57908992416	0.605322763307
0.579004329004	0.605889014723
0.579317812669	0.605889014723
0.579232017307	0.606455266138
