Precision	Recall
0.624868282403	0.51164797239
0.62552742616	0.51164797239
0.626187961985	0.51164797239
0.623430962343	0.514236410699
0.623824451411	0.515099223469
0.624217118998	0.515962036238
0.624349635796	0.517687661777
0.625	0.517687661777
0.621509824199	0.518550474547
0.62215320911	0.518550474547
0.622797927461	0.518550474547
0.623443983402	0.518550474547
0.624091381101	0.518550474547
0.621900826446	0.519413287317
0.621649484536	0.520276100086
0.622291021672	0.520276100086
0.622039134912	0.521138912856
0.620512820513	0.522001725626
0.622427983539	0.522001725626
0.61899897855	0.522864538395
0.61875637105	0.523727351165
0.619144602851	0.524590163934
0.619532044761	0.525452976704
0.61678463094	0.526315789474
0.617408906883	0.526315789474
0.618034447822	0.526315789474
0.61530715005	0.527178602243
0.615927419355	0.527178602243
0.616548940464	0.527178602243
0.612612612613	0.528041415013
0.615075376884	0.528041415013
0.61569416499	0.528041415013
0.612387612388	0.528904227783
0.612774451098	0.529767040552
0.611940298507	0.530629853322
0.612549800797	0.530629853322
0.613160518445	0.530629853322
0.610069101678	0.533218291631
0.610453648915	0.5340811044
0.610619469027	0.53580672994
0.611220472441	0.53580672994
0.611001964637	0.536669542709
0.611383709519	0.537532355479
0.611764705882	0.538395168248
0.610948191593	0.539257981018
0.612144955926	0.539257981018
0.611328125	0.540120793788
0.611111111111	0.540983606557
0.611707317073	0.540983606557
0.611489776047	0.541846419327
0.606147934678	0.544434857636
0.606525911708	0.545297670406
0.607449856734	0.548748921484
0.608030592734	0.548748921484
0.607824427481	0.549611734254
0.607007575758	0.553062985332
0.607582938389	0.553062985332
0.608159392789	0.553062985332
0.606805293006	0.553925798102
0.607379375591	0.553925798102
0.604891815616	0.554788610871
0.605263157895	0.555651423641
0.605633802817	0.556514236411
0.605805243446	0.55823986195
0.606373008435	0.55823986195
0.604846225536	0.559965487489
0.605410447761	0.559965487489
0.602968460111	0.560828300259
0.6052141527	0.560828300259
0.590744101633	0.561691113028
0.600553505535	0.561691113028
0.590045248869	0.562553925798
0.590579710145	0.562553925798
0.591115140526	0.562553925798
0.589350180505	0.563416738568
0.590415913201	0.563416738568
0.587073608618	0.564279551337
0.587601078167	0.564279551337
0.588129496403	0.564279551337
0.586392121755	0.565142364107
0.586917562724	0.565142364107
0.587443946188	0.565142364107
0.586237712243	0.566005176877
0.586762075134	0.566005176877
0.586607142857	0.566867989646
0.586975914362	0.567730802416
0.586821015138	0.568593615186
0.5871886121	0.569456427955
0.584438549956	0.570319240725
0.584955752212	0.570319240725
0.586512866016	0.570319240725
0.58703374778	0.570319240725
0.583113456464	0.572044866264
0.584140969163	0.572044866264
0.582967515364	0.572907679034
0.583479789104	0.572907679034
0.581802274716	0.573770491803
0.5823117338	0.573770491803
0.582167832168	0.574633304573
0.581010452962	0.575496117343
0.58202443281	0.575496117343
0.579861111111	0.576358930112
0.580364900087	0.576358930112
0.580869565217	0.576358930112
0.577720207254	0.577221742882
0.578719723183	0.577221742882
0.577586206897	0.578084555651
0.577452667814	0.578947368421
0.577950043066	0.578947368421
0.576692373608	0.58067299396
0.577186963979	0.58067299396
0.576561163388	0.58153580673
0.577054794521	0.58153580673
0.576430401366	0.5823986195
0.576923076923	0.5823986195
0.576300085251	0.583261432269
0.576660988075	0.584124245039
0.576040781648	0.584987057808
0.576530612245	0.584987057808
0.577021276596	0.584987057808
0.575911789652	0.585849870578
0.576400679117	0.585849870578
0.576271186441	0.586712683348
