Precision	Recall
0.657672849916	0.336496980155
0.656040268456	0.337359792925
0.657142857143	0.337359792925
0.65776293823	0.339948231234
0.658333333333	0.340811044003
0.66339869281	0.350301984469
0.662337662338	0.352027610009
0.664495114007	0.352027610009
0.660743134087	0.352890422778
0.661812297735	0.352890422778
0.661290322581	0.353753235548
0.6624	0.357204486626
0.661881977671	0.358067299396
0.662939297125	0.358067299396
0.662420382166	0.358930112166
0.662957074722	0.359792924935
0.663492063492	0.360655737705
0.664025356577	0.361518550475
0.663507109005	0.362381363244
0.664556962025	0.362381363244
0.656394453005	0.367558239862
0.657407407407	0.367558239862
0.658423493045	0.367558239862
0.651908396947	0.368421052632
0.652905198777	0.368421052632
0.65243902439	0.369283865401
0.651975683891	0.370146678171
0.652503793627	0.37100949094
0.65303030303	0.37187230371
0.653555219365	0.37273511648
0.654600301659	0.374460742019
0.654135338346	0.375323554789
0.655120481928	0.375323554789
0.65671641791	0.379637618637
0.657738095238	0.381363244176
0.658246656761	0.382226056946
0.660792951542	0.388265746333
0.661786237189	0.389991371872
0.660349854227	0.390854184642
0.661313868613	0.390854184642
0.660844250364	0.391716997412
0.661337209302	0.392579810181
0.6618287373	0.393442622951
0.66231884058	0.39430543572
0.661849710983	0.39516824849
0.660431654676	0.39603106126
0.661383285303	0.39603106126
0.662337662338	0.39603106126
0.661891117479	0.398619499569
0.662374821173	0.399482312338
0.660028449502	0.400345125108
0.660968660969	0.400345125108
0.661911554922	0.400345125108
0.662857142857	0.400345125108
0.660511363636	0.401207937877
0.657746478873	0.402933563417
0.661473087819	0.402933563417
0.658227848101	0.403796376186
0.658707865169	0.404659188956
0.66061452514	0.408110440035
0.661087866109	0.408973252804
0.660639777469	0.409836065574
0.661111111111	0.410698878343
0.661581137309	0.411561691113
0.662049861496	0.412424503883
0.660689655172	0.413287316652
0.661602209945	0.413287316652
0.662517289073	0.413287316652
0.661157024793	0.414150129422
0.660714285714	0.415012942192
0.661179698217	0.415875754961
0.661643835616	0.416738567731
0.662106703146	0.4176013805
0.661664392906	0.41846419327
0.662568306011	0.41846419327
0.662585034014	0.420189818809
0.661246612466	0.421052631579
0.659029649596	0.421915444349
0.65991902834	0.421915444349
0.660810810811	0.421915444349
0.659488559892	0.422778257118
0.659060402685	0.423641069888
0.659946236559	0.423641069888
0.659517426273	0.424503882657
0.658666666667	0.426229508197
0.659546061415	0.426229508197
0.660427807487	0.426229508197
0.659121171771	0.427092320966
0.66139657444	0.433132010354
0.662269129288	0.433132010354
0.660972404731	0.433994823123
0.661842105263	0.433994823123
0.660550458716	0.434857635893
0.661417322835	0.434857635893
0.661437908497	0.436583261432
0.662320730117	0.438308886972
0.661478599222	0.440034512511
0.662337662338	0.440034512511
0.663198959688	0.440034512511
0.660206718346	0.44089732528
0.661917098446	0.44089732528
0.661082474227	0.44262295082
0.660668380463	0.443485763589
0.661518661519	0.443485763589
0.661103979461	0.444348576359
0.661538461538	0.445211389129
0.661971830986	0.446074201898
0.661558109834	0.446937014668
0.661146496815	0.447799827437
0.661989795918	0.447799827437
0.660736975858	0.448662640207
0.661577608142	0.448662640207
0.659493670886	0.449525452977
0.660329531052	0.449525452977
0.659520807062	0.451251078516
0.659119496855	0.452113891286
0.659949622166	0.452113891286
0.658720200753	0.452976704055
0.659547738693	0.452976704055
0.659147869674	0.453839516825
0.657927590512	0.454702329594
0.65875	0.454702329594
0.659574468085	0.454702329594
0.657534246575	0.455565142364
0.658354114713	0.455565142364
0.653086419753	0.456427955134
0.653893695921	0.456427955134
0.654702970297	0.456427955134
0.65551425031	0.456427955134
0.656327543424	0.456427955134
0.657142857143	0.456427955134
0.657960199005	0.456427955134
0.653514180025	0.457290767903
0.6539408867	0.458153580673
0.654366543665	0.459016393443
0.654791154791	0.459879206212
0.653658536585	0.462467644521
0.653284671533	0.463330457291
0.654080389769	0.463330457291
0.653705953827	0.46419327006
0.651753325272	0.46505608283
0.653333333333	0.46505608283
0.654126213592	0.46505608283
0.650602409639	0.4659188956
0.65138721351	0.4659188956
0.652173913043	0.4659188956
0.651022864019	0.466781708369
0.651442307692	0.467644521139
0.651079136691	0.468507333909
0.651860744298	0.468507333909
0.651135005974	0.470232959448
0.651913875598	0.470232959448
0.651551312649	0.471095772217
0.651966626937	0.471958584987
0.651605231867	0.472821397757
0.652380952381	0.472821397757
0.650473933649	0.473684210526
0.651245551601	0.473684210526
0.650887573964	0.474547023296
0.651300236407	0.475409836066
0.651711924439	0.476272648835
0.652122641509	0.477135461605
0.652532391048	0.477998274374
0.651408450704	0.478861087144
0.652941176471	0.478861087144
0.650292397661	0.479723899914
0.651053864169	0.479723899914
0.649941656943	0.480586712683
0.65034965035	0.481449525453
0.65	0.482312338223
0.650406504065	0.483175150992
0.650812064965	0.484037963762
0.650462962963	0.484900776531
0.651216685979	0.484900776531
0.650867052023	0.485763589301
0.651672433679	0.48748921484
0.652073732719	0.48835202761
0.650975889782	0.48921484038
0.651724137931	0.48921484038
0.651376146789	0.490077653149
0.651775486827	0.490940465919
0.649202733485	0.491803278689
0.649942987457	0.491803278689
0.650684931507	0.491803278689
0.652173913043	0.491803278689
0.648863636364	0.492666091458
0.649262202043	0.493528904228
0.649659863946	0.494391716997
0.649321266968	0.495254529767
0.650056625142	0.495254529767
0.649717514124	0.496117342537
0.650112866817	0.496980155306
0.650507328072	0.497842968076
0.650900900901	0.498705780846
0.65134529148	0.501294219154
0.651006711409	0.502157031924
0.650669642857	0.503019844694
0.65144766147	0.504745470233
0.649336283186	0.506471095772
0.650776053215	0.506471095772
0.651498335183	0.506471095772
0.652222222222	0.506471095772
0.649006622517	0.507333908542
0.649723756906	0.507333908542
0.649393605292	0.508196721311
0.649064906491	0.509059534081
0.649779735683	0.509059534081
0.648737650933	0.509922346851
0.649450549451	0.509922346851
0.645583424209	0.51078515962
0.648411829135	0.51078515962
0.649122807018	0.51078515962
0.6431670282	0.51164797239
0.644565217391	0.51164797239
0.643243243243	0.513373597929
0.643628509719	0.514236410699
0.643394199785	0.516824849008
0.644086021505	0.516824849008
0.644779332616	0.516824849008
0.64308681672	0.517687661777
0.643468950749	0.518550474547
0.640425531915	0.519413287317
0.64385026738	0.519413287317
0.638477801268	0.521138912856
0.639153439153	0.521138912856
0.639830508475	0.521138912856
0.640509013786	0.521138912856
0.64118895966	0.521138912856
0.638275499474	0.523727351165
0.638655462185	0.524590163934
0.639412997904	0.526315789474
0.639121338912	0.527178602243
0.639790575916	0.527178602243
0.639498432602	0.528041415013
0.63987473904	0.528904227783
0.640250260688	0.529767040552
0.640625	0.530629853322
0.640998959417	0.531492666091
0.640706126687	0.532355478861
0.641078838174	0.533218291631
0.639917695473	0.536669542709
0.640576725026	0.536669542709
0.641025641026	0.539257981018
0.641393442623	0.540120793788
0.6417604913	0.540983606557
0.642566191446	0.544434857636
0.643221202854	0.544434857636
0.642276422764	0.545297670406
0.642929806714	0.545297670406
0.642639593909	0.546160483175
0.642350557244	0.547023295945
0.643073811931	0.548748921484
0.64278506559	0.549611734254
0.643434343434	0.549611734254
0.64314516129	0.550474547023
0.643504531722	0.551337359793
0.643863179074	0.552200172563
0.642	0.553925798102
0.633235004916	0.555651423641
0.633954857704	0.55737704918
0.633072407045	0.55823986195
0.633692458374	0.55823986195
0.63431372549	0.55823986195
0.633431085044	0.55910267472
0.6337890625	0.559965487489
0.634146341463	0.560828300259
0.63388510224	0.561691113028
0.634502923977	0.561691113028
0.633009708738	0.562553925798
0.633624878523	0.562553925798
0.634241245136	0.562553925798
0.632751937984	0.563416738568
0.633204633205	0.566005176877
0.633816425121	0.566005176877
0.632692307692	0.567730802416
0.632437619962	0.568593615186
0.632790028763	0.569456427955
0.632535885167	0.570319240725
0.632887189293	0.571182053494
0.63323782235	0.572044866264
0.63358778626	0.572907679034
0.631528964862	0.573770491803
0.632129277567	0.573770491803
0.632730732636	0.573770491803
0.631878557875	0.574633304573
0.632227488152	0.575496117343
0.631977294229	0.576358930112
0.632575757576	0.576358930112
0.632325141777	0.577221742882
0.632672332389	0.578084555651
0.633018867925	0.578947368421
0.632768361582	0.579810181191
0.633364750236	0.579810181191
0.633113828786	0.58067299396
0.632863849765	0.58153580673
0.633458646617	0.58153580673
0.633208255159	0.5823986195
0.633552014995	0.583261432269
