Precision	Recall
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354228086978	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354443292378	0.334486880089
0.354658759425	0.334486880089
0.354658759425	0.334486880089
0.354658759425	0.334486880089
0.354874488597	0.334486880089
0.354874488597	0.334486880089
0.354874488597	0.334486880089
0.354874488597	0.334486880089
