Precision	Recall
0.72	0.0624277456647
0.717105263158	0.0630057803468
0.718954248366	0.0635838150289
0.716129032258	0.064161849711
0.720779220779	0.064161849711
0.717948717949	0.0647398843931
0.71974522293	0.0653179190751
0.721518987342	0.0658959537572
0.723270440252	0.0664739884393
0.725	0.0670520231214
0.722222222222	0.0676300578035
0.726708074534	0.0676300578035
0.715151515152	0.0682080924855
0.719512195122	0.0682080924855
0.723926380368	0.0682080924855
0.71686746988	0.0687861271676
0.718562874251	0.0693641618497
0.720238095238	0.0699421965318
0.721893491124	0.0705202312139
0.723529411765	0.071098265896
0.720930232558	0.071676300578
0.72514619883	0.071676300578
0.722543352601	0.0722543352601
0.724137931034	0.0728323699422
0.721590909091	0.0734104046243
0.725714285714	0.0734104046243
0.723163841808	0.0739884393064
0.724719101124	0.0745664739884
0.72625698324	0.0751445086705
0.723756906077	0.0757225433526
0.727777777778	0.0757225433526
0.72131147541	0.0763005780347
0.725274725275	0.0763005780347
0.722826086957	0.0768786127168
0.724324324324	0.0774566473988
0.72192513369	0.0780346820809
0.725806451613	0.0780346820809
0.723404255319	0.078612716763
0.724867724868	0.0791907514451
0.726315789474	0.0797687861272
0.723958333333	0.0803468208092
0.727748691099	0.0803468208092
0.725388601036	0.0809248554913
0.726804123711	0.0815028901734
0.728205128205	0.0820809248555
0.729591836735	0.0826589595376
0.727272727273	0.0832369942197
0.725	0.0838150289017
0.72864321608	0.0838150289017
0.71568627451	0.0843930635838
0.71921182266	0.0843930635838
0.722772277228	0.0843930635838
0.726368159204	0.0843930635838
0.717073170732	0.0849710982659
0.718446601942	0.085549132948
0.719806763285	0.0861271676301
0.721153846154	0.0867052023121
0.722488038278	0.0872832369942
0.72380952381	0.0878612716763
0.72641509434	0.0890173410405
0.727699530516	0.0895953757225
0.725581395349	0.0901734104046
0.728971962617	0.0901734104046
0.726851851852	0.0907514450867
0.729357798165	0.0919075144509
0.730593607306	0.0924855491329
0.731818181818	0.093063583815
0.726457399103	0.0936416184971
0.733031674208	0.0936416184971
0.711790393013	0.0942196531792
0.714912280702	0.0942196531792
0.718061674009	0.0942196531792
0.721238938053	0.0942196531792
0.727678571429	0.0942196531792
0.709956709957	0.0947976878613
0.713043478261	0.0947976878613
0.711206896552	0.0953757225434
0.712446351931	0.0959537572254
0.713675213675	0.0965317919075
0.714893617021	0.0971098265896
0.716101694915	0.0976878612717
0.717299578059	0.0982658959538
0.718487394958	0.0988439306358
0.716666666667	0.0994219653179
0.719665271967	0.0994219653179
0.714876033058	0.1
0.717842323651	0.1
0.716049382716	0.100578034682
0.711382113821	0.101156069364
0.717213114754	0.101156069364
0.709677419355	0.101734104046
0.712550607287	0.101734104046
0.708	0.102312138728
0.710843373494	0.102312138728
0.709163346614	0.10289017341
0.710317460317	0.103468208092
0.711462450593	0.104046242775
0.709803921569	0.104624277457
0.712598425197	0.104624277457
0.705426356589	0.105202312139
0.708171206226	0.105202312139
0.7109375	0.105202312139
0.706563706564	0.105780346821
0.707692307692	0.106358381503
0.706106870229	0.106936416185
0.708812260536	0.106936416185
0.704545454545	0.107514450867
0.707224334601	0.107514450867
0.703007518797	0.108092485549
0.705660377358	0.108092485549
0.698884758364	0.108670520231
0.701492537313	0.108670520231
0.704119850187	0.108670520231
0.7	0.109248554913
0.70110701107	0.109826589595
0.699633699634	0.110404624277
0.702205882353	0.110404624277
0.698181818182	0.11098265896
0.700729927007	0.11098265896
0.699275362319	0.111560693642
0.70036101083	0.112138728324
0.701438848921	0.112716763006
0.697508896797	0.113294797688
0.7	0.113294797688
0.702508960573	0.113294797688
0.698581560284	0.11387283237
0.694736842105	0.114450867052
0.697183098592	0.114450867052
0.69964664311	0.114450867052
0.695804195804	0.115028901734
0.696864111498	0.115606936416
0.697916666667	0.116184971098
0.698961937716	0.11676300578
0.7	0.117341040462
0.698630136986	0.117919075145
0.701030927835	0.117919075145
0.699658703072	0.118497109827
0.700680272109	0.119075144509
0.701694915254	0.119653179191
0.702702702703	0.120231213873
0.703703703704	0.120809248555
0.7	0.121387283237
0.704697986577	0.121387283237
0.698675496689	0.121965317919
0.700996677741	0.121965317919
0.699669966997	0.122543352601
0.700657894737	0.123121387283
0.701639344262	0.123699421965
0.702614379085	0.124277456647
0.703583061889	0.124855491329
0.695512820513	0.125433526012
0.697749196141	0.125433526012
0.7	0.125433526012
0.702265372168	0.125433526012
0.704545454545	0.125433526012
0.694267515924	0.126011560694
0.696485623003	0.126011560694
0.686520376176	0.126589595376
0.688679245283	0.126589595376
0.690851735016	0.126589595376
0.695238095238	0.126589595376
0.681114551084	0.127167630058
0.683229813665	0.127167630058
0.685358255452	0.127167630058
0.6875	0.127167630058
0.682098765432	0.12774566474
0.683076923077	0.128323699422
0.684049079755	0.128901734104
0.68501529052	0.129479768786
0.681818181818	0.130057803468
0.683890577508	0.130057803468
0.685975609756	0.130057803468
0.682779456193	0.13063583815
0.683734939759	0.131213872832
0.684684684685	0.131791907514
0.685628742515	0.132369942197
0.684523809524	0.132947976879
0.686567164179	0.132947976879
0.679411764706	0.133526011561
0.681415929204	0.133526011561
0.683431952663	0.133526011561
0.685459940653	0.133526011561
0.674418604651	0.134104046243
0.67638483965	0.134104046243
0.678362573099	0.134104046243
0.680351906158	0.134104046243
0.671469740634	0.134682080925
0.673410404624	0.134682080925
0.675362318841	0.134682080925
0.670487106017	0.135260115607
0.672413793103	0.135260115607
0.671428571429	0.135838150289
0.672364672365	0.136416184971
0.671388101983	0.136994219653
0.673295454545	0.136994219653
0.670422535211	0.137572254335
0.672316384181	0.137572254335
0.669467787115	0.138150289017
0.671348314607	0.138150289017
0.66852367688	0.138728323699
0.670391061453	0.138728323699
0.66391184573	0.139306358382
0.667590027701	0.139306358382
0.669444444444	0.139306358382
0.661202185792	0.139884393064
0.664835164835	0.139884393064
0.662125340599	0.140462427746
0.663043478261	0.141040462428
0.663956639566	0.14161849711
0.66307277628	0.142196531792
0.664864864865	0.142196531792
0.663978494624	0.142774566474
0.661333333333	0.143352601156
0.663101604278	0.143352601156
0.664879356568	0.143352601156
0.662234042553	0.143930635838
0.663129973475	0.14450867052
0.664021164021	0.145086705202
0.664907651715	0.145664739884
0.665789473684	0.146242774566
0.666666666667	0.146820809249
0.6640625	0.147398843931
0.665796344648	0.147398843931
0.664935064935	0.147976878613
0.664082687339	0.148554913295
0.665803108808	0.148554913295
0.664948453608	0.149132947977
0.665809768638	0.149710982659
0.664961636829	0.150289017341
0.665816326531	0.150867052023
0.664974619289	0.151445086705
0.666666666667	0.151445086705
0.66582278481	0.152023121387
0.664987405542	0.152601156069
0.666666666667	0.152601156069
0.665829145729	0.153179190751
0.666666666667	0.153757225434
0.6675	0.154335260116
0.666666666667	0.154913294798
0.668329177057	0.154913294798
0.665841584158	0.15549132948
0.667493796526	0.15549132948
0.667487684729	0.156647398844
0.663414634146	0.157225433526
0.665036674817	0.157225433526
0.666666666667	0.157225433526
0.668304668305	0.157225433526
0.664233576642	0.157803468208
0.665048543689	0.15838150289
0.661057692308	0.158959537572
0.66265060241	0.158959537572
0.664251207729	0.158959537572
0.665859564165	0.158959537572
0.66028708134	0.159537572254
0.661870503597	0.159537572254
0.661097852029	0.160115606936
0.661904761905	0.160693641618
0.659574468085	0.161271676301
0.661137440758	0.161271676301
0.66270783848	0.161271676301
0.660377358491	0.161849710983
0.661176470588	0.162427745665
0.661971830986	0.163005780347
0.662763466042	0.163583815029
0.663551401869	0.164161849711
0.664335664336	0.164739884393
0.66511627907	0.165317919075
0.662817551963	0.165895953757
0.664351851852	0.165895953757
0.665893271462	0.165895953757
0.663594470046	0.166473988439
0.659817351598	0.167052023121
0.661327231121	0.167052023121
0.662844036697	0.167052023121
0.664367816092	0.167052023121
0.657596371882	0.167630057803
0.659090909091	0.167630057803
0.660592255125	0.167630057803
0.656884875847	0.168208092486
0.658371040724	0.168208092486
0.657657657658	0.168786127168
0.658426966292	0.16936416185
0.659192825112	0.169942196532
0.659955257271	0.170520231214
0.660714285714	0.171098265896
0.661469933185	0.171676300578
0.659292035398	0.17225433526
0.660753880266	0.17225433526
0.662222222222	0.17225433526
0.66004415011	0.172832369942
0.657894736842	0.173410404624
0.659340659341	0.173410404624
0.660792951542	0.173410404624
0.658643326039	0.173988439306
0.659388646288	0.174566473988
0.660130718954	0.175144508671
0.660869565217	0.175722543353
0.660173160173	0.176300578035
0.66090712743	0.176878612717
0.661637931034	0.177456647399
0.662365591398	0.178034682081
0.661670235546	0.178612716763
0.663090128755	0.178612716763
0.662393162393	0.179190751445
0.66170212766	0.179768786127
0.663113006397	0.179768786127
0.662420382166	0.180346820809
0.661733615222	0.180924855491
0.66313559322	0.180924855491
0.662447257384	0.181502890173
0.663157894737	0.182080924855
0.663865546218	0.182658959538
0.664570230608	0.18323699422
0.665271966527	0.183815028902
0.665970772443	0.184393063584
0.665280665281	0.184971098266
0.666666666667	0.184971098266
0.665975103734	0.185549132948
0.666666666667	0.18612716763
0.667355371901	0.186705202312
0.666666666667	0.187283236994
0.668041237113	0.187283236994
0.667351129363	0.187861271676
0.666666666667	0.188439306358
0.668032786885	0.188439306358
0.667346938776	0.18901734104
0.668024439919	0.189595375723
0.668699186992	0.190173410405
0.668016194332	0.190751445087
0.669371196755	0.190751445087
0.668686868687	0.191329479769
0.664	0.191907514451
0.665330661323	0.191907514451
0.666666666667	0.191907514451
0.66935483871	0.191907514451
0.664670658683	0.192485549133
0.665338645418	0.193063583815
0.663366336634	0.193641618497
0.664682539683	0.193641618497
0.666003976143	0.193641618497
0.664031620553	0.194219653179
0.663385826772	0.194797687861
0.664694280079	0.194797687861
0.664047151277	0.195375722543
0.664705882353	0.195953757225
0.662768031189	0.196531791908
0.6640625	0.196531791908
0.665362035225	0.196531791908
0.66213592233	0.19710982659
0.663424124514	0.19710982659
0.662790697674	0.197687861272
0.659615384615	0.198265895954
0.660886319846	0.198265895954
0.662162162162	0.198265895954
0.663442940039	0.198265895954
0.660268714012	0.198843930636
0.66091954023	0.199421965318
0.661567877629	0.2
0.662213740458	0.200578034682
0.661596958175	0.201156069364
0.662857142857	0.201156069364
0.65725047081	0.201734104046
0.658490566038	0.201734104046
0.659735349716	0.201734104046
0.660984848485	0.201734104046
0.662239089184	0.201734104046
0.656660412758	0.202312138728
0.657894736842	0.202312138728
0.652416356877	0.20289017341
0.653631284916	0.20289017341
0.654850746269	0.20289017341
0.656074766355	0.20289017341
0.657303370787	0.20289017341
0.650646950092	0.203468208092
0.651851851852	0.203468208092
0.65306122449	0.203468208092
0.651291512915	0.204046242775
0.651933701657	0.204624277457
0.648994515539	0.205202312139
0.650183150183	0.205202312139
0.651376146789	0.205202312139
0.652573529412	0.205202312139
0.649635036496	0.205780346821
0.650273224044	0.206358381503
0.650909090909	0.206936416185
0.650362318841	0.207514450867
0.651542649728	0.207514450867
0.650994575045	0.208092485549
0.651624548736	0.208670520231
0.652252252252	0.209248554913
0.650537634409	0.209826589595
0.65170556553	0.209826589595
0.652877697842	0.209826589595
0.651162790698	0.210404624277
0.649466192171	0.21098265896
0.650623885918	0.21098265896
0.651785714286	0.21098265896
0.650088809947	0.211560693642
0.650709219858	0.212138728324
0.651327433628	0.212716763006
0.650793650794	0.213294797688
0.651943462898	0.213294797688
0.649122807018	0.21387283237
0.650263620387	0.21387283237
0.651408450704	0.21387283237
0.649737302977	0.214450867052
0.648083623693	0.215028901734
0.649214659686	0.215028901734
0.648695652174	0.215606936416
0.648180242634	0.216184971098
0.649305555556	0.216184971098
0.648788927336	0.21676300578
0.648275862069	0.217341040462
0.649395509499	0.217341040462
0.648881239243	0.217919075145
0.647260273973	0.218497109827
0.648370497427	0.218497109827
0.649484536082	0.218497109827
0.647863247863	0.219075144509
0.647359454855	0.219653179191
0.647959183673	0.220231213873
0.64527027027	0.220809248555
0.646362098139	0.220809248555
0.647457627119	0.220809248555
0.648556876061	0.220809248555
0.643697478992	0.221387283237
0.644781144781	0.221387283237
0.64586846543	0.221387283237
0.643216080402	0.221965317919
0.644295302013	0.221965317919
0.64381270903	0.222543352601
0.642262895175	0.223121387283
0.643333333333	0.223121387283
0.644407345576	0.223121387283
0.642857142857	0.223699421965
0.643449419569	0.224277456647
0.644039735099	0.224855491329
0.644628099174	0.225433526012
0.645214521452	0.226011560694
0.644736842105	0.226589595376
0.645799011532	0.226589595376
0.643207855974	0.227167630058
0.644262295082	0.227167630058
0.645320197044	0.227167630058
0.641693811075	0.22774566474
0.642740619902	0.22774566474
0.643790849673	0.22774566474
0.642276422764	0.228323699422
0.642857142857	0.228901734104
0.643435980551	0.229479768786
0.644012944984	0.230057803468
0.644588045234	0.23063583815
0.644122383253	0.231213872832
0.645161290323	0.231213872832
0.644694533762	0.231791907514
0.644230769231	0.232369942197
0.645264847512	0.232369942197
0.6448	0.232947976879
0.643312101911	0.233526011561
0.644338118022	0.233526011561
0.645367412141	0.233526011561
0.643879173291	0.234104046243
0.643423137876	0.234682080925
0.644444444444	0.234682080925
0.643987341772	0.235260115607
0.644549763033	0.235838150289
0.644094488189	0.236416184971
0.645110410095	0.236416184971
0.64465408805	0.236994219653
0.644200626959	0.237572254335
0.645211930926	0.237572254335
0.64475743349	0.238150289017
0.6453125	0.238728323699
0.645865834633	0.239306358382
0.642414860681	0.239884393064
0.643410852713	0.239884393064
0.644409937888	0.239884393064
0.645412130638	0.239884393064
0.646417445483	0.239884393064
0.641975308642	0.240462427746
0.642967542504	0.240462427746
0.642526964561	0.241040462428
0.643076923077	0.24161849711
0.643625192012	0.242196531792
0.644171779141	0.242774566474
0.64373088685	0.243352601156
0.64471669219	0.243352601156
0.64427480916	0.243930635838
0.639939485628	0.24450867052
0.640909090909	0.24450867052
0.641881638847	0.24450867052
0.642857142857	0.24450867052
0.643835616438	0.24450867052
0.644817073171	0.24450867052
0.640483383686	0.245086705202
0.641025641026	0.245664739884
0.640601503759	0.246242774566
0.64156626506	0.246242774566
0.641141141141	0.246820809249
0.64167916042	0.247398843931
0.642215568862	0.247976878613
0.641791044776	0.248554913295
0.642750373692	0.248554913295
0.642324888227	0.249132947977
0.641901931649	0.249710982659
0.642857142857	0.249710982659
0.639586410635	0.250289017341
0.640532544379	0.250289017341
0.641481481481	0.250289017341
0.642433234421	0.250289017341
0.6401179941	0.250867052023
0.636896046852	0.251445086705
0.637829912023	0.251445086705
0.638766519824	0.251445086705
0.639705882353	0.251445086705
0.640648011782	0.251445086705
0.636496350365	0.252023121387
0.637426900585	0.252023121387
0.637026239067	0.252601156069
0.636627906977	0.253179190751
0.637554585153	0.253179190751
0.636231884058	0.253757225434
0.637155297533	0.253757225434
0.636758321274	0.254335260116
0.637283236994	0.254913294798
0.636887608069	0.25549132948
0.637806637807	0.25549132948
0.637410071942	0.256069364162
0.637931034483	0.256647398844
0.638450502152	0.257225433526
0.638968481375	0.257803468208
0.638571428571	0.25838150289
0.639087018545	0.258959537572
0.639601139601	0.259537572254
0.639204545455	0.260115606936
0.637906647808	0.260693641618
0.6388101983	0.260693641618
0.639716312057	0.260693641618
0.633053221289	0.261271676301
0.633941093969	0.261271676301
0.634831460674	0.261271676301
0.635724331927	0.261271676301
0.63661971831	0.261271676301
0.637517630465	0.261271676301
0.638418079096	0.261271676301
0.633566433566	0.261849710983
0.634078212291	0.262427745665
0.631944444444	0.263005780347
0.632823365786	0.263005780347
0.633704735376	0.263005780347
0.634588563459	0.263005780347
0.631578947368	0.263583815029
0.632454923717	0.263583815029
0.632088520055	0.264161849711
0.631724137931	0.264739884393
0.632596685083	0.264739884393
0.632231404959	0.265317919075
0.632737276479	0.265895953757
0.633241758242	0.266473988439
0.633744855967	0.267052023121
0.631650750341	0.267630057803
0.632513661202	0.267630057803
0.633378932969	0.267630057803
0.634246575342	0.267630057803
0.632152588556	0.268208092486
0.632653061224	0.268786127168
0.632293080054	0.26936416185
0.633152173913	0.26936416185
0.630229419703	0.269942196532
0.631081081081	0.269942196532
0.631935047361	0.269942196532
0.632791327913	0.269942196532
0.629032258065	0.270520231214
0.629878869448	0.270520231214
0.630727762803	0.270520231214
0.629530201342	0.271098265896
0.625	0.271676300578
0.626666666667	0.271676300578
0.627503337784	0.271676300578
0.628342245989	0.271676300578
0.629183400268	0.271676300578
0.630026809651	0.271676300578
0.625498007968	0.27225433526
0.62599469496	0.272832369942
0.626490066225	0.273410404624
0.624505928854	0.273988439306
0.625329815303	0.273988439306
0.626155878468	0.273988439306
0.626984126984	0.273988439306
0.625	0.274566473988
0.625492772668	0.275144508671
0.625984251969	0.275722543353
0.624836601307	0.276300578035
0.625654450262	0.276300578035
0.626474442988	0.276300578035
0.624511082138	0.276878612717
0.625326370757	0.276878612717
0.625	0.277456647399
0.625487646294	0.278034682081
0.625974025974	0.278612716763
0.626459143969	0.279190751445
0.625322997416	0.279768786127
0.626131953428	0.279768786127
0.626943005181	0.279768786127
0.625	0.280346820809
0.625806451613	0.280346820809
0.625482625483	0.280924855491
0.625964010283	0.281502890173
0.624839948784	0.282080924855
0.625641025641	0.282080924855
0.626444159178	0.282080924855
0.625319693095	0.282658959538
0.625798212005	0.28323699422
0.625477707006	0.283815028902
0.626275510204	0.283815028902
0.625954198473	0.284393063584
0.62484157161	0.284971098266
0.625634517766	0.284971098266
0.626429479034	0.284971098266
0.620603015075	0.285549132948
0.621383647799	0.285549132948
0.622166246851	0.285549132948
0.623737373737	0.285549132948
0.624525916561	0.285549132948
0.625316455696	0.285549132948
0.621079046424	0.28612716763
0.621553884712	0.286705202312
0.622027534418	0.287283236994
0.620174346202	0.287861271676
0.620947630923	0.287861271676
0.621722846442	0.287861271676
0.6225	0.287861271676
0.619875776398	0.288439306358
0.620646766169	0.288439306358
0.616522811344	0.28901734104
0.617283950617	0.28901734104
0.61804697157	0.28901734104
0.618811881188	0.28901734104
0.619578686493	0.28901734104
0.620347394541	0.28901734104
0.61472392638	0.289595375723
0.615479115479	0.289595375723
0.616236162362	0.289595375723
0.616995073892	0.289595375723
0.614443084455	0.290173410405
0.615196078431	0.290173410405
0.611178614824	0.290751445087
0.611922141119	0.290751445087
0.612667478685	0.290751445087
0.613414634146	0.290751445087
0.614163614164	0.290751445087
0.614914425428	0.290751445087
0.610909090909	0.291329479769
0.611650485437	0.291329479769
0.610640870617	0.291907514451
0.611380145278	0.291907514451
0.611111111111	0.292485549133
0.611580217129	0.293063583815
0.610576923077	0.293641618497
0.611311672684	0.293641618497
0.612048192771	0.293641618497
0.609580838323	0.294219653179
0.6103117506	0.294219653179
0.611044417767	0.294219653179
0.608591885442	0.294797687861
0.609318996416	0.294797687861
0.61004784689	0.294797687861
0.609058402861	0.295375722543
0.609523809524	0.295953757225
0.609263657957	0.296531791908
0.609988109394	0.296531791908
0.606132075472	0.29710982659
0.606847697757	0.29710982659
0.60756501182	0.29710982659
0.608284023669	0.29710982659
0.609004739336	0.29710982659
0.609727164887	0.29710982659
0.606595995289	0.297687861272
0.606345475911	0.298265895954
0.607058823529	0.298265895954
0.606807511737	0.298843930636
0.606557377049	0.299421965318
0.607268464244	0.299421965318
0.606308411215	0.3
0.60701754386	0.3
0.606060606061	0.300578034682
0.606767794632	0.300578034682
0.606519208382	0.301156069364
0.605568445476	0.301734104046
0.606271777003	0.301734104046
0.606976744186	0.301734104046
0.606025492468	0.302312138728
0.605080831409	0.30289017341
0.605780346821	0.30289017341
0.606481481481	0.30289017341
0.60553633218	0.303468208092
0.60599078341	0.304046242775
0.606444188723	0.304624277457
0.606896551724	0.305202312139
0.607347876005	0.305780346821
0.607798165138	0.306358381503
0.60824742268	0.306936416185
0.607305936073	0.307514450867
0.608	0.307514450867
0.608695652174	0.307514450867
0.607753705815	0.308092485549
0.607954545455	0.309248554913
0.608646188851	0.309248554913
0.607709750567	0.309826589595
0.60839954597	0.309826589595
0.608154020385	0.310404624277
0.608597285068	0.31098265896
0.60835214447	0.311560693642
0.609039548023	0.311560693642
0.606741573034	0.312138728324
0.607424071991	0.312138728324
0.608108108108	0.312138728324
0.608793686584	0.312138728324
0.607182940516	0.312716763006
0.605586592179	0.313294797688
0.606263982103	0.313294797688
0.606942889138	0.313294797688
0.607623318386	0.313294797688
0.600663716814	0.31387283237
0.601328903654	0.31387283237
0.60199556541	0.31387283237
0.602663706992	0.31387283237
0.603333333333	0.31387283237
0.604677060134	0.31387283237
0.605351170569	0.31387283237
0.606026785714	0.31387283237
0.601104972376	0.314450867052
0.601545253863	0.315028901734
0.601984564498	0.315606936416
0.602422907489	0.316184971098
0.602197802198	0.31676300578
0.602860286029	0.31676300578
0.602634467618	0.317341040462
0.603504928806	0.318497109827
0.603278688525	0.319075144509
0.603938730853	0.319075144509
0.603711790393	0.319653179191
0.60348583878	0.320231213873
0.604143947655	0.320231213873
0.603917301415	0.320809248555
0.603691639522	0.321387283237
0.604347826087	0.321387283237
0.60346695558	0.321965317919
0.604121475054	0.321965317919
0.603896103896	0.322543352601
0.604324324324	0.323121387283
0.60475161987	0.323699421965
0.605177993528	0.324277456647
0.605603448276	0.324855491329
0.606027987083	0.325433526012
0.606451612903	0.326011560694
0.605573419078	0.326589595376
0.606223175966	0.326589595376
0.606874328679	0.326589595376
0.605347593583	0.327167630058
0.605995717345	0.327167630058
0.605769230769	0.32774566474
0.604898828541	0.328323699422
0.606189967983	0.328323699422
0.604675876727	0.328901734104
0.605319148936	0.328901734104
0.604453870626	0.329479768786
0.605095541401	0.329479768786
0.604872881356	0.330057803468
0.605291005291	0.33063583815
0.605068637804	0.331213872832
0.605708245243	0.331213872832
0.605485232068	0.331791907514
0.605263157895	0.332369942197
0.605900948367	0.332369942197
0.605042016807	0.332947976879
0.605678233438	0.332947976879
0.605456453305	0.333526011561
0.60460251046	0.334104046243
0.605235602094	0.334104046243
0.605870020964	0.334104046243
0.603753910323	0.334682080925
0.604384133612	0.334682080925
0.605015673981	0.334682080925
0.604166666667	0.335260115607
0.60395010395	0.335838150289
0.604578563996	0.335838150289
0.603734439834	0.336416184971
0.60414507772	0.336994219653
0.604554865424	0.337572254335
0.603715170279	0.338150289017
0.604338842975	0.338150289017
0.604963805584	0.338150289017
0.60412371134	0.338728323699
0.604531410917	0.339306358382
0.604316546763	0.339884393064
0.604938271605	0.339884393064
0.603483606557	0.340462427746
0.604102564103	0.340462427746
0.604722792608	0.340462427746
0.603889457523	0.341040462428
0.604294478528	0.34161849711
0.603465851172	0.342196531792
0.604081632653	0.342196531792
0.604698672114	0.342196531792
0.603869653768	0.342774566474
0.604272634791	0.343352601156
0.604060913706	0.343930635838
0.604674796748	0.343930635838
0.60202020202	0.34450867052
0.602628918099	0.34450867052
0.603238866397	0.34450867052
0.603850050659	0.34450867052
0.604462474645	0.34450867052
0.601814516129	0.345086705202
0.602421796165	0.345086705202
0.60221550856	0.345664739884
0.602010050251	0.346242774566
0.602409638554	0.346820809249
0.602602602603	0.347976878613
0.603206412826	0.347976878613
0.601796407186	0.348554913295
0.602397602398	0.348554913295
0.603	0.348554913295
0.602193419741	0.349132947977
0.602589641434	0.349710982659
0.601787487587	0.350289017341
0.602385685885	0.350289017341
0.602985074627	0.350289017341
0.599802371542	0.350867052023
0.600395647873	0.350867052023
0.60099009901	0.350867052023
0.601585728444	0.350867052023
0.602182539683	0.350867052023
0.600197433366	0.351445086705
0.600591715976	0.352023121387
0.598039215686	0.352601156069
0.598626104024	0.352601156069
0.599214145383	0.352601156069
0.599803343166	0.352601156069
0.600393700787	0.352601156069
0.600985221675	0.352601156069
0.598432908913	0.353179190751
0.598825831703	0.353757225434
0.599217986315	0.354335260116
0.599024390244	0.354913294798
0.599609375	0.354913294798
0.599415204678	0.35549132948
0.598639455782	0.356069364162
0.599221789883	0.356069364162
