Precision	Recall
0.573875802998	0.309826589595
0.574786324786	0.31098265896
0.575661375661	0.314450867052
0.575501583949	0.315028901734
0.576109936575	0.315028901734
0.575949367089	0.315606936416
0.575789473684	0.316184971098
0.576396206533	0.316184971098
0.575630252101	0.31676300578
0.576075550892	0.317341040462
0.576649746193	0.328323699422
0.577079107505	0.328901734104
0.576923076923	0.329479768786
0.577350859454	0.330057803468
0.575301204819	0.331213872832
0.575879396985	0.331213872832
0.575727181545	0.331791907514
0.575	0.332369942197
0.576152304609	0.332369942197
0.575424575425	0.332947976879
0.575697211155	0.334104046243
0.576119402985	0.334682080925
0.574257425743	0.335260115607
0.574826560951	0.335260115607
0.575396825397	0.335260115607
0.575968222443	0.335260115607
0.575936883629	0.337572254335
0.575787401575	0.338150289017
0.576354679803	0.338150289017
0.57507360157	0.338728323699
0.575638506876	0.338728323699
0.576320939335	0.340462427746
0.576735092864	0.341040462428
0.581417624521	0.350867052023
0.578897338403	0.352023121387
0.579448144624	0.352023121387
0.580552907531	0.352023121387
0.579297245964	0.352601156069
0.578598484848	0.353179190751
0.579146919431	0.353179190751
0.578997161779	0.353757225434
0.576779026217	0.356069364162
0.575559701493	0.356647398844
0.576097105509	0.356647398844
0.576635514019	0.356647398844
0.577174929841	0.356647398844
0.57595526561	0.357225433526
0.57635009311	0.357803468208
0.576601671309	0.358959537572
0.577137546468	0.358959537572
0.573800738007	0.359537572254
0.574193548387	0.360115606936
0.57497700092	0.361271676301
0.574311926606	0.361849710983
0.574839302112	0.361849710983
0.567111111111	0.368786127168
0.567615658363	0.368786127168
0.568121104185	0.368786127168
0.56862745098	0.368786127168
0.56913470116	0.368786127168
0.564487632509	0.36936416185
0.564986737401	0.36936416185
0.564872021183	0.369942196532
0.564757709251	0.370520231214
0.56514084507	0.371098265896
0.565523306948	0.371676300578
0.565905096661	0.37225433526
0.566666666667	0.373410404624
0.56605424322	0.373988439306
0.567046450482	0.373988439306
0.567826086957	0.377456647399
0.568950563747	0.379190751445
0.569324090121	0.379768786127
0.569696969697	0.380346820809
0.569576490925	0.380924855491
0.570069204152	0.380924855491
0.571673819742	0.384971098266
0.567062818336	0.38612716763
0.566356720203	0.387283236994
0.566835871404	0.387283236994
0.565767284992	0.387861271676
0.566244725738	0.387861271676
0.565656565657	0.388439306358
0.566021867115	0.38901734104
0.566386554622	0.389595375723
0.566750629723	0.390173410405
0.566638725901	0.390751445087
0.565943238731	0.391907514451
0.5664160401	0.391907514451
0.566889632107	0.391907514451
0.567364016736	0.391907514451
0.566555740433	0.393641618497
0.566916043225	0.394219653179
0.567275747508	0.394797687861
0.567634854772	0.395375722543
0.566115702479	0.395953757225
0.566583953681	0.395953757225
0.567052980132	0.395953757225
0.567522783761	0.395953757225
0.567993366501	0.395953757225
0.566473988439	0.396531791908
0.566831683168	0.39710982659
0.567188788129	0.397687861272
0.567545304778	0.398265895954
0.567789646672	0.399421965318
0.566284779051	0.4
0.568144499179	0.4
0.566176470588	0.400578034682
0.566639411284	0.400578034682
0.566530612245	0.401156069364
0.566098945661	0.403468208092
0.566450567261	0.404046242775
0.566343042071	0.404624277457
0.566693613581	0.405202312139
0.56704361874	0.405780346821
0.567393058918	0.406358381503
0.567741935484	0.406936416185
0.567524115756	0.408092485549
0.567980691874	0.408092485549
0.568438003221	0.408092485549
0.567871485944	0.408670520231
0.566853482786	0.409248554913
0.567762630313	0.409248554913
0.567783094099	0.411560693642
0.56812749004	0.412138728324
0.56847133758	0.412716763006
0.568362480127	0.413294797688
0.568814638027	0.413294797688
0.568253968254	0.41387283237
0.567246835443	0.414450867052
0.568596352102	0.414450867052
0.567482241515	0.415606936416
0.566929133858	0.416184971098
0.565490196078	0.41676300578
0.56637863315	0.41676300578
0.566823899371	0.41676300578
0.565387627251	0.417341040462
0.565830721003	0.417341040462
0.565285379203	0.417919075145
0.565727699531	0.417919075145
0.564742589704	0.418497109827
0.565183450429	0.418497109827
0.565081839439	0.419075144509
0.565758754864	0.420231213873
0.561728395062	0.420809248555
0.562162162162	0.420809248555
0.562403697997	0.421965317919
0.562307692308	0.422543352601
0.562740569669	0.422543352601
0.565317035905	0.42774566474
0.564786585366	0.428323699422
0.565217391304	0.428323699422
0.565648854962	0.428323699422
0.565118050267	0.428901734104
0.565449010654	0.429479768786
0.5639666919	0.43063583815
0.564296520424	0.431213872832
0.56419939577	0.431791907514
0.56462585034	0.431791907514
0.564006024096	0.432947976879
0.564431047476	0.432947976879
0.564856711916	0.432947976879
0.562546816479	0.434104046243
0.563201196709	0.435260115607
0.563527653214	0.435838150289
0.564083457526	0.437572254335
0.564504101417	0.437572254335
0.563988095238	0.438150289017
0.563798219585	0.439306358382
0.564216778025	0.439306358382
0.564635958395	0.439306358382
0.564121571534	0.439884393064
0.563421828909	0.44161849711
0.564671101256	0.44161849711
0.564064801178	0.442774566474
0.563970588235	0.443352601156
0.564385577631	0.443352601156
0.563876651982	0.443930635838
0.564290962528	0.443930635838
0.564196625092	0.44450867052
0.564516129032	0.445086705202
0.564421669107	0.445664739884
0.564835164835	0.445664739884
0.563915266618	0.446242774566
0.56432748538	0.446242774566
0.563822027717	0.446820809249
0.564233576642	0.446820809249
0.564139941691	0.447398843931
0.56404657933	0.447976878613
0.564457392571	0.447976878613
0.563543936093	0.448554913295
0.563953488372	0.448554913295
0.563768115942	0.449710982659
0.564083997104	0.450289017341
0.563176895307	0.450867052023
0.56399132321	0.450867052023
0.562275017999	0.451445086705
0.562680115274	0.451445086705
0.563085796683	0.451445086705
0.563492063492	0.451445086705
0.562589928058	0.452023121387
0.562904385334	0.452601156069
0.563218390805	0.453179190751
0.563037249284	0.454335260116
0.563440860215	0.454335260116
0.563350035791	0.454913294798
0.562857142857	0.45549132948
0.563259471051	0.45549132948
0.561166429587	0.456069364162
0.561565836299	0.456069364162
0.561965811966	0.456069364162
0.562366357805	0.456069364162
0.562767475036	0.456069364162
0.563169164882	0.456069364162
0.56068133428	0.456647398844
0.561079545455	0.456647398844
0.560595322466	0.457225433526
0.560992907801	0.457225433526
0.560906515581	0.457803468208
0.561217268224	0.45838150289
0.561130742049	0.458959537572
0.56152758133	0.458959537572
0.561403508772	0.462427745665
0.561317449194	0.463005780347
0.561711079944	0.463005780347
0.56162464986	0.463583815029
0.561366806137	0.465317919075
0.5617585485	0.465317919075
0.562543675751	0.465317919075
0.560890744607	0.465895953757
0.561196105702	0.466473988439
0.560332871012	0.467052023121
0.561111111111	0.467052023121
0.560249307479	0.467630057803
0.560637560638	0.467630057803
0.558620689655	0.468208092486
0.55900621118	0.468208092486
0.559392265193	0.468208092486
0.558924879394	0.468786127168
0.559228650138	0.46936416185
0.559532002753	0.469942196532
0.559065934066	0.470520231214
0.559450171821	0.470520231214
0.558521560575	0.471676300578
0.558904109589	0.471676300578
0.559670781893	0.471676300578
0.558823529412	0.47225433526
0.559125085441	0.472832369942
0.559426229508	0.473410404624
0.559726962457	0.473988439306
0.559264305177	0.474566473988
0.559645535106	0.474566473988
0.56002728513	0.474566473988
0.55880353501	0.475144508671
0.558265582656	0.476300578035
0.558644067797	0.476300578035
0.558564658091	0.476878612717
0.558863328823	0.477456647399
0.559161595673	0.478034682081
0.558704453441	0.478612716763
0.559459459459	0.478612716763
0.559002022927	0.479190751445
0.558546433378	0.479768786127
0.559299191375	0.479768786127
0.558092679651	0.480346820809
0.558467741935	0.480346820809
0.558014755198	0.480924855491
0.558310991957	0.481502890173
0.558232931727	0.482080924855
0.558528428094	0.482658959538
0.558823529412	0.48323699422
0.559039359573	0.484393063584
0.559333333333	0.484971098266
0.558139534884	0.485549132948
0.558510638298	0.485549132948
0.558882235529	0.485549132948
0.55962691539	0.485549132948
0.558432934927	0.48612716763
0.559018567639	0.487283236994
0.559310801856	0.487861271676
0.559232296492	0.488439306358
0.559445178336	0.489595375723
0.559814937211	0.489595375723
0.559735973597	0.490173410405
0.560026385224	0.490751445087
0.558475689882	0.491329479769
0.558842866535	0.491329479769
0.559210526316	0.491329479769
0.559578670178	0.491329479769
0.560316413975	0.491329479769
0.558765594222	0.491907514451
0.558322411533	0.492485549133
0.558611656843	0.493063583815
0.55890052356	0.493641618497
0.558823529412	0.494219653179
0.559189012426	0.494219653179
0.559111691705	0.494797687861
0.559034572733	0.495375722543
0.559322033898	0.495953757225
0.55888093689	0.496531791908
0.559244791667	0.496531791908
0.559609120521	0.496531791908
0.559167750325	0.49710982659
0.559454191033	0.497687861272
0.559223300971	0.499421965318
0.558064516129	0.5
0.558424790187	0.5
0.557989690722	0.500578034682
0.558199356913	0.501734104046
0.558558558559	0.501734104046
0.554777070064	0.503468208092
0.555839183153	0.503468208092
0.55619412516	0.503468208092
0.556549520767	0.503468208092
0.55869146889	0.503468208092
0.555060471038	0.504046242775
0.555273189327	0.505202312139
0.55562619199	0.505202312139
0.555555555556	0.505780346821
0.555133079848	0.506358381503
0.555485098288	0.506358381503
0.555837563452	0.506358381503
0.554712207464	0.506936416185
0.555414819506	0.506936416185
0.554993678887	0.507514450867
0.552482715273	0.508092485549
0.552830188679	0.508092485549
0.553178099434	0.508092485549
0.554574132492	0.508092485549
0.554924242424	0.508092485549
0.555274794694	0.508092485549
0.55	0.508670520231
0.550343964978	0.508670520231
0.551033187226	0.508670520231
0.550218340611	0.509826589595
0.550498753117	0.510404624277
0.549226006192	0.512716763006
0.549566294919	0.512716763006
0.54990700558	0.512716763006
0.548148148148	0.513294797688
0.54775107825	0.51387283237
0.548088779285	0.51387283237
0.548426896977	0.51387283237
0.54802955665	0.514450867052
0.548307692308	0.515028901734
0.548248309773	0.515606936416
0.548189073051	0.516184971098
0.545676004872	0.517919075145
0.546008531383	0.517919075145
0.545896656535	0.519075144509
0.546228710462	0.519075144509
0.543530834341	0.519653179191
0.544188861985	0.519653179191
0.544518473652	0.519653179191
0.544848484848	0.519653179191
0.545178896301	0.519653179191
0.545509708738	0.519653179191
0.54617253949	0.519653179191
0.542565947242	0.523121387283
0.542840023966	0.523699421965
0.543387193297	0.524855491329
0.543010752688	0.525433526012
0.543660287081	0.525433526012
0.542959427208	0.526011560694
0.54328358209	0.526011560694
0.543231961837	0.526589595376
0.543504171633	0.527167630058
0.544318857823	0.528901734104
0.544589774078	0.529479768786
0.54486036839	0.530057803468
0.54513064133	0.53063583815
0.545077105575	0.531213872832
0.545346769413	0.531791907514
0.54593639576	0.535838150289
0.546258102534	0.535838150289
0.546415981199	0.537572254335
0.546682325308	0.538150289017
0.546627565982	0.538728323699
0.546948356808	0.538728323699
0.547368421053	0.541040462428
0.547688706846	0.541040462428
0.546993578517	0.54161849711
0.547313084112	0.54161849711
0.547632963179	0.54161849711
0.547257876313	0.542196531792
0.546884100175	0.542774566474
0.547411285631	0.543930635838
0.547356188263	0.54450867052
0.547674418605	0.54450867052
0.547246376812	0.545664739884
0.547508690614	0.546242774566
0.547082611207	0.547398843931
0.544151376147	0.548554913295
0.537853107345	0.550289017341
0.538591549296	0.552601156069
0.537338573835	0.553179190751
0.537640449438	0.553179190751
0.537942664418	0.553179190751
0.5385481148	0.553179190751
0.538851351351	0.553179190751
0.537598204265	0.553757225434
0.537857543466	0.554335260116
0.537213206491	0.554913294798
0.53751399776	0.554913294798
0.538116591928	0.554913294798
0.537472035794	0.55549132948
0.536830357143	0.556069364162
0.537730575741	0.556069364162
0.536490250696	0.556647398844
0.536789297659	0.556647398844
0.537088678193	0.556647398844
0.535813436979	0.557803468208
0.535694521306	0.559537572254
0.535991140642	0.559537572254
0.536585365854	0.559537572254
0.535024820739	0.560693641618
0.534986225895	0.561271676301
0.535242290749	0.561849710983
0.535203520352	0.562427745665
0.53545904343	0.563005780347
0.535714285714	0.563583815029
0.535969247666	0.564161849711
0.536478332419	0.565317919075
0.535557986871	0.565895953757
0.535851122058	0.565895953757
0.536144578313	0.565895953757
0.535811919081	0.566473988439
0.53606557377	0.567052023121
0.536026200873	0.567630057803
0.536318951393	0.567630057803
0.536279323513	0.568208092486
0.53653217012	0.568786127168
0.536784741144	0.56936416185
0.537037037037	0.569942196532
0.536413043478	0.570520231214
0.536704730832	0.570520231214
0.536996735582	0.570520231214
0.537289058247	0.570520231214
0.536373507058	0.571098265896
0.536625067824	0.571676300578
0.536585365854	0.57225433526
0.536876355748	0.57225433526
0.536836403034	0.572832369942
0.536796536797	0.573410404624
0.537087168381	0.573410404624
0.537047052461	0.573988439306
