Precision	Recall
0.75845410628	0.0907514450867
0.759615384615	0.0913294797688
0.760765550239	0.0919075144509
0.761904761905	0.0924855491329
0.765258215962	0.0942196531792
0.759259259259	0.0947976878613
0.753424657534	0.0953757225434
0.760368663594	0.0953757225434
0.755555555556	0.0982658959538
0.75	0.0988439306358
0.751091703057	0.0994219653179
0.752173913043	0.1
0.74678111588	0.100578034682
0.726141078838	0.101156069364
0.729166666667	0.101156069364
0.747863247863	0.101156069364
0.722448979592	0.102312138728
0.728395061728	0.102312138728
0.721774193548	0.103468208092
0.724696356275	0.103468208092
0.722891566265	0.104046242775
0.724	0.104624277457
0.72619047619	0.105780346821
0.721568627451	0.106358381503
0.72265625	0.106936416185
0.72373540856	0.107514450867
0.72480620155	0.108092485549
0.725868725869	0.108670520231
0.726923076923	0.109248554913
0.729007633588	0.110404624277
0.730038022814	0.11098265896
0.731060606061	0.111560693642
0.729323308271	0.112138728324
0.732342007435	0.11387283237
0.733333333333	0.114450867052
0.734317343173	0.115028901734
0.731448763251	0.119653179191
0.732394366197	0.120231213873
0.730769230769	0.120809248555
0.733333333333	0.120809248555
0.732638888889	0.121965317919
0.733564013841	0.122543352601
0.731958762887	0.123121387283
0.722408026756	0.124855491329
0.724832214765	0.124855491329
0.723333333333	0.125433526012
0.718446601942	0.128323699422
0.717868338558	0.132369942197
0.719626168224	0.133526011561
0.716049382716	0.134104046243
0.71826625387	0.134104046243
0.716923076923	0.134682080925
0.717791411043	0.135260115607
0.714285714286	0.135838150289
0.718654434251	0.135838150289
0.718562874251	0.138728323699
0.719402985075	0.139306358382
0.720238095238	0.139884393064
0.721068249258	0.140462427746
0.721893491124	0.141040462428
0.722713864307	0.14161849711
0.717201166181	0.142196531792
0.719298245614	0.142196531792
0.721407624633	0.142196531792
0.723529411765	0.142196531792
0.718023255814	0.142774566474
0.71676300578	0.143352601156
0.71757925072	0.143930635838
0.71671388102	0.146242774566
0.71875	0.146242774566
0.714681440443	0.149132947977
0.71546961326	0.149710982659
0.716253443526	0.150289017341
0.717032967033	0.150867052023
0.713136729223	0.153757225434
0.712765957447	0.154913294798
0.714666666667	0.154913294798
0.700507614213	0.159537572254
0.702290076336	0.159537572254
0.701265822785	0.160115606936
0.70351758794	0.161849710983
0.699507389163	0.164161849711
0.70297029703	0.164161849711
0.700245700246	0.164739884393
0.700483091787	0.167630057803
0.701204819277	0.168208092486
0.700956937799	0.16936416185
0.702637889688	0.16936416185
0.701670644391	0.169942196532
0.702380952381	0.170520231214
0.703087885986	0.171098265896
0.703791469194	0.171676300578
0.702830188679	0.17225433526
0.703529411765	0.172832369942
0.704225352113	0.173410404624
0.704918032787	0.173988439306
0.706293706294	0.175144508671
0.706976744186	0.175722543353
0.708333333333	0.176878612717
0.710344827586	0.178612716763
0.711009174312	0.179190751445
0.710407239819	0.181502890173
0.711060948081	0.182080924855
0.710112359551	0.182658959538
0.711711711712	0.182658959538
0.710762331839	0.18323699422
0.711409395973	0.183815028902
0.713333333333	0.185549132948
0.714601769912	0.186705202312
0.713656387665	0.187283236994
0.714587737844	0.195375722543
0.715189873418	0.195953757225
0.714884696017	0.19710982659
0.716386554622	0.19710982659
0.71635610766	0.2
0.717525773196	0.201156069364
0.718052738337	0.204624277457
0.717693836978	0.208670520231
0.718253968254	0.209248554913
0.718811881188	0.209826589595
0.717948717949	0.210404624277
0.719367588933	0.210404624277
0.718503937008	0.21098265896
0.71905697446	0.211560693642
0.718199608611	0.212138728324
0.715953307393	0.212716763006
0.71875	0.212716763006
0.716504854369	0.213294797688
0.711832061069	0.215606936416
0.71102661597	0.216184971098
0.712380952381	0.216184971098
0.711574952562	0.21676300578
0.703910614525	0.218497109827
0.705009276438	0.219653179191
0.700917431193	0.220809248555
0.702205882353	0.220809248555
0.70349907919	0.220809248555
0.701465201465	0.221387283237
0.698181818182	0.221965317919
0.700729927007	0.221965317919
0.702010968921	0.221965317919
0.698555956679	0.223699421965
0.699099099099	0.224277456647
0.69964028777	0.224855491329
0.700179533214	0.225433526012
0.700716845878	0.226011560694
0.701252236136	0.226589595376
0.701940035273	0.230057803468
0.703180212014	0.230057803468
0.702464788732	0.23063583815
0.698815566836	0.238728323699
0.699324324324	0.239306358382
0.699831365936	0.239884393064
0.698492462312	0.241040462428
0.700840336134	0.241040462428
0.697829716194	0.24161849711
0.698996655518	0.24161849711
0.697171381032	0.242196531792
0.698333333333	0.242196531792
0.696517412935	0.242774566474
0.697674418605	0.242774566474
0.69701986755	0.243352601156
0.697520661157	0.243930635838
0.69801980198	0.24450867052
0.698517298188	0.245086705202
0.699013157895	0.245664739884
0.698360655738	0.246242774566
0.699507389163	0.246242774566
0.695652173913	0.249710982659
0.691693290735	0.250289017341
0.6961414791	0.250289017341
0.692551505547	0.252601156069
0.693650793651	0.252601156069
0.693037974684	0.253179190751
0.694006309148	0.254335260116
0.696400625978	0.257225433526
0.694099378882	0.25838150289
0.695178849145	0.25838150289
0.696261682243	0.25838150289
0.693498452012	0.258959537572
0.694573643411	0.258959537572
0.692901234568	0.259537572254
0.693846153846	0.260693641618
0.687687687688	0.264739884393
0.688721804511	0.264739884393
0.689759036145	0.264739884393
0.690799396682	0.264739884393
0.686098654709	0.265317919075
0.688155922039	0.265317919075
0.686567164179	0.265895953757
0.687034277198	0.266473988439
0.6875	0.267052023121
0.687964338782	0.267630057803
0.688427299703	0.268208092486
0.685212298682	0.270520231214
0.686217008798	0.270520231214
0.687224669604	0.270520231214
0.688235294118	0.270520231214
0.690265486726	0.270520231214
0.684671532847	0.271098265896
0.68567251462	0.271098265896
0.685131195335	0.271676300578
0.685589519651	0.27225433526
0.686046511628	0.272832369942
0.686502177068	0.273410404624
0.685425685426	0.274566473988
0.686416184971	0.274566473988
0.686524822695	0.279768786127
0.687853107345	0.281502890173
0.688293370945	0.282080924855
0.688732394366	0.282658959538
0.688202247191	0.28323699422
0.688639551192	0.283815028902
0.689655172414	0.28901734104
0.688186813187	0.289595375723
0.690082644628	0.289595375723
0.687671232877	0.290173410405
0.688614540466	0.290173410405
0.688098495212	0.290751445087
0.684346701164	0.305780346821
0.685233160622	0.305780346821
0.684754521964	0.306358381503
0.685161290323	0.306936416185
0.685567010309	0.307514450867
0.685971685972	0.308092485549
0.685494223363	0.308670520231
0.685019206146	0.309248554913
0.685897435897	0.309248554913
0.682802547771	0.309826589595
0.683673469388	0.309826589595
0.685421994885	0.309826589595
0.681472081218	0.310404624277
0.68320610687	0.310404624277
0.681875792142	0.31098265896
0.681818181818	0.312138728324
0.681761006289	0.313294797688
0.682619647355	0.313294797688
0.678704856787	0.315028901734
0.679551122195	0.315028901734
0.680399500624	0.315028901734
0.678260869565	0.315606936416
0.678660049628	0.316184971098
0.678571428571	0.318497109827
0.679361179361	0.319653179191
0.68313253012	0.32774566474
0.683513838748	0.328323699422
0.68345323741	0.329479768786
0.683832335329	0.330057803468
0.684210526316	0.33063583815
0.68458781362	0.331213872832
0.683529411765	0.335838150289
0.682297772567	0.336416184971
0.681871345029	0.336994219653
0.682669789227	0.336994219653
0.682242990654	0.337572254335
0.682613768961	0.338150289017
0.680603948897	0.338728323699
0.681395348837	0.338728323699
0.682188591385	0.338728323699
0.679354094579	0.340462427746
0.680138568129	0.340462427746
0.680924855491	0.340462427746
0.679723502304	0.341040462428
0.680092059839	0.34161849711
0.678121420389	0.342196531792
0.678899082569	0.342196531792
0.680459770115	0.342196531792
0.677714285714	0.342774566474
0.678449258837	0.343930635838
0.669239250276	0.350867052023
0.669977924945	0.350867052023
0.670718232044	0.350867052023
0.671460176991	0.350867052023
0.672203765227	0.350867052023
0.672949002217	0.350867052023
0.668131868132	0.351445086705
0.668866886689	0.351445086705
0.669603524229	0.351445086705
0.664847161572	0.352023121387
0.665212649945	0.352601156069
0.665941240479	0.353757225434
0.666304347826	0.354335260116
0.665943600868	0.354913294798
0.66630552546	0.35549132948
0.666306695464	0.356647398844
0.666666666667	0.357225433526
0.667025862069	0.357803468208
0.668098818475	0.359537572254
0.667023554604	0.360115606936
0.665955176094	0.360693641618
0.665959703075	0.363005780347
0.665258711721	0.364161849711
0.665961945032	0.364161849711
0.665964172813	0.365317919075
0.665621734587	0.368208092486
0.66527632951	0.368786127168
0.665970772443	0.368786127168
0.663908996898	0.371098265896
0.664256198347	0.371676300578
0.662564102564	0.373410404624
0.660204081633	0.373988439306
0.662909836066	0.373988439306
0.659877800407	0.374566473988
0.660550458716	0.374566473988
0.658883248731	0.375144508671
0.66022380468	0.375144508671
0.659229208925	0.375722543353
0.659574468085	0.376300578035
0.65991902834	0.376878612717
0.659939455096	0.378034682081
0.660624370594	0.379190751445
0.659638554217	0.379768786127
0.660965794769	0.379768786127
0.661	0.382080924855
0.661338661339	0.382658959538
0.659701492537	0.38323699422
0.660358565737	0.38323699422
0.661016949153	0.38323699422
0.65873015873	0.383815028902
0.659384309831	0.383815028902
0.659068384539	0.384393063584
0.659405940594	0.384971098266
0.657790927022	0.385549132948
0.659742828882	0.385549132948
0.658128078818	0.38612716763
0.656526005888	0.386705202312
0.658464566929	0.386705202312
0.656862745098	0.387283236994
0.656555772994	0.387861271676
0.657198824682	0.387861271676
0.65625	0.388439306358
0.656891495601	0.388439306358
0.656280428432	0.389595375723
0.656614785992	0.390173410405
0.656948493683	0.390751445087
0.656976744186	0.391907514451
0.657613967022	0.391907514451
0.657308809293	0.392485549133
0.657640232108	0.393063583815
0.658630665381	0.394797687861
0.658325312801	0.395375722543
0.658959537572	0.395375722543
0.656130268199	0.395953757225
0.657389635317	0.395953757225
0.658021133525	0.395953757225
0.656459330144	0.396531791908
0.657469077069	0.399421965318
0.65844402277	0.401156069364
0.658767772512	0.401734104046
0.659090909091	0.402312138728
0.659413434248	0.40289017341
0.658490566038	0.403468208092
0.659112370161	0.403468208092
0.658812441093	0.404046242775
0.659133709981	0.404624277457
0.658215962441	0.405202312139
0.659454374412	0.405202312139
0.658536585366	0.405780346821
0.657943925234	0.406936416185
0.65855940131	0.406936416185
0.658263305322	0.407514450867
0.657968313141	0.408092485549
0.658286778399	0.408670520231
0.658604651163	0.409248554913
0.657089898054	0.409826589595
0.657699443414	0.409826589595
0.658921933086	0.409826589595
0.657407407407	0.410404624277
0.657433056325	0.411560693642
0.657773689052	0.413294797688
0.657483930211	0.41387283237
0.657798165138	0.414450867052
0.658135283364	0.416184971098
0.658759124088	0.417341040462
0.657272727273	0.417919075145
0.657870791629	0.417919075145
0.659070191431	0.417919075145
0.657894736842	0.419075144509
0.656729900632	0.420231213873
0.657323688969	0.420231213873
0.654676258993	0.420809248555
0.655855855856	0.420809248555
0.656447249775	0.420809248555
0.654398563734	0.421387283237
0.654121863799	0.421965317919
0.652678571429	0.422543352601
0.654431512981	0.422543352601
0.652988403211	0.423121387283
0.653914590747	0.424855491329
0.652482269504	0.425433526012
0.65306122449	0.425433526012
0.653641207815	0.425433526012
0.654222222222	0.425433526012
0.652790079717	0.426011560694
0.652250661959	0.427167630058
0.652826855124	0.427167630058
0.653404067197	0.427167630058
0.651142355009	0.428323699422
0.651448639157	0.428901734104
0.648908296943	0.429479768786
0.649475524476	0.429479768786
0.650043744532	0.429479768786
0.651183172656	0.429479768786
0.651754385965	0.429479768786
0.646394439618	0.430057803468
0.646956521739	0.430057803468
0.648083623693	0.430057803468
0.648648648649	0.430057803468
0.649214659686	0.430057803468
0.646701388889	0.43063583815
0.646447140381	0.431213872832
0.647007805724	0.431213872832
0.644272179156	0.432369942197
0.642918454936	0.432947976879
0.643224699828	0.433526011561
0.64353041988	0.434104046243
0.644444444444	0.435838150289
0.644501278772	0.436994219653
0.643707482993	0.437572254335
0.644255319149	0.437572254335
0.642372881356	0.438150289017
0.644010195412	0.438150289017
0.64135021097	0.439306358382
0.641891891892	0.439306358382
0.641652613828	0.439884393064
0.641954507161	0.440462427746
0.642255892256	0.441040462428
0.641240569992	0.442196531792
0.64177852349	0.442196531792
0.642317380353	0.442196531792
0.6410041841	0.442774566474
0.641541038526	0.442774566474
0.641304347826	0.443352601156
0.640533778148	0.443930635838
0.641068447412	0.443930635838
0.640833333333	0.44450867052
0.641132389675	0.445086705202
0.640365448505	0.445664739884
0.640897755611	0.445664739884
0.641430948419	0.445664739884
0.638842975207	0.446820809249
0.639371381307	0.446820809249
0.640430820215	0.446820809249
0.639141205615	0.447398843931
0.63950617284	0.449132947977
0.639802631579	0.449710982659
0.639048400328	0.450289017341
0.640098603122	0.450289017341
0.638820638821	0.450867052023
0.639344262295	0.450867052023
0.639116202946	0.451445086705
0.638888888889	0.452023121387
0.639411283729	0.452023121387
0.639183673469	0.452601156069
0.638730675346	0.453757225434
0.639024390244	0.454335260116
0.638798701299	0.454913294798
0.639317627945	0.454913294798
0.638349514563	0.456069364162
0.638641875505	0.456647398844
0.638933764136	0.457225433526
0.637168141593	0.457803468208
0.63768115942	0.457803468208
0.638195004029	0.457803468208
0.638709677419	0.457803468208
0.639225181598	0.457803468208
0.637459807074	0.45838150289
0.636217948718	0.458959537572
0.636728147554	0.458959537572
0.637239165329	0.458959537572
0.635491606715	0.459537572254
0.635782747604	0.460115606936
0.636073423783	0.460693641618
0.636363636364	0.461271676301
0.636653386454	0.461849710983
0.636435958632	0.462427745665
0.636942675159	0.462427745665
0.636724960254	0.463005780347
0.636507936508	0.463583815029
0.63701350278	0.463583815029
0.636796193497	0.464161849711
0.637083993661	0.464739884393
0.635506677141	0.467630057803
0.636006289308	0.467630057803
0.636506687648	0.467630057803
0.632318501171	0.468208092486
0.632605304212	0.468786127168
0.631906614786	0.46936416185
0.632891660171	0.46936416185
0.632192846034	0.469942196532
0.63080495356	0.471098265896
0.631293570875	0.471098265896
0.632763975155	0.471098265896
0.630602782071	0.471676300578
0.631090487239	0.471676300578
0.629915188897	0.47225433526
0.630401234568	0.47225433526
0.630484988453	0.473410404624
0.630769230769	0.473988439306
0.631053036126	0.474566473988
0.630851880276	0.475144508671
0.63133640553	0.475144508671
0.631134969325	0.475722543353
0.630934150077	0.476300578035
0.631417624521	0.476300578035
0.631498470948	0.477456647399
0.631779984721	0.478034682081
0.629939209726	0.479190751445
0.630418250951	0.479190751445
0.630898021309	0.479190751445
0.631378522468	0.479190751445
0.631859756098	0.479190751445
0.630220197418	0.479768786127
0.630500758725	0.480346820809
0.630303030303	0.480924855491
0.630780894617	0.480924855491
0.630105900151	0.481502890173
0.630582891749	0.481502890173
0.630664652568	0.482658959538
0.630467571644	0.48323699422
0.630746043708	0.483815028902
0.631024096386	0.484393063584
0.631301730625	0.484971098266
0.631104432757	0.485549132948
0.629962546816	0.48612716763
0.630434782609	0.48612716763
0.630907726932	0.48612716763
0.631381381381	0.48612716763
0.629768137622	0.486705202312
0.630044843049	0.487283236994
0.630321135176	0.487861271676
0.630597014925	0.488439306358
0.629932985853	0.48901734104
0.630402384501	0.48901734104
0.630872483221	0.48901734104
0.630208333333	0.489595375723
0.630757800892	0.490751445087
0.63009636768	0.491329479769
0.63037037037	0.491907514451
0.629246676514	0.492485549133
0.629711751663	0.492485549133
0.630177514793	0.492485549133
0.630643967432	0.492485549133
0.629520295203	0.493063583815
0.629793510324	0.493641618497
0.629602356406	0.494219653179
0.628949301984	0.494797687861
0.629874908021	0.494797687861
0.629221732746	0.495375722543
0.628111273792	0.495953757225
0.628571428571	0.495953757225
0.629032258065	0.495953757225
0.629493763756	0.495953757225
0.628383321141	0.496531791908
0.62865497076	0.49710982659
0.628926223521	0.497687861272
0.629197080292	0.498265895954
0.62946754194	0.498843930636
0.628820960699	0.499421965318
0.629278951202	0.499421965318
0.629737609329	0.499421965318
0.629090909091	0.5
0.628903413217	0.500578034682
0.629360465116	0.500578034682
0.628075253256	0.501734104046
0.628530050688	0.501734104046
0.628985507246	0.501734104046
0.629441624365	0.501734104046
0.627521613833	0.503468208092
0.628057553957	0.504624277457
0.628324946082	0.505202312139
0.628591954023	0.505780346821
0.628223495702	0.506936416185
0.628673835125	0.506936416185
0.62912482066	0.506936416185
0.627591136526	0.507514450867
0.625622775801	0.508092485549
0.626068376068	0.508092485549
0.626514611547	0.508092485549
0.626961483595	0.508092485549
0.627408993576	0.508092485549
0.627857142857	0.508092485549
0.625889046942	0.508670520231
0.624822695035	0.509248554913
0.625266146203	0.509248554913
0.625710227273	0.509248554913
0.626154939588	0.509248554913
0.625088589653	0.509826589595
0.625354107649	0.510404624277
0.624293785311	0.51098265896
0.625619249823	0.51098265896
0.621488764045	0.511560693642
0.622362869198	0.511560693642
0.621318373072	0.512138728324
0.621583742116	0.512716763006
0.621848739496	0.513294797688
0.618219749652	0.51387283237
0.618649965205	0.51387283237
0.619080779944	0.51387283237
0.619512195122	0.51387283237
0.617626648161	0.514450867052
0.617891816921	0.515028901734
0.617301038062	0.515606936416
0.617728531856	0.515606936416
0.618156618157	0.515606936416
0.614590502409	0.516184971098
0.616712707182	0.516184971098
0.617138908086	0.516184971098
0.617565698479	0.516184971098
0.614432989691	0.51676300578
0.614855570839	0.51676300578
0.614275909403	0.517341040462
0.614540466392	0.517919075145
0.614804660727	0.518497109827
0.614647501711	0.519075144509
0.615068493151	0.519075144509
0.614071038251	0.519653179191
0.614490772386	0.519653179191
0.614911080711	0.519653179191
0.610697359513	0.521387283237
0.610960757781	0.521965317919
0.611223799865	0.522543352601
0.611336032389	0.523699421965
0.611748818366	0.523699421965
0.611598111935	0.524277456647
0.611859838275	0.524855491329
0.612121212121	0.525433526012
0.612382234186	0.526011560694
0.611409395973	0.526589595376
0.611820013432	0.526589595376
0.611670020121	0.527167630058
0.611520428667	0.52774566474
0.611930294906	0.52774566474
0.611371237458	0.528323699422
0.611780455154	0.528323699422
0.605940594059	0.53063583815
0.606200527704	0.531213872832
0.606460118655	0.531791907514
0.606697307945	0.534104046243
0.607095926413	0.534104046243
0.606557377049	0.534682080925
0.606955380577	0.534682080925
0.605606258149	0.536994219653
0.606001304631	0.536994219653
0.606396866841	0.536994219653
0.606792945787	0.536994219653
0.60546875	0.537572254335
0.605863192182	0.537572254335
0.602979274611	0.538150289017
0.603236245955	0.538728323699
0.603492884864	0.539306358382
0.603615235636	0.540462427746
0.604005167959	0.540462427746
0.60244059088	0.542196531792
0.602827763496	0.542196531792
0.603603603604	0.542196531792
0.6026957638	0.542774566474
0.601407549584	0.543352601156
0.59746031746	0.543930635838
0.588014981273	0.54450867052
0.587795765878	0.545664739884
0.588161993769	0.545664739884
0.588528678304	0.545664739884
0.586956521739	0.546242774566
0.588052271313	0.546242774566
0.585758513932	0.546820809249
0.584567901235	0.547398843931
0.584928968499	0.547398843931
0.584824182603	0.547976878613
0.584359605911	0.548554913295
0.58471965496	0.548554913295
0.585080147965	0.548554913295
0.583896742471	0.549132947977
0.584615384615	0.549132947977
0.584152334152	0.549710982659
0.584407612032	0.550289017341
0.584304107909	0.550867052023
0.584200857318	0.551445086705
0.584558823529	0.551445086705
0.582317073171	0.552023121387
0.582672361196	0.552023121387
0.583740831296	0.552023121387
0.584097859327	0.552023121387
0.581409477521	0.553179190751
0.582116788321	0.553179190751
0.581310679612	0.553757225434
0.581663630844	0.553757225434
0.580157289776	0.554335260116
0.580508474576	0.554335260116
0.580411124547	0.554913294798
0.579264617239	0.55549132948
0.579963789982	0.55549132948
0.578472639808	0.556069364162
0.578820697954	0.556069364162
0.579169175196	0.556069364162
0.576646706587	0.556647398844
0.577338129496	0.556647398844
0.577684463107	0.556647398844
0.576555023923	0.557225433526
0.576119402985	0.557803468208
0.576808129109	0.557803468208
0.576624925462	0.558959537572
0.575757575758	0.560115606936
0.576099881094	0.560115606936
0.575326215896	0.560693641618
0.575667655786	0.560693641618
0.575236966825	0.561271676301
0.575577949022	0.561271676301
0.575147928994	0.561849710983
0.575399172088	0.562427745665
0.575650118203	0.563005780347
0.574543311727	0.563583815029
0.574882075472	0.563583815029
0.575221238938	0.563583815029
0.575560802834	0.563583815029
0.574793875147	0.564161849711
0.574705882353	0.564739884393
0.575044143614	0.564739884393
0.574955908289	0.565317919075
