Precision	Recall
0.694772344013	0.355478861087
0.692953020134	0.356341673857
0.694117647059	0.356341673857
0.693333333333	0.358930112166
0.69449081803	0.358930112166
0.699346405229	0.369283865401
0.698051948052	0.37100949094
0.700325732899	0.37100949094
0.696284329564	0.37187230371
0.697411003236	0.37187230371
0.696774193548	0.37273511648
0.6976	0.376186367558
0.69696969697	0.377049180328
0.698083067093	0.377049180328
0.697452229299	0.377911993097
0.697933227345	0.378774805867
0.698412698413	0.379637618637
0.698890649762	0.380500431406
0.698262243286	0.381363244176
0.699367088608	0.381363244176
0.696456086287	0.389991371872
0.697530864198	0.389991371872
0.698608964451	0.389991371872
0.69465648855	0.392579810181
0.695718654434	0.392579810181
0.69512195122	0.393442622951
0.69452887538	0.39430543572
0.694992412747	0.39516824849
0.695454545455	0.39603106126
0.695915279879	0.396893874029
0.696832579186	0.398619499569
0.696240601504	0.399482312338
0.697289156627	0.399482312338
0.698507462687	0.403796376186
0.699404761905	0.405522001726
0.69985141159	0.406384814495
0.701908957416	0.412424503883
0.702781844802	0.414150129422
0.702189781022	0.415012942192
0.702623906706	0.415875754961
0.703056768559	0.416738567731
0.703488372093	0.4176013805
0.703918722787	0.41846419327
0.704347826087	0.41932700604
0.703757225434	0.420189818809
0.702158273381	0.421052631579
0.703170028818	0.421052631579
0.704184704185	0.421052631579
0.703438395415	0.423641069888
0.703862660944	0.424503882657
0.702279202279	0.425366695427
0.703281027104	0.425366695427
0.704285714286	0.425366695427
0.702702702703	0.426229508197
0.703125	0.427092320966
0.703966005666	0.428817946506
0.701408450704	0.429680759275
0.701828410689	0.430543572045
0.702247191011	0.431406384814
0.703910614525	0.434857635893
0.704323570432	0.435720448663
0.703755215577	0.436583261432
0.704166666667	0.437446074202
0.704576976422	0.438308886972
0.704986149584	0.439171699741
0.703448275862	0.440034512511
0.704419889503	0.440034512511
0.705394190871	0.440034512511
0.703856749311	0.44089732528
0.703296703297	0.44176013805
0.703703703704	0.44262295082
0.704109589041	0.443485763589
0.704514363885	0.444348576359
0.703956343793	0.445211389129
0.704918032787	0.445211389129
0.704761904762	0.446937014668
0.70325203252	0.447799827437
0.700808625337	0.448662640207
0.701754385965	0.448662640207
0.702702702703	0.448662640207
0.701211305518	0.449525452977
0.701612903226	0.450388265746
0.702013422819	0.451251078516
0.702412868633	0.452113891286
0.701333333333	0.453839516825
0.702269692924	0.453839516825
0.70320855615	0.453839516825
0.7017310253	0.454702329594
0.704485488127	0.460742018982
0.70487483531	0.461604831752
0.704336399474	0.462467644521
0.705263157895	0.462467644521
0.70380078637	0.463330457291
0.704724409449	0.463330457291
0.704575163399	0.46505608283
0.705345501956	0.466781708369
0.704280155642	0.468507333909
0.705194805195	0.468507333909
0.70611183355	0.468507333909
0.702842377261	0.469370146678
0.704663212435	0.469370146678
0.702319587629	0.470232959448
0.701799485861	0.471095772217
0.702702702703	0.471095772217
0.702182284981	0.471958584987
0.702564102564	0.472821397757
0.702944942382	0.473684210526
0.702426564496	0.474547023296
0.701910828025	0.475409836066
0.702806122449	0.475409836066
0.701397712834	0.476272648835
0.702290076336	0.476272648835
0.7	0.477135461605
0.700887198986	0.477135461605
0.699873896595	0.478861087144
0.699371069182	0.479723899914
0.700251889169	0.479723899914
0.69887076537	0.480586712683
0.699748743719	0.480586712683
0.699248120301	0.481449525453
0.69875	0.482312338223
0.699624530663	0.482312338223
0.699126092385	0.483175150992
0.698630136986	0.484037963762
0.699501246883	0.484037963762
0.693827160494	0.484900776531
0.694684796044	0.484900776531
0.695544554455	0.484900776531
0.696406443618	0.484900776531
0.697270471464	0.484900776531
0.698136645963	0.484900776531
0.699004975124	0.484900776531
0.694204685573	0.485763589301
0.694581280788	0.486626402071
0.694956949569	0.48748921484
0.695331695332	0.48835202761
0.693902439024	0.490940465919
0.693430656934	0.491803278689
0.694275274056	0.491803278689
0.693803159174	0.492666091458
0.691656590085	0.493528904228
0.693333333333	0.493528904228
0.694174757282	0.493528904228
0.690361445783	0.494391716997
0.691194209891	0.494391716997
0.692028985507	0.494391716997
0.690734055355	0.495254529767
0.691105769231	0.496117342537
0.690647482014	0.496980155306
0.691476590636	0.496980155306
0.690561529271	0.498705780846
0.691387559809	0.498705780846
0.690930787589	0.499568593615
0.691299165673	0.500431406385
0.690844233056	0.501294219154
0.691666666667	0.501294219154
0.689573459716	0.502157031924
0.690391459075	0.502157031924
0.689940828402	0.503019844694
0.690307328605	0.503882657463
0.6906729634	0.504745470233
0.691037735849	0.505608283003
0.691401648999	0.506471095772
0.69014084507	0.507333908542
0.691764705882	0.507333908542
0.688888888889	0.508196721311
0.689695550351	0.508196721311
0.688448074679	0.509059534081
0.688811188811	0.509922346851
0.688372093023	0.51078515962
0.688734030197	0.51164797239
0.68909512761	0.51251078516
0.688657407407	0.513373597929
0.689455388181	0.513373597929
0.68901734104	0.514236410699
0.689734717416	0.515962036238
0.690092165899	0.516824849008
0.688863375431	0.517687661777
0.689655172414	0.517687661777
0.689220183486	0.518550474547
0.689576174112	0.519413287317
0.689931350114	0.520276100086
0.687927107062	0.521138912856
0.688711516534	0.521138912856
0.689497716895	0.521138912856
0.6875	0.522001725626
0.687074829932	0.522864538395
0.687854710556	0.522864538395
0.68665158371	0.523727351165
0.687429218573	0.523727351165
0.687005649718	0.524590163934
0.687358916479	0.525452976704
0.687711386697	0.526315789474
0.688063063063	0.527178602243
0.688340807175	0.529767040552
0.68903803132	0.531492666091
0.688616071429	0.532355478861
0.689309576837	0.5340811044
0.687361419069	0.53494391717
0.688124306326	0.53494391717
0.688888888889	0.53494391717
0.686946902655	0.53580672994
0.686534216336	0.536669542709
0.68729281768	0.536669542709
0.686879823594	0.537532355479
0.686468646865	0.538395168248
0.687224669604	0.538395168248
0.686059275521	0.539257981018
0.686813186813	0.539257981018
0.6826608506	0.540120793788
0.6856516977	0.540120793788
0.686403508772	0.540120793788
0.680043383948	0.540983606557
0.68152173913	0.540983606557
0.68	0.542709232097
0.680345572354	0.543572044866
0.679914070892	0.546160483175
0.68064516129	0.546160483175
0.681377825619	0.546160483175
0.679528403001	0.547023295945
0.679871520343	0.547886108714
0.676595744681	0.548748921484
0.680213903743	0.548748921484
0.674418604651	0.550474547023
0.675132275132	0.550474547023
0.675847457627	0.550474547023
0.676564156946	0.550474547023
0.677282377919	0.550474547023
0.674027339642	0.553062985332
0.674369747899	0.553925798102
0.675052410901	0.555651423641
0.674686192469	0.556514236411
0.675392670157	0.556514236411
0.675026123302	0.55737704918
0.675365344468	0.55823986195
0.675703858186	0.55910267472
0.676041666667	0.559965487489
0.676378772112	0.560828300259
0.676012461059	0.561691113028
0.676348547718	0.562553925798
0.674897119342	0.566005176877
0.675592173018	0.566005176877
0.675897435897	0.568593615186
0.676229508197	0.569456427955
0.676560900716	0.570319240725
0.677189409369	0.573770491803
0.677879714577	0.573770491803
0.676829268293	0.574633304573
0.677517802645	0.574633304573
0.677157360406	0.575496117343
0.676798378926	0.576358930112
0.677451971689	0.578084555651
0.677093844601	0.578947368421
0.677777777778	0.578947368421
0.677419354839	0.579810181191
0.677744209466	0.58067299396
0.678068410463	0.58153580673
0.676	0.583261432269
0.667649950836	0.585849870578
0.668302257115	0.587575496117
0.667318982387	0.588438308887
0.667972575906	0.588438308887
0.66862745098	0.588438308887
0.667644183773	0.589301121657
0.66796875	0.590163934426
0.668292682927	0.591026747196
0.667964946446	0.591889559965
0.668615984405	0.591889559965
0.666990291262	0.592752372735
0.667638483965	0.592752372735
0.668287937743	0.592752372735
0.666666666667	0.593615185505
0.667632850242	0.596203623814
0.667953667954	0.597066436583
0.667307692308	0.598792062123
0.667946257198	0.600517687662
0.668264621285	0.601380500431
0.667942583732	0.602243313201
0.667621776504	0.603106125971
0.668260038241	0.603106125971
0.667938931298	0.60396893874
0.666983824929	0.60483175151
0.666666666667	0.60569456428
0.667300380228	0.60569456428
0.666982922201	0.606557377049
0.667298578199	0.607420189819
0.666982024598	0.608283002588
0.667613636364	0.608283002588
0.667296786389	0.609145815358
0.66761095373	0.610008628128
0.667924528302	0.610871440897
0.667608286252	0.611734253667
0.668237511781	0.611734253667
0.667920978363	0.612597066437
0.667605633803	0.613459879206
0.668233082707	0.613459879206
0.667917448405	0.614322691976
0.668228678538	0.615185504745
