Precision	Recall
0.665258711721	0.543572044866
0.662133891213	0.546160483175
0.662486938349	0.547023295945
0.662839248434	0.547886108714
0.66285119667	0.549611734254
0.663541666667	0.549611734254
0.661139896373	0.550474547023
0.661825726141	0.550474547023
0.66251298027	0.550474547023
0.66149068323	0.551337359793
0.661840744571	0.552200172563
0.662190082645	0.553062985332
0.661855670103	0.553925798102
0.66253869969	0.553925798102
0.662203913491	0.554788610871
0.662551440329	0.555651423641
0.661538461538	0.556514236411
0.659856996936	0.55737704918
0.660550458716	0.55910267472
0.660896130346	0.559965487489
0.661241098678	0.560828300259
0.658240647118	0.561691113028
0.658906882591	0.561691113028
0.659574468085	0.561691113028
0.656596173212	0.562553925798
0.657258064516	0.562553925798
0.657921291625	0.562553925798
0.653653653654	0.563416738568
0.656281407035	0.563416738568
0.656941649899	0.563416738568
0.653346653347	0.564279551337
0.65369261477	0.565142364107
0.652736318408	0.566005176877
0.653386454183	0.566005176877
0.654037886341	0.566005176877
0.650542941757	0.568593615186
0.650887573964	0.569456427955
0.650934119961	0.571182053494
0.65157480315	0.571182053494
0.651277013752	0.572044866264
0.651619234544	0.572907679034
0.651960784314	0.573770491803
0.651026392962	0.574633304573
0.652301665034	0.574633304573
0.6513671875	0.575496117343
0.651072124756	0.576358930112
0.651707317073	0.576358930112
0.65141187926	0.577221742882
0.647454370797	0.58153580673
0.647792706334	0.5823986195
0.647900763359	0.585849870578
0.648519579752	0.585849870578
0.64913957935	0.585849870578
0.647727272727	0.590163934426
0.648341232227	0.590163934426
0.648956356736	0.590163934426
0.647448015123	0.591026747196
0.648060548723	0.591026747196
0.647224835372	0.593615185505
0.647556390977	0.594477998274
0.647887323944	0.595340811044
0.647940074906	0.597066436583
0.64854732896	0.597066436583
0.647716682199	0.599654874892
0.648320895522	0.599654874892
0.645640074212	0.600517687662
0.648044692737	0.600517687662
0.633393829401	0.602243313201
0.643911439114	0.602243313201
0.63257918552	0.603106125971
0.633152173913	0.603106125971
0.633726201269	0.603106125971
0.631768953069	0.60396893874
0.632911392405	0.60396893874
0.629263913824	0.60483175151
0.629829290207	0.60483175151
0.630395683453	0.60483175151
0.628469113697	0.60569456428
0.629032258065	0.60569456428
0.629596412556	0.60569456428
0.628239499553	0.606557377049
0.628801431127	0.606557377049
0.628571428571	0.607420189819
0.628902765388	0.608283002588
0.628673196794	0.609145815358
0.629003558719	0.610008628128
0.628216503993	0.610871440897
0.628774422735	0.610871440897
0.627433628319	0.611734253667
0.627763041556	0.612597066437
0.625329815303	0.613459879206
0.626431718062	0.613459879206
0.625109745391	0.614322691976
0.625659050967	0.614322691976
0.623797025372	0.615185504745
0.624343257443	0.615185504745
0.624125874126	0.616048317515
0.622822299652	0.616911130285
0.623909249564	0.616911130285
0.621527777778	0.617773943054
0.622067767159	0.617773943054
0.622608695652	0.617773943054
0.619170984456	0.618636755824
0.620242214533	0.618636755824
0.618965517241	0.619499568594
0.618760757315	0.620362381363
0.619293712317	0.620362381363
0.617823479006	0.622088006903
0.618353344768	0.622088006903
0.617621899059	0.622950819672
0.618150684932	0.622950819672
0.617421007686	0.623813632442
0.617948717949	0.623813632442
0.617220801364	0.624676445211
0.617546848382	0.625539257981
0.616822429907	0.626402070751
0.617346938776	0.626402070751
0.617872340426	0.626402070751
0.616624257846	0.62726488352
0.61714770798	0.62726488352
0.616949152542	0.62812769629
