Precision	Recall
0.675276752768	0.315789473684
0.674632352941	0.316652286454
0.675874769797	0.316652286454
0.675229357798	0.317515099223
0.674588665448	0.318377911993
0.675824175824	0.318377911993
0.673952641166	0.319240724763
0.675182481752	0.319240724763
0.674545454545	0.320103537532
0.675136116152	0.320966350302
0.673285198556	0.321829163072
0.674502712477	0.321829163072
0.675724637681	0.321829163072
0.673873873874	0.322691975841
0.661375661376	0.323554788611
0.662544169611	0.323554788611
0.663716814159	0.323554788611
0.664893617021	0.323554788611
0.666074600355	0.323554788611
0.668449197861	0.323554788611
0.669642857143	0.323554788611
0.67084078712	0.323554788611
0.672043010753	0.323554788611
0.673249551167	0.323554788611
0.674460431655	0.323554788611
0.661971830986	0.324417601381
0.662565905097	0.32528041415
0.663157894737	0.32614322692
0.662587412587	0.327006039689
0.663747810858	0.327006039689
0.663176265271	0.327868852459
0.664347826087	0.329594477998
0.663778162912	0.330457290768
0.664930555556	0.330457290768
0.664359861592	0.331320103538
0.66493955095	0.332182916307
0.664371772806	0.333045729077
0.665517241379	0.333045729077
0.664948453608	0.333908541846
0.665523156089	0.334771354616
0.666095890411	0.335634167386
0.666666666667	0.336496980155
0.667235494881	0.337359792925
0.666666666667	0.338222605695
0.667802385009	0.338222605695
0.666101694915	0.339085418464
0.667232597623	0.339085418464
0.664418212479	0.339948231234
0.666666666667	0.339948231234
0.664983164983	0.340811044003
0.664429530201	0.341673856773
0.665546218487	0.341673856773
0.664991624791	0.342536669543
0.665551839465	0.343399482312
0.665	0.344262295082
0.666110183639	0.344262295082
0.665557404326	0.345125107852
0.666112956811	0.345987920621
0.666666666667	0.346850733391
0.66501650165	0.34771354616
0.666115702479	0.34771354616
0.667218543046	0.34771354616
0.665568369028	0.34857635893
0.666118421053	0.3494391717
0.666666666667	0.350301984469
0.66612111293	0.351164797239
0.667213114754	0.351164797239
0.666666666667	0.352027610009
0.667210440457	0.352890422778
0.666666666667	0.353753235548
0.667752442997	0.353753235548
0.667207792208	0.354616048318
0.667747163695	0.355478861087
0.666129032258	0.356341673857
0.667205169628	0.356341673857
0.668284789644	0.356341673857
0.665594855305	0.357204486626
0.666666666667	0.357204486626
0.664	0.358067299396
0.665064102564	0.358067299396
0.666131621188	0.358067299396
0.663476874003	0.358930112166
0.664536741214	0.358930112166
0.664012738854	0.359792924935
0.663492063492	0.360655737705
0.662460567823	0.362381363244
0.663507109005	0.362381363244
0.664556962025	0.362381363244
0.662992125984	0.363244176014
0.663522012579	0.364106988783
0.661971830986	0.364969801553
0.663009404389	0.364969801553
0.664050235479	0.364969801553
0.6625	0.365832614323
0.658914728682	0.366695427092
0.659937888199	0.366695427092
0.660964230171	0.366695427092
0.66199376947	0.366695427092
0.663026521061	0.366695427092
0.659442724458	0.367558239862
0.659969088099	0.368421052632
0.659476117103	0.369283865401
0.66049382716	0.369283865401
0.658986175115	0.370146678171
0.66	0.370146678171
0.65749235474	0.37100949094
0.658499234303	0.37100949094
0.659509202454	0.37100949094
0.657012195122	0.37187230371
0.658015267176	0.37187230371
0.657534246575	0.37273511648
0.658054711246	0.373597929249
0.658573596358	0.374460742019
0.659090909091	0.375323554789
0.659606656581	0.376186367558
0.660120845921	0.377049180328
0.660633484163	0.377911993097
0.66015037594	0.378774805867
0.661144578313	0.378774805867
0.660660660661	0.379637618637
0.661169415292	0.380500431406
0.661676646707	0.381363244176
0.662182361734	0.382226056946
0.662686567164	0.383088869715
0.657311669129	0.383951682485
0.658284023669	0.383951682485
0.659259259259	0.383951682485
0.660237388724	0.383951682485
0.661218424963	0.383951682485
0.662202380952	0.383951682485
0.663189269747	0.383951682485
0.656848306333	0.384814495255
0.657817109145	0.384814495255
0.656387665198	0.385677308024
0.657352941176	0.385677308024
0.656891495601	0.386540120794
0.657393850659	0.387402933563
0.656934306569	0.388265746333
0.657894736842	0.388265746333
0.656477438137	0.389128559103
0.657434402332	0.389128559103
0.656023222061	0.389991371872
0.656976744186	0.389991371872
0.654624277457	0.390854184642
0.655571635311	0.390854184642
0.65652173913	0.390854184642
0.654178674352	0.391716997412
0.655122655123	0.391716997412
0.654676258993	0.392579810181
0.655172413793	0.393442622951
0.652857142857	0.39430543572
0.653791130186	0.39430543572
0.654727793696	0.39430543572
0.655667144907	0.39430543572
0.652421652422	0.39516824849
0.65335235378	0.39516824849
0.651063829787	0.39603106126
0.651988636364	0.39603106126
0.652916073969	0.39603106126
0.64880112835	0.396893874029
0.649717514124	0.396893874029
0.650636492221	0.396893874029
0.651558073654	0.396893874029
0.647471910112	0.397756686799
0.648382559775	0.397756686799
0.649295774648	0.397756686799
0.647058823529	0.398619499569
0.647966339411	0.398619499569
0.644846796657	0.399482312338
0.645746164575	0.399482312338
0.646648044693	0.399482312338
0.647552447552	0.399482312338
0.644444444444	0.400345125108
0.645340751043	0.400345125108
0.64226519337	0.401207937877
0.643153526971	0.401207937877
0.64404432133	0.401207937877
0.644937586685	0.401207937877
0.64275862069	0.402070750647
0.642365887208	0.402933563417
0.643250688705	0.402933563417
0.641095890411	0.403796376186
0.641975308642	0.403796376186
0.642857142857	0.403796376186
0.641586867305	0.404659188956
0.642076502732	0.405522001726
0.640816326531	0.406384814495
0.641689373297	0.406384814495
0.642564802183	0.406384814495
0.641304347826	0.407247627265
0.641791044776	0.408110440035
0.642276422764	0.408973252804
0.63930013459	0.409836065574
0.640161725067	0.409836065574
0.641025641026	0.409836065574
0.641891891892	0.409836065574
0.642760487145	0.409836065574
0.638926174497	0.410698878343
0.639784946237	0.410698878343
0.639410187668	0.411561691113
0.638184245661	0.412424503883
0.639037433155	0.412424503883
0.639892904953	0.412424503883
0.637816245007	0.413287316652
0.638666666667	0.413287316652
0.63829787234	0.414150129422
0.637931034483	0.415012942192
0.638778220452	0.415012942192
0.638410596026	0.415875754961
0.638888888889	0.416738567731
0.639365918098	0.4176013805
0.639841688654	0.41846419327
0.639473684211	0.41932700604
0.640316205534	0.41932700604
0.637434554974	0.420189818809
0.638269986894	0.420189818809
0.639107611549	0.420189818809
0.639947437582	0.420189818809
0.637908496732	0.421052631579
0.638381201044	0.421915444349
0.636363636364	0.422778257118
0.637191157347	0.422778257118
0.638852672751	0.422778257118
0.635187580854	0.423641069888
0.636010362694	0.423641069888
0.636835278859	0.423641069888
0.634838709677	0.424503882657
0.635658914729	0.424503882657
0.634491634492	0.425366695427
0.635309278351	0.425366695427
0.634146341463	0.426229508197
0.634615384615	0.427092320966
0.635083226633	0.427955133736
0.634738186462	0.428817946506
0.635549872123	0.428817946506
0.635204081633	0.429680759275
0.634860050891	0.430543572045
0.635668789809	0.430543572045
0.635324015248	0.431406384814
0.635443037975	0.433132010354
0.636248415716	0.433132010354
0.63590391909	0.433994823123
0.633165829146	0.434857635893
0.633962264151	0.434857635893
0.63476070529	0.434857635893
0.635561160151	0.434857635893
0.636363636364	0.434857635893
0.632832080201	0.435720448663
0.633626097867	0.435720448663
0.633291614518	0.436583261432
0.63375	0.437446074202
0.634207240949	0.438308886972
0.631513647643	0.439171699741
0.632298136646	0.439171699741
0.633084577114	0.439171699741
0.633872976339	0.439171699741
0.634663341646	0.439171699741
0.628078817734	0.440034512511
0.628853267571	0.440034512511
0.62962962963	0.440034512511
0.630407911001	0.440034512511
0.631188118812	0.440034512511
0.631970260223	0.440034512511
0.626993865031	0.44089732528
0.627764127764	0.44089732528
0.628536285363	0.44089732528
0.625152625153	0.44176013805
0.625916870416	0.44176013805
0.626682986536	0.44176013805
0.627450980392	0.44176013805
0.625609756098	0.44262295082
0.624544349939	0.443485763589
0.625304136253	0.443485763589
0.626065773447	0.443485763589
0.625	0.444348576359
0.623941958888	0.445211389129
0.624697336562	0.445211389129
0.625454545455	0.445211389129
0.624396135266	0.446074201898
0.624096385542	0.446937014668
0.624849215923	0.446937014668
0.623798076923	0.447799827437
0.624548736462	0.447799827437
0.62424969988	0.448662640207
0.624700239808	0.449525452977
0.624401913876	0.450388265746
0.625149700599	0.450388265746
0.624105011933	0.451251078516
0.624850657109	0.451251078516
0.62380952381	0.452113891286
0.624553039333	0.452113891286
0.62351543943	0.452976704055
0.624256837099	0.452976704055
0.623962040332	0.453839516825
0.62	0.454702329594
0.620730270907	0.454702329594
0.621462264151	0.454702329594
0.622195985832	0.454702329594
0.62293144208	0.454702329594
0.623668639053	0.454702329594
0.624407582938	0.454702329594
0.618266978923	0.455565142364
0.618991793669	0.455565142364
0.619718309859	0.455565142364
0.62044653349	0.455565142364
0.618713450292	0.456427955134
0.619158878505	0.457290767903
0.616724738676	0.458153580673
0.617441860465	0.458153580673
0.618160651921	0.458153580673
0.618881118881	0.458153580673
0.619603267211	0.458153580673
0.616454229432	0.459016393443
0.61716937355	0.459016393443
0.616184971098	0.459879206212
0.616898148148	0.459879206212
0.615916955017	0.460742018982
0.61662817552	0.460742018982
0.614942528736	0.461604831752
0.616359447005	0.461604831752
0.614678899083	0.462467644521
0.615384615385	0.462467644521
0.615120274914	0.463330457291
0.615560640732	0.46419327006
0.616	0.46505608283
0.615034168565	0.4659188956
0.615735461802	0.4659188956
0.616438356164	0.4659188956
0.615472127418	0.466781708369
0.615909090909	0.467644521139
0.614949037373	0.468507333909
0.616345062429	0.468507333909
0.612612612613	0.469370146678
0.613303269448	0.469370146678
0.614689265537	0.469370146678
0.615384615385	0.469370146678
0.610986547085	0.470232959448
0.611672278339	0.470232959448
0.612359550562	0.470232959448
0.613048368954	0.470232959448
0.611422172452	0.471095772217
0.611173184358	0.471958584987
0.611856823266	0.471958584987
0.611607142857	0.472821397757
0.612040133779	0.473684210526
0.612472160356	0.474547023296
0.612903225806	0.475409836066
0.612652608213	0.476272648835
0.613333333333	0.476272648835
0.613082039911	0.477135461605
0.612154696133	0.477998274374
0.612831858407	0.477998274374
0.613510520487	0.477998274374
0.612582781457	0.478861087144
0.613009922822	0.479723899914
0.613436123348	0.480586712683
0.611842105263	0.481449525453
0.612513721186	0.481449525453
0.613186813187	0.481449525453
0.613861386139	0.481449525453
0.612267250821	0.482312338223
0.612021857923	0.483175150992
0.612691466083	0.483175150992
0.611777535442	0.484037963762
0.612445414847	0.484037963762
0.610869565217	0.484900776531
0.611534276387	0.484900776531
0.61220043573	0.484900776531
0.610629067245	0.485763589301
0.611292073833	0.485763589301
0.60972972973	0.486626402071
0.61038961039	0.486626402071
0.61105092091	0.486626402071
0.610151187905	0.48748921484
0.610571736785	0.48835202761
0.609022556391	0.48921484038
0.609677419355	0.48921484038
0.610333692142	0.48921484038
0.61099137931	0.48921484038
0.609442060086	0.490077653149
0.609207708779	0.490940465919
0.609860664523	0.490940465919
0.609625668449	0.491803278689
0.608742004264	0.492666091458
0.60939167556	0.492666091458
0.610042735043	0.492666091458
0.609158679446	0.493528904228
0.609574468085	0.494391716997
0.608695652174	0.495254529767
0.609341825902	0.495254529767
0.609989373007	0.495254529767
0.608465608466	0.496117342537
0.609110169492	0.496117342537
0.607594936709	0.496980155306
0.608236536431	0.496980155306
0.6088794926	0.496980155306
0.608008429926	0.497842968076
0.608421052632	0.498705780846
0.608193277311	0.499568593615
0.608832807571	0.499568593615
0.608604407135	0.500431406385
0.608376963351	0.501294219154
0.609014675052	0.501294219154
0.608786610879	0.502157031924
0.608559498956	0.503019844694
0.609195402299	0.503019844694
0.608333333333	0.503882657463
0.608967674661	0.503882657463
0.607476635514	0.504745470233
0.608108108108	0.504745470233
0.608740894901	0.504745470233
0.606625258799	0.505608283003
0.60725388601	0.505608283003
0.607883817427	0.505608283003
0.606404958678	0.506471095772
0.607032057911	0.506471095772
0.606811145511	0.507333908542
0.607216494845	0.508196721311
0.607621009269	0.509059534081
0.608024691358	0.509922346851
0.608427543679	0.51078515962
0.608205128205	0.51164797239
0.608829568789	0.51164797239
0.608606557377	0.51251078516
0.60900716479	0.513373597929
0.608163265306	0.514236410699
0.608784473953	0.514236410699
0.609406952965	0.514236410699
0.608562691131	0.515099223469
0.608961303462	0.515962036238
0.608739837398	0.516824849008
0.609359104781	0.516824849008
0.608519269777	0.517687661777
0.609137055838	0.517687661777
0.608915906788	0.518550474547
0.609311740891	0.519413287317
0.60970677452	0.520276100086
0.610101010101	0.521138912856
0.61049445005	0.522001725626
0.610887096774	0.522864538395
0.608216432866	0.523727351165
0.608826479438	0.523727351165
0.609437751004	0.523727351165
0.610050251256	0.523727351165
0.610663983903	0.523727351165
0.611278952669	0.523727351165
0.608	0.524590163934
0.608608608609	0.524590163934
0.608391608392	0.525452976704
0.608175473579	0.526315789474
0.60878243513	0.526315789474
0.608565737052	0.527178602243
0.607745779543	0.528041415013
0.608349900596	0.528041415013
0.608955223881	0.528041415013
0.606930693069	0.528904227783
0.607532210109	0.528904227783
0.608134920635	0.528904227783
0.607319485658	0.529767040552
0.60650887574	0.530629853322
0.607107601185	0.530629853322
0.607707509881	0.530629853322
0.606299212598	0.531492666091
0.606896551724	0.531492666091
0.60668633235	0.532355478861
0.607072691552	0.533218291631
0.606862745098	0.5340811044
0.607458292444	0.5340811044
0.607247796278	0.53494391717
0.607632093933	0.53580672994
0.606829268293	0.536669542709
0.607421875	0.536669542709
