Precision	Recall
0.28221574344	0.173399396544
0.285125184094	0.173399396544
0.251378446115	0.179055105275
0.251378446115	0.179055105275
0.251378446115	0.179055105275
0.251378446115	0.179055105275
0.251378446115	0.179055105275
0.253603034134	0.179055105275
0.253603034134	0.179055105275
0.258172458172	0.179055105275
0.258172458172	0.179055105275
0.258172458172	0.179055105275
0.258172458172	0.179055105275
0.258172458172	0.179055105275
0.258172458172	0.179055105275
0.258172458172	0.179055105275
0.258172458172	0.179055105275
0.258172458172	0.179055105275
0.260519480519	0.179055105275
0.260519480519	0.179055105275
0.260519480519	0.179055105275
0.260519480519	0.179055105275
0.260519480519	0.179055105275
0.260519480519	0.179055105275
0.260519480519	0.179055105275
0.262909567497	0.179055105275
0.265343915344	0.179055105275
0.26782376502	0.179055105275
0.270350404313	0.179055105275
0.275549450549	0.179055105275
0.275549450549	0.179055105275
0.280952380952	0.179055105275
0.280952380952	0.179055105275
0.280952380952	0.179055105275
0.280952380952	0.179055105275
0.280952380952	0.179055105275
0.280952380952	0.179055105275
0.283734087694	0.179055105275
0.283734087694	0.179055105275
0.225118138859	0.18015376491
0.225118138859	0.18015376491
0.225118138859	0.18015376491
0.22684981685	0.18015376491
0.22684981685	0.18015376491
0.22684981685	0.18015376491
0.22684981685	0.18015376491
0.228608342562	0.18015376491
0.228608342562	0.18015376491
0.228608342562	0.18015376491
0.228608342562	0.18015376491
0.228608342562	0.18015376491
0.228608342562	0.18015376491
0.228608342562	0.18015376491
0.228608342562	0.18015376491
0.228608342562	0.18015376491
0.228608342562	0.18015376491
0.232208473941	0.18015376491
0.235923809524	0.18015376491
0.239759969028	0.18015376491
0.239759969028	0.18015376491
0.241725214676	0.18015376491
0.241725214676	0.18015376491
0.243722943723	0.18015376491
0.243722943723	0.18015376491
0.245753968254	0.18015376491
0.245753968254	0.18015376491
0.24991928975	0.18015376491
0.24991928975	0.18015376491
0.24991928975	0.18015376491
0.24991928975	0.18015376491
0.252055352055	0.18015376491
0.252055352055	0.18015376491
0.256438923395	0.18015376491
0.22380952381	0.181315205096
0.225492302184	0.181315205096
0.221224186442	0.186488893197
0.221224186442	0.186488893197
0.226140279474	0.186488893197
0.226140279474	0.186488893197
0.209091921592	0.188747249114
0.213417961349	0.188747249114
0.214900030525	0.188747249114
0.214900030525	0.188747249114
0.214900030525	0.188747249114
0.212970695971	0.189974431197
