Precision	Recall
0.511329281505	0.285564707651
0.511329281505	0.285564707651
0.516546927234	0.285564707651
0.516546927234	0.285564707651
0.516546927234	0.285564707651
0.516546927234	0.285564707651
0.516546927234	0.285564707651
0.516546927234	0.285564707651
0.516546927234	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.521872153288	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.527308321552	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
0.532858935463	0.285564707651
