Precision	Recall
0.25772417154	0.0618485205315
0.25772417154	0.0618485205315
0.25772417154	0.0618485205315
0.26468968969	0.0618485205315
0.26468968969	0.0618485205315
0.26468968969	0.0618485205315
0.26468968969	0.0618485205315
0.26468968969	0.0618485205315
0.256988536155	0.0653870909491
0.256988536155	0.0653870909491
0.256988536155	0.0653870909491
0.256988536155	0.0653870909491
0.256988536155	0.0653870909491
0.256988536155	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.263256549232	0.0653870909491
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.269616709733	0.0690267633786
0.21712962963	0.0709375914041
0.21712962963	0.0709375914041
0.21712962963	0.0709375914041
0.21712962963	0.0709375914041
0.21712962963	0.0709375914041
0.21712962963	0.0709375914041
0.21712962963	0.0709375914041
0.220938921378	0.0709375914041
0.220938921378	0.0709375914041
0.220938921378	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.224884259259	0.0709375914041
0.228973063973	0.0709375914041
0.233213305898	0.0709375914041
0.237613556953	0.0709375914041
0.242183048433	0.0709375914041
0.242183048433	0.0709375914041
0.242183048433	0.0709375914041
0.242183048433	0.0709375914041
0.242183048433	0.0709375914041
0.242183048433	0.0709375914041
0.242183048433	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.246931735657	0.0709375914041
0.25187037037	0.0709375914041
0.25187037037	0.0709375914041
0.25187037037	0.0709375914041
0.25187037037	0.0709375914041
0.25187037037	0.0709375914041
0.25187037037	0.0709375914041
0.25187037037	0.0709375914041
0.25187037037	0.0709375914041
0.257010582011	0.0709375914041
0.257010582011	0.0709375914041
0.262364969136	0.0709375914041
0.267947202522	0.0709375914041
0.267947202522	0.0709375914041
0.273772141707	0.0709375914041
0.273772141707	0.0709375914041
0.273772141707	0.0709375914041
0.273772141707	0.0709375914041
0.273772141707	0.0709375914041
0.286216329966	0.0709375914041
0.286216329966	0.0709375914041
0.222844565877	0.0770300865578
0.222844565877	0.0770300865578
0.222844565877	0.0770300865578
0.226558641975	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.230398618958	0.0770300865578
0.235379330944	0.0828687277467
0.235379330944	0.0828687277467
0.235379330944	0.0828687277467
0.235379330944	0.0828687277467
0.235379330944	0.0828687277467
0.235379330944	0.0828687277467
0.235379330944	0.0828687277467
0.235379330944	0.0828687277467
0.235379330944	0.0828687277467
0.222764550265	0.0884419761544
0.225993022008	0.0884419761544
0.225993022008	0.0884419761544
0.225993022008	0.0884419761544
0.225993022008	0.0884419761544
0.229316448802	0.0884419761544
0.229316448802	0.0884419761544
0.236265432099	0.0884419761544
0.236265432099	0.0884419761544
0.2399002849	0.0884419761544
0.2399002849	0.0884419761544
0.243648726852	0.0884419761544
0.243648726852	0.0884419761544
0.243648726852	0.0884419761544
0.243648726852	0.0884419761544
0.243648726852	0.0884419761544
0.243648726852	0.0884419761544
0.243648726852	0.0884419761544
0.243648726852	0.0884419761544
0.247516166961	0.0884419761544
0.247516166961	0.0884419761544
0.247516166961	0.0884419761544
0.22583590535	0.0895035472796
0.22583590535	0.0895035472796
0.229016692749	0.0895035472796
0.229016692749	0.0895035472796
0.229016692749	0.0895035472796
0.229016692749	0.0895035472796
0.229016692749	0.0895035472796
0.229016692749	0.0895035472796
0.229016692749	0.0895035472796
0.229016692749	0.0895035472796
0.214982150826	0.0930704262605
0.217603884372	0.0930704262605
0.22029035208	0.0930704262605
0.22029035208	0.0930704262605
0.22029035208	0.0930704262605
0.22029035208	0.0930704262605
0.22029035208	0.0930704262605
0.22029035208	0.0930704262605
0.225867323019	0.0930704262605
0.22876305793	0.0930704262605
0.22876305793	0.0930704262605
0.22876305793	0.0930704262605
0.22876305793	0.0930704262605
0.231734006734	0.0930704262605
0.231734006734	0.0930704262605
0.231734006734	0.0930704262605
0.231734006734	0.0930704262605
0.234783138402	0.0930704262605
0.224580246914	0.0930704262605
0.224580246914	0.0930704262605
0.224580246914	0.0930704262605
0.224580246914	0.0930704262605
0.224580246914	0.0930704262605
0.224580246914	0.0930704262605
0.224580246914	0.0930704262605
0.224580246914	0.0930704262605
0.224580246914	0.0930704262605
0.224580246914	0.0930704262605
0.227615115115	0.0930704262605
0.227615115115	0.0930704262605
0.230733130391	0.0930704262605
0.230733130391	0.0930704262605
0.230733130391	0.0930704262605
0.230733130391	0.0930704262605
0.230733130391	0.0930704262605
0.230733130391	0.0930704262605
0.230733130391	0.0930704262605
0.230733130391	0.0930704262605
0.230733130391	0.0930704262605
0.230733130391	0.0930704262605
0.228800602929	0.0950608721204
0.219727668845	0.0950608721204
0.219727668845	0.0950608721204
0.222343474427	0.0950608721204
0.222343474427	0.0950608721204
0.222343474427	0.0950608721204
0.233314226925	0.0982455854962
0.233314226925	0.0982455854962
0.233314226925	0.0982455854962
0.233314226925	0.0982455854962
0.235935735093	0.0982455854962
0.235935735093	0.0982455854962
0.235935735093	0.0982455854962
0.235935735093	0.0982455854962
0.235935735093	0.0982455854962
0.23273885544	0.0982455854962
0.23273885544	0.0982455854962
0.23273885544	0.0982455854962
0.241479051938	0.102226477216
0.2439685267	0.102226477216
0.2439685267	0.102226477216
0.2439685267	0.102226477216
0.2439685267	0.102226477216
0.2439685267	0.102226477216
0.24650986552	0.102226477216
0.24650986552	0.102226477216
0.24650986552	0.102226477216
0.24650986552	0.102226477216
0.24650986552	0.102226477216
0.24650986552	0.102226477216
0.24650986552	0.102226477216
0.24910470621	0.102226477216
0.251754756276	0.102226477216
0.251754756276	0.102226477216
0.235488555326	0.102226477216
0.238076341648	0.102226477216
0.238076341648	0.102226477216
0.238076341648	0.102226477216
0.241416577854	0.103725165863
0.240967734729	0.111831709002
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.232456341354	0.116702447106
0.234608714885	0.116702447106
0.234608714885	0.116702447106
0.234608714885	0.116702447106
0.236801319697	0.116702447106
0.236801319697	0.116702447106
0.241311821025	0.116702447106
0.241311821025	0.116702447106
0.241311821025	0.116702447106
0.241311821025	0.116702447106
0.243632126996	0.116702447106
0.243632126996	0.116702447106
0.242076050693	0.120683338826
0.242076050693	0.120683338826
0.242559024593	0.120683338826
0.242559024593	0.120683338826
0.242559024593	0.120683338826
0.242559024593	0.120683338826
0.242559024593	0.120683338826
0.242559024593	0.120683338826
0.242559024593	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.242424952964	0.120683338826
0.239434010978	0.120683338826
0.221889788286	0.123868052201
0.221889788286	0.123868052201
0.221889788286	0.123868052201
0.221889788286	0.123868052201
0.221889788286	0.123868052201
0.223650818352	0.123868052201
0.223650818352	0.123868052201
0.227258089616	0.123868052201
0.227258089616	0.123868052201
0.227258089616	0.123868052201
0.227258089616	0.123868052201
0.227258089616	0.123868052201
0.227258089616	0.123868052201
0.227258089616	0.123868052201
0.227258089616	0.123868052201
0.227258089616	0.123868052201
0.229105716361	0.123868052201
0.229105716361	0.123868052201
0.229105716361	0.123868052201
0.229105716361	0.123868052201
0.229105716361	0.123868052201
0.229105716361	0.123868052201
0.229105716361	0.123868052201
0.230983632068	0.123868052201
0.232892587705	0.123868052201
0.23483335927	0.123868052201
0.236806748843	0.123868052201
0.240854727456	0.123868052201
0.240854727456	0.123868052201
0.245043505325	0.123868052201
0.245043505325	0.123868052201
0.245043505325	0.123868052201
0.245043505325	0.123868052201
0.245043505325	0.123868052201
0.245043505325	0.123868052201
0.221221397804	0.128114336703
0.221221397804	0.128114336703
0.221221397804	0.128114336703
0.221221397804	0.128114336703
0.222923100864	0.128114336703
0.222923100864	0.128114336703
0.226406274315	0.128114336703
0.22373136651	0.134483763454
0.22373136651	0.134483763454
0.225413557236	0.134483763454
0.225413557236	0.134483763454
0.229481504536	0.13567803097
0.229481504536	0.13567803097
0.227823763398	0.140348943921
0.232849287591	0.140348943921
0.232849287591	0.140348943921
0.230797894414	0.143533657297
0.231327607671	0.149195369965
0.231327607671	0.149195369965
0.231327607671	0.149195369965
0.232934049391	0.149195369965
0.232934049391	0.149195369965
0.232934049391	0.149195369965
0.232934049391	0.149195369965
0.234562958828	0.149195369965
0.234562958828	0.149195369965
0.234562958828	0.149195369965
0.234562958828	0.149195369965
0.234562958828	0.149195369965
0.234562958828	0.149195369965
0.234562958828	0.149195369965
0.234562958828	0.149195369965
0.234562958828	0.149195369965
0.234562958828	0.149195369965
0.228473175251	0.150105288072
0.228473175251	0.150105288072
0.230016912921	0.150105288072
0.231581653826	0.150105288072
0.230019458275	0.155545840089
0.230019458275	0.155545840089
0.215729416613	0.157820635358
0.218392742744	0.157820635358
0.222513360531	0.157820635358
0.22392167294	0.157820635358
0.22392167294	0.157820635358
0.22392167294	0.157820635358
