Precision	Recall
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
0.413301813142	0.375004441103
