Precision	Recall
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.507523829813	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
0.515709698036	0.336425754688
